user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
37940,0.3646965026855469,0.3605670928955078,0.25890350341796875,0.028675755485892296,0.04421047866344452,0.03842497617006302,target_only,11.192840576171875,10.667049407958984,0.5257911682128906
37943,0.12030601501464844,0.10779571533203125,-0.027034759521484375,0.010036380961537361,0.041090235114097595,0.015739692375063896,target_only,10.539579391479492,10.367125511169434,0.1724538803100586
37947,-0.006359100341796875,0.09789466857910156,-0.027391433715820312,0.07438517361879349,0.059278205037117004,0.04118642583489418,target_only,12.424169540405273,12.326274871826172,0.09789466857910156
37950,-0.27713584899902344,-0.10064220428466797,-0.2355794906616211,0.011806527152657509,0.033763691782951355,0.01850331574678421,target_only,12.308893203735352,12.308893203735352,0.0
37956,0.3716707229614258,0.5630083084106445,0.47693634033203125,0.11197950690984726,0.06572692841291428,0.08020264655351639,dom2,9.57487964630127,9.214792251586914,0.36008739471435547
37957,0.047240257263183594,-0.41591739654541016,-0.06965923309326172,0.05308745428919792,0.05543307214975357,0.024930546060204506,target_only,12.26282787322998,12.215587615966797,0.047240257263183594
37958,0.07709312438964844,0.11951923370361328,0.035323143005371094,0.04624386131763458,0.0902564600110054,0.09231407940387726,dom4,11.443424224853516,11.338628768920898,0.10479545593261719
37964,-0.015489578247070312,0.34200572967529297,0.22667503356933594,0.1219048872590065,0.12330173701047897,0.10473023355007172,dom3,11.798659324645996,11.703290939331055,0.0953683853149414
37969,0.2466106414794922,0.06060218811035156,0.16279983520507812,0.045497581362724304,0.08647341281175613,0.03273754566907883,dom3,11.66876220703125,11.430713653564453,0.23804855346679688
37979,0.008049964904785156,0.006622314453125,0.026491165161132812,0.05246897041797638,0.05520586669445038,0.041552163660526276,target_only,10.644487380981445,10.617996215820312,0.026491165161132812
37980,-0.029535293579101562,-0.033115386962890625,-0.09363269805908203,0.02214224264025688,0.019476329907774925,0.028451496735215187,target_only,12.357759475708008,12.357759475708008,0.0
37982,-0.08551406860351562,-0.1989459991455078,-0.222869873046875,0.16841675341129303,0.06184244900941849,0.11500345915555954,dom2,11.450742721557617,11.365228652954102,0.08551406860351562
37990,-0.2792072296142578,-0.43585777282714844,-0.29071044921875,0.025189807638525963,0.05569998174905777,0.06190384179353714,target_only,10.494972229003906,10.494972229003906,0.0
37991,-0.18635272979736328,-0.0028896331787109375,-0.20331192016601562,0.26047682762145996,0.176293283700943,0.1697939783334732,dom2,11.660468101501465,11.474115371704102,0.18635272979736328
37993,0.04448890686035156,-0.0033349990844726562,-0.06887245178222656,0.0712549015879631,0.03149113059043884,-0.0023492639884352684,target_only,10.972005844116211,10.92751693725586,0.04448890686035156
37994,-0.050098419189453125,-0.07226276397705078,-0.030651092529296875,0.009317373856902122,0.0452459380030632,0.01704203523695469,target_only,12.086740493774414,12.086740493774414,0.0
37998,0.32085609436035156,0.1400737762451172,0.15487384796142578,0.1505657285451889,0.1416683942079544,0.15645983815193176,dom4,11.398642539978027,11.21455192565918,0.18409061431884766
38005,0.3905296325683594,0.02973651885986328,0.31946563720703125,0.08198438584804535,0.05353913456201553,0.03275832533836365,dom2,9.856779098510742,9.751014709472656,0.10576438903808594
38006,-0.2895040512084961,-0.06196880340576172,-0.04083538055419922,0.13413991034030914,0.11799220740795135,0.0422554537653923,dom2,12.430242538452148,12.140738487243652,0.2895040512084961
38028,-0.100250244140625,-0.29250144958496094,-0.20796966552734375,0.07481108605861664,0.048534367233514786,0.07759133726358414,dom4,10.457281112670898,10.249311447143555,0.20796966552734375
38030,0.3202180862426758,0.09018135070800781,0.10259723663330078,0.08816171437501907,0.06507514417171478,0.10244031995534897,dom4,11.531749725341797,11.314128875732422,0.217620849609375
38032,0.19230270385742188,0.15619659423828125,0.2027873992919922,0.09776122868061066,0.06869503855705261,0.07621494680643082,dom2,11.677005767822266,11.57374382019043,0.10326194763183594
38042,-0.2797069549560547,0.04485034942626953,-0.37027835845947266,0.02256685681641102,0.08324920386075974,0.04903978854417801,dom3,10.771072387695312,10.771072387695312,0.0
38043,-0.1150045394897461,0.1425457000732422,-0.2582569122314453,0.09822911024093628,0.07379934936761856,0.10083869099617004,dom4,12.2510986328125,11.850296020507812,0.4008026123046875
38044,-0.1554698944091797,-0.052834510803222656,-0.21908855438232422,0.06210631877183914,0.009902874007821083,0.015893498435616493,target_only,11.546862602233887,11.546862602233887,0.0
38049,0.1821451187133789,0.1927356719970703,0.2194690704345703,0.05599527060985565,0.05313670635223389,0.034435950219631195,target_only,11.202703475952148,10.918647766113281,0.2840557098388672
38054,-0.033387184143066406,-0.012574195861816406,-0.19326019287109375,0.04272405058145523,0.03574443608522415,0.028560204431414604,target_only,11.096678733825684,11.096678733825684,0.0
38061,0.14455604553222656,0.27275943756103516,0.19996261596679688,0.09318838268518448,0.12341777235269547,0.12568449974060059,dom4,10.30204963684082,10.202679634094238,0.09937000274658203
38062,-0.047466278076171875,0.03797721862792969,0.032413482666015625,0.08172645419836044,0.08707822859287262,0.07997123152017593,dom3,11.291072845458984,11.285076141357422,0.0059967041015625
38063,0.24396705627441406,-0.00091552734375,0.1576557159423828,0.047770045697689056,0.00754359969869256,0.05796419084072113,target_only,11.542449951171875,11.266888618469238,0.2755613327026367
38065,0.20088863372802734,-0.021094322204589844,0.1739339828491211,0.03256210684776306,0.008822882547974586,-0.004706850741058588,target_only,10.437355995178223,10.194063186645508,0.24329280853271484
38071,-0.3730325698852539,-0.045783042907714844,-0.3476734161376953,0.049822185188531876,0.006554818246513605,0.058527424931526184,target_only,11.181571960449219,11.181571960449219,0.0
38077,0.18630218505859375,0.2799510955810547,0.2847557067871094,0.04874153435230255,0.061376847326755524,0.10708141326904297,dom4,11.8482666015625,11.702166557312012,0.14610004425048828
38078,-0.03675079345703125,0.12396812438964844,-0.06934738159179688,0.04272931069135666,0.011693449690937996,0.012598315253853798,target_only,11.192724227905273,11.068756103515625,0.12396812438964844
38079,-0.13799095153808594,-0.046423912048339844,-0.08550071716308594,0.04344209283590317,0.039215169847011566,0.020872538909316063,target_only,10.177360534667969,10.177360534667969,0.0
38082,-0.21208667755126953,-0.07304573059082031,-0.18740081787109375,0.07993270456790924,0.04984373226761818,0.09561473876237869,dom4,11.145299911499023,10.95789909362793,0.18740081787109375
38085,-0.10943126678466797,-0.3205680847167969,-0.1053476333618164,0.05962062627077103,0.06308036297559738,0.08468170464038849,dom4,10.426494598388672,10.321146965026855,0.1053476333618164
38089,-0.4285850524902344,-0.5188217163085938,-0.11731433868408203,0.07825257629156113,0.06084118038415909,0.05356800556182861,dom2,11.351774215698242,10.923189163208008,0.4285850524902344
38095,-0.17771625518798828,-0.2453174591064453,-0.22502517700195312,0.07076466083526611,0.041024066507816315,0.052301548421382904,target_only,11.349550247192383,11.349550247192383,0.0
38100,-0.07397174835205078,0.053940773010253906,-0.0248260498046875,0.08592253178358078,0.07577764242887497,0.08330199867486954,dom2,11.194397926330566,11.066485404968262,0.1279125213623047
38104,-0.13660812377929688,-0.16768169403076172,-0.05706310272216797,0.08645104616880417,0.05542787164449692,0.03582801669836044,dom2,11.144282341003418,11.007674217224121,0.13660812377929688
38110,0.0820474624633789,-0.06378459930419922,0.23293113708496094,0.016639215871691704,0.1205519512295723,0.08790800720453262,dom3,11.29460620880127,10.99789047241211,0.29671573638916016
38114,0.0839395523071289,0.13425445556640625,0.06593704223632812,0.026494452729821205,0.03545735403895378,0.00729364575818181,target_only,10.372515678405762,10.236368179321289,0.13614749908447266
38115,-0.35364341735839844,-0.20757293701171875,-0.014401435852050781,0.12942135334014893,0.12013845890760422,0.12003789097070694,dom2,11.771320343017578,11.41767692565918,0.35364341735839844
38120,-0.00860595703125,0.05798149108886719,-0.0071201324462890625,0.011870324611663818,0.004252894315868616,0.009279752150177956,target_only,9.892202377319336,9.834220886230469,0.05798149108886719
38133,-0.15953826904296875,-0.2079010009765625,-0.3810081481933594,0.05974644422531128,0.030310133472085,0.03380432352423668,target_only,10.932811737060547,10.932811737060547,0.0
38136,0.5167255401611328,0.6363992691040039,0.24238872528076172,0.05339137092232704,0.05593369901180267,0.010369770228862762,target_only,10.4487886428833,9.628654479980469,0.820134162902832
38138,0.08183574676513672,-0.11626243591308594,-0.05582237243652344,0.04512234777212143,0.08300391584634781,0.041366394609212875,dom3,10.871939659118652,10.67384147644043,0.19809818267822266
38141,0.31296825408935547,0.34804534912109375,0.2533273696899414,0.07174192368984222,0.05755716562271118,0.0786760076880455,dom4,10.974385261535645,10.74548053741455,0.22890472412109375
38152,-0.07733345031738281,0.18938350677490234,-0.13067340850830078,0.016322586685419083,0.043677568435668945,0.042157866060733795,target_only,10.96203327178955,10.772649765014648,0.18938350677490234
38157,0.0029649734497070312,0.11486530303955078,0.34795665740966797,0.1740783303976059,0.10217370837926865,0.15551581978797913,dom2,11.323492050170898,10.978500366210938,0.34499168395996094
38158,0.04458427429199219,-0.0601348876953125,0.09427070617675781,0.023862401023507118,0.013876991346478462,0.04952513426542282,target_only,11.153772354125977,11.059501647949219,0.09427070617675781
38178,0.1753253936767578,0.1956033706665039,0.5003175735473633,0.0835644081234932,0.012406347319483757,0.0724693164229393,dom2,10.648604393005371,10.297816276550293,0.3507881164550781
38179,0.47417736053466797,0.3655881881713867,0.42695045471191406,0.09865798056125641,0.09197185933589935,0.10135749727487564,dom4,10.647480964660645,10.474609375,0.17287158966064453
38186,-0.08541488647460938,0.1731586456298828,-0.15530967712402344,0.03269711881875992,0.04440862312912941,0.03812208026647568,target_only,11.190923690795898,11.017765045166016,0.1731586456298828
38189,-0.14977550506591797,-0.16753387451171875,-0.09093284606933594,0.07200765609741211,0.026189031079411507,0.09703690558671951,dom4,11.573709487915039,11.482776641845703,0.09093284606933594
38191,-0.062117576599121094,-0.2615823745727539,-0.053038597106933594,0.06641698628664017,0.021241504698991776,0.028717344626784325,target_only,11.460204124450684,11.460204124450684,0.0
38195,0.02928447723388672,0.17327308654785156,0.22399520874023438,0.09816767275333405,0.03750402480363846,0.08215661346912384,dom2,11.045321464538574,10.81606674194336,0.22925472259521484
38201,0.22316741943359375,-0.14688873291015625,0.1844005584716797,0.14141173660755157,0.08512289077043533,0.08761882036924362,dom2,11.06829833984375,10.988739013671875,0.079559326171875
38215,-0.06862449645996094,-0.036536216735839844,-0.09480094909667969,0.006519955117255449,-0.0007388140074908733,-0.02385633811354637,target_only,12.613312721252441,12.613312721252441,0.0
38217,-0.13729476928710938,-0.0921783447265625,-0.16050243377685547,-0.002270068973302841,0.005599112715572119,-0.011793907731771469,target_only,12.188041687011719,12.188041687011719,0.0
38218,0.04693412780761719,0.1765756607055664,-0.09510517120361328,0.09518763422966003,0.06613364070653915,0.07948901504278183,dom2,10.874338150024414,10.744696617126465,0.12964153289794922
38228,0.07241153717041016,0.17015933990478516,-0.0971517562866211,0.0461026206612587,0.014901451766490936,-0.00012312410399317741,target_only,10.914647102355957,10.73909854888916,0.17554855346679688
38242,0.25768089294433594,0.35057830810546875,0.12282943725585938,0.023675918579101562,0.05269477516412735,-0.015443477779626846,target_only,9.793739318847656,9.368764877319336,0.4249744415283203
38245,0.13097381591796875,0.27986717224121094,0.31761932373046875,0.04488828778266907,0.07013532519340515,0.10771234333515167,dom4,9.470000267028809,9.384764671325684,0.085235595703125
38247,-0.1474618911743164,-0.16788196563720703,-0.24608135223388672,0.001150330062955618,0.03920119255781174,0.03784465789794922,target_only,11.200444221496582,11.200444221496582,0.0
38250,0.4681425094604492,0.1776409149169922,-0.30879783630371094,0.1406278759241104,0.06761578470468521,0.10306976735591888,dom2,11.39715576171875,11.37437629699707,0.022779464721679688
38253,0.024700164794921875,-0.051306724548339844,-0.09453868865966797,0.10741186141967773,0.03375957906246185,0.09737623482942581,dom2,11.35904312133789,11.35904312133789,0.0
38256,-0.06095123291015625,-0.10454750061035156,-0.03037261962890625,0.15743198990821838,0.108272485435009,0.12509283423423767,dom2,11.742630004882812,11.681678771972656,0.06095123291015625
38264,-0.2679777145385742,-0.0683135986328125,-0.23552703857421875,0.06881304830312729,0.025236105546355247,0.0502789169549942,target_only,12.240516662597656,12.240516662597656,0.0
38270,0.3219413757324219,0.11832618713378906,0.1988506317138672,0.04719807952642441,0.01853298768401146,0.013350171968340874,target_only,10.294402122497559,9.969869613647461,0.32453250885009766
38278,0.3948383331298828,0.09495353698730469,0.17759418487548828,0.08515391498804092,0.05376698076725006,0.052571363747119904,dom2,10.832595825195312,10.832595825195312,0.0
38311,-0.05036640167236328,-0.09532642364501953,-0.09086418151855469,0.12442945688962936,0.12140952795743942,0.09969903528690338,dom2,10.244542121887207,10.194175720214844,0.05036640167236328
38334,0.25119495391845703,0.22096538543701172,0.3024635314941406,0.08624458312988281,0.12389632314443588,0.13382868468761444,dom4,11.014945030212402,10.923479080200195,0.09146595001220703
38335,0.11029624938964844,0.028092384338378906,0.004923820495605469,0.023859841749072075,-0.008368631824851036,0.02267911098897457,target_only,11.672667503356934,11.562371253967285,0.11029624938964844
38343,0.11490345001220703,-0.062221527099609375,0.08275413513183594,0.09035608172416687,0.08250769972801208,0.0681617483496666,dom2,10.771721839904785,10.766834259033203,0.004887580871582031
38346,-0.30664634704589844,-0.4755878448486328,-0.06481647491455078,0.11867786198854446,0.12346815317869186,0.08481332659721375,dom3,11.550220489501953,11.07463264465332,0.4755878448486328
38354,0.08312034606933594,-0.06037139892578125,0.14155292510986328,0.0952296331524849,0.05030345171689987,0.05186082422733307,dom2,11.31138801574707,11.233453750610352,0.07793426513671875
38365,0.059844970703125,0.16298294067382812,0.05411720275878906,0.14828898012638092,0.09014665335416794,0.13129356503486633,dom2,12.265254974365234,12.132035255432129,0.13321971893310547
38367,0.12186527252197266,0.056641578674316406,0.053226470947265625,0.05651698261499405,-0.013794805854558945,0.010595705360174179,target_only,10.843199729919434,10.710020065307617,0.1331796646118164
38372,-0.2598304748535156,-0.26529788970947266,-0.046196937561035156,0.08458881825208664,0.04495673254132271,0.07193555682897568,dom2,11.705486297607422,11.445655822753906,0.2598304748535156
38374,-0.033644676208496094,0.05587482452392578,0.004630088806152344,0.047779206186532974,-0.0036756061017513275,0.014369895681738853,target_only,10.961796760559082,10.905921936035156,0.05587482452392578
38390,0.0015649795532226562,0.0015716552734375,-0.04205322265625,-0.01453900896012783,0.021580873057246208,-0.00431811111047864,target_only,11.224512100219727,11.222940444946289,0.0015716552734375
38393,0.2384958267211914,-0.0634145736694336,0.10486507415771484,0.0685773715376854,0.03312930464744568,0.01690276525914669,target_only,11.52724838256836,11.277278900146484,0.249969482421875
38396,0.46840953826904297,0.4153165817260742,0.22178936004638672,0.10245479643344879,0.08486174792051315,0.082986019551754,dom2,10.271020889282227,10.135210037231445,0.13581085205078125
38405,0.008794784545898438,0.064910888671875,0.30028533935546875,0.16714400053024292,0.16734671592712402,0.1240687295794487,dom3,11.492609024047852,11.257234573364258,0.23537445068359375
38409,-0.08938312530517578,0.0275115966796875,-0.5002269744873047,0.08666697889566422,0.11571484059095383,0.12688696384429932,dom4,11.951141357421875,11.423402786254883,0.5277385711669922
38410,-0.11127948760986328,-0.03788185119628906,-0.18812847137451172,0.04503883048892021,0.07846558839082718,0.055911835283041,dom3,11.464966773986816,11.427084922790527,0.03788185119628906
38435,0.19906044006347656,0.4770669937133789,0.18214893341064453,0.13792042434215546,0.16367822885513306,0.12012655287981033,dom3,10.514277458190918,10.438828468322754,0.07544898986816406
38436,0.11558914184570312,0.014065742492675781,-0.1791515350341797,0.09438259154558182,0.058988846838474274,0.0722617506980896,dom2,11.034809112548828,11.034809112548828,0.0
38442,0.3748178482055664,0.25893688201904297,0.14917373657226562,0.08411585539579391,0.04950067773461342,0.025700902566313744,dom2,9.424368858337402,9.417733192443848,0.0066356658935546875
38444,0.06505107879638672,0.41753196716308594,0.37332725524902344,0.0190639216452837,0.05554424971342087,0.0021332730539143085,target_only,10.344276428222656,9.845109939575195,0.49916648864746094
38454,0.4954805374145508,0.46735191345214844,0.54486083984375,0.11120512336492538,0.19854582846164703,0.087443046271801,dom3,11.31949234008789,10.991116523742676,0.32837581634521484
38460,0.3981208801269531,0.276641845703125,0.12144660949707031,0.10140057653188705,0.06051131337881088,0.07608989626169205,dom2,10.489648818969727,10.446078300476074,0.043570518493652344
38492,-0.10302066802978516,-0.04895305633544922,0.01948070526123047,0.06559932976961136,0.0389404371380806,0.025232365354895592,target_only,10.807327270507812,10.787846565246582,0.01948070526123047
38501,-0.12192821502685547,-0.10057830810546875,-0.118316650390625,0.03998430073261261,0.023861002177000046,0.009048154577612877,target_only,12.041234970092773,12.041234970092773,0.0
38505,-0.2578582763671875,-0.1515522003173828,-0.16579055786132812,0.023144647479057312,0.021560566499829292,0.04552837833762169,target_only,11.797048568725586,11.797048568725586,0.0
38509,-0.03452587127685547,0.011527061462402344,0.3153820037841797,0.04478929936885834,0.09439567476511002,0.12482254952192307,dom4,9.99304485321045,9.99304485321045,0.0
38539,-0.38124847412109375,-0.3021831512451172,-0.044193267822265625,0.06594768166542053,0.05660730600357056,0.05418209731578827,target_only,11.600395202636719,11.600395202636719,0.0
38541,-0.11252975463867188,-0.28850269317626953,-0.20534610748291016,0.02708217315375805,0.030997833237051964,0.03228257596492767,target_only,11.07919979095459,11.07919979095459,0.0
38542,-0.22586631774902344,-0.1417217254638672,-0.2427387237548828,0.03986262157559395,0.0583418533205986,0.07791265100240707,dom4,11.568023681640625,11.325284957885742,0.2427387237548828
38555,0.7836675643920898,0.6974620819091797,0.8185634613037109,0.13245142996311188,0.07801751792430878,0.10501937568187714,dom2,10.584803581237793,10.29173469543457,0.29306888580322266
38558,-0.022027015686035156,-0.0713510513305664,-0.18572711944580078,0.09949459880590439,0.08582406491041183,0.07737844437360764,dom2,10.589500427246094,10.567473411560059,0.022027015686035156
38563,-0.12717342376708984,-0.2217569351196289,-0.31879138946533203,0.013920467346906662,0.030757499858736992,0.06816214323043823,target_only,8.617081642150879,8.617081642150879,0.0
38568,-0.2841329574584961,-0.16361236572265625,-0.38336753845214844,0.03484167158603668,0.06385697424411774,0.04398889094591141,target_only,11.349151611328125,11.349151611328125,0.0
38579,0.015322685241699219,0.08960247039794922,0.05785369873046875,0.05898357182741165,0.056044142693281174,0.036305323243141174,target_only,11.18374252319336,11.092920303344727,0.09082221984863281
38581,-0.528285026550293,-0.3272829055786133,0.12293529510498047,0.09287842363119125,0.021767353639006615,0.057170070707798004,dom2,12.428610801696777,11.777390480041504,0.6512203216552734
38584,-0.009382247924804688,0.17206668853759766,0.0458831787109375,0.022292401641607285,0.06293704360723495,-0.002858542837202549,target_only,10.573324203491211,10.401257514953613,0.17206668853759766
38595,0.11382293701171875,-0.01833820343017578,-0.017377853393554688,0.10939116775989532,0.06653300672769547,0.0581398531794548,dom2,11.413324356079102,11.413324356079102,0.0
38600,0.12128257751464844,0.09747695922851562,-0.07518482208251953,0.08982815593481064,0.08833582699298859,0.044052235782146454,dom2,10.43871021270752,10.410902976989746,0.027807235717773438
38618,0.5861730575561523,0.5379199981689453,0.24312877655029297,0.13611222803592682,0.0817880854010582,0.11421645432710648,dom2,10.28319263458252,10.176900863647461,0.1062917709350586
38623,-0.11420249938964844,-0.04424285888671875,-0.11991500854492188,0.0176671352237463,0.02925899438560009,0.01751415804028511,target_only,11.648197174072266,11.648197174072266,0.0
38627,0.29285621643066406,0.20470237731933594,0.21716594696044922,0.09573410451412201,0.04079826921224594,0.07802516222000122,dom2,10.810623168945312,10.725273132324219,0.08535003662109375
38648,0.16405487060546875,0.11173248291015625,0.1099100112915039,0.07108567655086517,0.04691169410943985,0.022183626890182495,target_only,10.426308631896973,10.244975090026855,0.1813335418701172
38656,-0.06036376953125,0.11079978942871094,-0.18379497528076172,0.01256311871111393,0.07114548981189728,0.028663231059908867,target_only,11.2184476852417,11.107647895812988,0.11079978942871094
38658,-0.03614234924316406,0.06621456146240234,-0.05187702178955078,-0.004880278371274471,0.020218467339873314,0.04633529856801033,target_only,10.974325180053711,10.908110618591309,0.06621456146240234
38683,0.16074752807617188,-0.07719612121582031,0.10036087036132812,0.10831347852945328,0.061850473284721375,0.05304680019617081,dom2,10.592961311340332,10.592961311340332,0.0
38684,-0.12950420379638672,-0.42886829376220703,-0.20426368713378906,0.0628155991435051,0.07670266926288605,0.13374455273151398,dom4,11.231804847717285,11.027541160583496,0.20426368713378906
38690,-0.0290069580078125,0.11168384552001953,-0.04138946533203125,0.029171062633395195,0.021836528554558754,0.0037437607534229755,target_only,11.035308837890625,10.923624992370605,0.11168384552001953
38696,-0.05290508270263672,0.23003578186035156,0.024797439575195312,0.0815010741353035,0.046810492873191833,0.0654606893658638,dom2,11.168742179870605,10.885801315307617,0.2829408645629883
38701,0.2755279541015625,0.34558868408203125,0.21368789672851562,0.0736163929104805,0.10770916193723679,0.11448026448488235,dom4,10.407007217407227,10.189736366271973,0.2172708511352539
38712,-0.12363719940185547,0.07754039764404297,0.1164865493774414,0.033699966967105865,0.0502454936504364,0.04974187910556793,target_only,12.050671577453613,11.89152717590332,0.15914440155029297
38725,-0.25203514099121094,-0.29514598846435547,-0.35320091247558594,0.08995320647954941,0.027567027136683464,0.04119184613227844,dom2,11.600967407226562,11.348932266235352,0.25203514099121094
38726,-0.16038990020751953,-0.051690101623535156,-0.16223621368408203,0.06038866192102432,0.07064882665872574,0.037921734154224396,target_only,11.198517799377441,11.198517799377441,0.0
38733,0.4655160903930664,0.535710334777832,0.532832145690918,0.0786285474896431,0.07033048570156097,0.10398184508085251,dom4,11.089879989624023,10.891302108764648,0.198577880859375
38737,-0.09253120422363281,0.013712882995605469,-0.17023944854736328,0.023272981867194176,0.06800689548254013,0.07116856426000595,target_only,11.42998218536377,11.416269302368164,0.013712882995605469
38738,0.042453765869140625,0.011348724365234375,0.21124267578125,0.02728317119181156,0.02123917080461979,0.04219565913081169,target_only,12.282257080078125,12.071014404296875,0.21124267578125
38739,-0.18248462677001953,-0.12569808959960938,-0.08525466918945312,0.04380898177623749,0.028417563065886497,0.05305969715118408,target_only,11.69776725769043,11.69776725769043,0.0
38750,0.33292102813720703,-0.006084442138671875,0.15140342712402344,0.11073232442140579,0.07375530153512955,0.056042663753032684,dom2,9.973050117492676,9.973050117492676,0.0
38753,-0.7353010177612305,-0.2739696502685547,-0.5578708648681641,0.21175295114517212,0.1206711158156395,0.16942209005355835,dom2,10.587006568908691,9.851705551147461,0.7353010177612305
38762,0.084747314453125,0.24542617797851562,0.3156700134277344,0.046670831739902496,0.11035831272602081,0.1305268257856369,dom4,11.372173309326172,11.2786226272583,0.0935506820678711
38765,0.0752096176147461,0.020273208618164062,-0.08258533477783203,0.011851465329527855,-0.022610638290643692,0.004755473230034113,target_only,9.415605545043945,9.319587707519531,0.09601783752441406
38766,-0.2671089172363281,-0.15581798553466797,-0.15881729125976562,0.03955785930156708,0.008501367643475533,0.07641591131687164,dom4,11.198232650756836,11.03941535949707,0.15881729125976562
38814,0.38576793670654297,0.3074207305908203,0.06120872497558594,0.11013451963663101,0.13485722243785858,0.11794518679380417,dom3,11.049854278564453,10.894039154052734,0.15581512451171875
38817,0.12763214111328125,0.19132041931152344,0.1717529296875,0.18318326771259308,0.12420807033777237,0.1046764925122261,dom2,12.089698791503906,11.904895782470703,0.18480300903320312
38822,0.01789569854736328,-0.043369293212890625,0.009733200073242188,0.05865946412086487,0.05290914326906204,0.0322767049074173,target_only,11.11618423461914,11.098288536071777,0.01789569854736328
38845,-0.06742477416992188,0.09741497039794922,-0.06251335144042969,0.058699242770671844,0.07258371263742447,0.039346128702163696,target_only,11.395973205566406,11.298558235168457,0.09741497039794922
38850,-0.02670574188232422,0.02688121795654297,-0.12311172485351562,0.17660431563854218,0.12799155712127686,0.10854993015527725,dom2,11.581439018249512,11.527852058410645,0.05358695983886719
38860,0.022429466247558594,0.01684856414794922,-0.03247547149658203,0.014835175126791,0.03805490955710411,0.017277153208851814,target_only,11.73226547241211,11.70475959777832,0.027505874633789062
38862,0.015387535095214844,0.1426544189453125,0.0795602798461914,0.07877107709646225,0.09531984478235245,0.03763153403997421,dom3,9.65003776550293,9.65003776550293,0.0
38863,-0.1684579849243164,-0.09138774871826172,-0.21190738677978516,0.06333384662866592,0.05127119645476341,0.046314481645822525,target_only,10.414263725280762,10.414263725280762,0.0
38867,-0.15506267547607422,0.1528005599975586,-0.02235126495361328,0.04683327674865723,0.024626249447464943,0.0667649656534195,target_only,10.335726737976074,10.182926177978516,0.1528005599975586
38868,0.2519874572753906,0.22336864471435547,0.1658496856689453,0.020820649340748787,0.11632821708917618,0.07390070706605911,dom3,11.461234092712402,11.348785400390625,0.11244869232177734
38871,0.19957733154296875,0.14286231994628906,-0.029478073120117188,0.10481119900941849,0.03713375702500343,0.06645595282316208,dom2,10.095325469970703,10.049778938293457,0.045546531677246094
38877,-0.14408397674560547,-0.3357410430908203,-0.28256797790527344,0.08413960784673691,0.04333160072565079,0.06697607785463333,dom2,12.900410652160645,12.756326675415039,0.14408397674560547
38883,0.05807209014892578,0.1243448257446289,-0.08339786529541016,0.11937140673398972,0.10671910643577576,0.11882895976305008,dom2,10.72906494140625,10.662792205810547,0.06627273559570312
38884,0.057262420654296875,0.016534805297851562,0.11906909942626953,-0.0024955831468105316,-0.008301379159092903,0.024851342663168907,target_only,10.758768081665039,10.63969898223877,0.11906909942626953
38887,0.003749847412109375,0.030469894409179688,0.16863441467285156,0.019044697284698486,0.026186486706137657,0.00012896256521344185,target_only,11.838708877563477,11.670074462890625,0.16863441467285156
38890,0.3325214385986328,0.17471694946289062,0.0447235107421875,0.12428484112024307,0.039788149297237396,0.11831366270780563,dom2,10.248573303222656,10.245328903198242,0.0032444000244140625
38899,0.15836811065673828,0.22111225128173828,0.13408279418945312,0.2368922084569931,0.1871848851442337,0.07331985980272293,dom2+dom3,11.21453857421875,11.197721481323242,0.016817092895507812
38907,-0.08355426788330078,0.10159778594970703,0.1136636734008789,0.09637612849473953,0.08485978096723557,0.09529884159564972,dom2,11.019529342651367,10.759368896484375,0.2601604461669922
38911,0.3214101791381836,0.4493522644042969,0.1343984603881836,0.12590624392032623,0.10704044252634048,0.10341913253068924,dom2,10.379711151123047,10.179819107055664,0.1998920440673828
38913,0.4827728271484375,0.458282470703125,0.5933313369750977,0.12863510847091675,0.08458062261343002,0.059558771550655365,dom2,11.202289581298828,10.905390739440918,0.29689884185791016
38914,0.059884071350097656,0.19037532806396484,0.10462284088134766,0.14192630350589752,0.14037075638771057,0.11374808102846146,dom2,10.936723709106445,10.806232452392578,0.1304912567138672
38915,-0.29091453552246094,-0.3114452362060547,-0.3368864059448242,0.037595245987176895,0.013220438733696938,0.056003302335739136,target_only,10.990467071533203,10.990467071533203,0.0
38917,0.07009124755859375,-0.2585163116455078,-0.2760887145996094,0.08274750411510468,0.08105236291885376,0.09204474836587906,dom4,11.987236022949219,11.641056060791016,0.3461799621582031
38928,0.03509044647216797,0.01669025421142578,0.11128997802734375,0.13881449401378632,0.06689570844173431,0.16008137166500092,dom4,10.68152141571045,10.68152141571045,0.0
38938,0.05434989929199219,0.3295135498046875,0.21671295166015625,0.05624915659427643,0.07634922116994858,0.013756608590483665,dom3,11.46910285949707,11.40416145324707,0.06494140625
38951,0.3839302062988281,0.4888477325439453,0.16069889068603516,0.1275811642408371,0.078733429312706,0.06196916848421097,dom2,10.14466667175293,9.884722709655762,0.25994396209716797
38952,-0.13976383209228516,-0.4296588897705078,-0.14359760284423828,0.13025829195976257,0.11568256467580795,0.038489457219839096,dom2,11.39790153503418,11.258137702941895,0.13976383209228516
38957,-0.007187843322753906,-0.17665863037109375,0.15197467803955078,0.05302304029464722,0.055793046951293945,0.06876999139785767,target_only,11.547832489013672,11.395857810974121,0.15197467803955078
