user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
31467,0.14021682739257812,0.04011344909667969,-0.1382923126220703,0.06051720678806305,0.022866519168019295,0.0695694163441658,target_only,11.565265655517578,11.425048828125,0.14021682739257812
31471,-0.22570228576660156,-0.3182182312011719,-0.02747821807861328,0.07243901491165161,0.06429008394479752,0.034679096192121506,target_only,11.11025333404541,11.11025333404541,0.0
31479,0.7028732299804688,0.2643890380859375,0.1648273468017578,0.14712952077388763,0.06961854547262192,0.09700963646173477,dom2,11.02972412109375,11.007952690124512,0.02177143096923828
31480,-0.09653663635253906,0.05331707000732422,0.03175926208496094,0.11065391451120377,0.09660230576992035,0.1128406748175621,dom4,11.085897445678711,11.064339637756348,0.02155780792236328
31487,-0.021944046020507812,-0.208099365234375,-0.2015066146850586,0.03309554606676102,0.06496848911046982,0.05180790647864342,target_only,10.172016143798828,10.172016143798828,0.0
31488,0.0719747543334961,-0.07274436950683594,0.30924034118652344,0.08235474675893784,0.07781358808279037,0.07300633192062378,dom2,10.916123390197754,10.678857803344727,0.23726558685302734
31500,-0.034053802490234375,-0.09943771362304688,-0.17071151733398438,-0.009920371696352959,0.034267816692590714,0.028239307925105095,target_only,11.125892639160156,11.125892639160156,0.0
31503,0.15456104278564453,-0.2457122802734375,-0.026526451110839844,0.009888328611850739,0.06896684318780899,0.051325760781764984,target_only,11.410512924194336,11.255951881408691,0.15456104278564453
31504,-0.8208513259887695,-0.0073604583740234375,-0.4153003692626953,0.08372334390878677,0.041646093130111694,0.07738988846540451,dom2,14.576640129089355,13.755788803100586,0.8208513259887695
31506,0.24077701568603516,0.13773632049560547,0.20625019073486328,0.0952419638633728,0.06862654536962509,0.05146676301956177,dom2,11.257949829101562,11.191019058227539,0.06693077087402344
31511,-0.2024688720703125,-0.13655853271484375,-0.17473983764648438,0.009456668049097061,0.032064564526081085,0.010996870696544647,target_only,12.095565795898438,12.095565795898438,0.0
31516,-0.09674835205078125,-0.0511627197265625,-0.19471454620361328,0.026112711057066917,0.008578989654779434,0.015156736597418785,target_only,11.315887451171875,11.315887451171875,0.0
31517,0.27187347412109375,-0.06666374206542969,0.15577316284179688,0.1685398370027542,0.07863406091928482,0.09732351452112198,dom2,10.880802154541016,10.880802154541016,0.0
31525,-0.577418327331543,-0.1528911590576172,-0.5186681747436523,0.07014242559671402,0.09499611705541611,0.06268931925296783,dom3,11.434380531311035,11.281489372253418,0.1528911590576172
31540,-0.12210845947265625,-0.038295745849609375,0.03349113464355469,0.12981641292572021,0.1302841454744339,0.10383281856775284,dom3,11.939838409423828,11.868051528930664,0.07178688049316406
31546,0.006409645080566406,-0.1519336700439453,-0.06225013732910156,0.04827004671096802,0.022974079474806786,0.04048559069633484,target_only,11.229850769042969,11.223441123962402,0.006409645080566406
31550,-0.12445640563964844,0.17872333526611328,0.022090911865234375,0.12313296645879745,0.1176922470331192,0.10331930965185165,dom2,11.909185409545898,11.606005668640137,0.3031797409057617
31554,-0.08780193328857422,-0.02867412567138672,-0.18201446533203125,0.008886748924851418,0.009256510064005852,0.0470629557967186,target_only,11.16568374633789,11.16568374633789,0.0
31558,0.32740306854248047,0.07355117797851562,0.27272987365722656,0.14644968509674072,0.02666296623647213,0.04805847257375717,dom2,10.450301170349121,10.362462997436523,0.08783817291259766
31560,-0.3220396041870117,-0.37586212158203125,-0.14551162719726562,0.040473029017448425,0.03805169090628624,0.017152048647403717,target_only,11.732772827148438,11.732772827148438,0.0
31565,0.09871101379394531,-0.07826900482177734,-0.1259012222290039,0.07230909168720245,0.0724978893995285,0.08120725303888321,dom4,11.446587562561035,11.221975326538086,0.22461223602294922
31568,0.5887947082519531,0.4851398468017578,0.15677928924560547,0.12895268201828003,0.12495898455381393,0.06796702742576599,dom2,10.72795295715332,10.589991569519043,0.13796138763427734
31582,-0.059932708740234375,-0.21965503692626953,-0.1677570343017578,0.08902423828840256,0.04819457605481148,0.08389561623334885,dom2,11.432382583618164,11.37244987487793,0.059932708740234375
31594,0.04198646545410156,0.08564376831054688,-0.14276790618896484,0.0633576437830925,0.03936938941478729,0.011198582127690315,target_only,11.033079147338867,10.94743537902832,0.08564376831054688
31599,0.25153255462646484,0.2856731414794922,0.20821857452392578,0.03077373467385769,0.025508074089884758,0.013982601463794708,target_only,10.588561058044434,10.214986801147461,0.37357425689697266
31614,-0.43346500396728516,-0.30462646484375,-0.8409042358398438,0.11602573841810226,0.13334126770496368,0.13857005536556244,dom4,11.89285659790039,11.051952362060547,0.8409042358398438
31623,-0.11325740814208984,-0.15529155731201172,0.14467620849609375,0.06893645226955414,0.17867718636989594,0.11630681902170181,dom3,11.028984069824219,10.729016304016113,0.29996776580810547
31632,0.09737873077392578,0.011484146118164062,0.009271621704101562,0.06610628962516785,0.0769052729010582,0.11556810885667801,dom4,10.545551300048828,10.457444190979004,0.08810710906982422
31648,0.021228790283203125,-0.048178672790527344,0.077239990234375,0.18093329668045044,0.07254371792078018,0.08525638282299042,dom2,11.046682357788086,10.990671157836914,0.056011199951171875
31652,0.2790966033935547,0.05322074890136719,0.2343578338623047,0.08192795515060425,0.07421527057886124,0.05427592992782593,dom2,9.96183967590332,9.907262802124023,0.054576873779296875
31655,0.23119163513183594,-0.0068225860595703125,-0.09331130981445312,0.1659654974937439,0.12175557762384415,0.18271802365779877,dom2+dom4,11.1616792678833,11.00251579284668,0.1591634750366211
31658,0.2823209762573242,0.35837268829345703,0.23168468475341797,0.021203888580203056,0.0028063165955245495,0.038121722638607025,target_only,10.3364839553833,9.897736549377441,0.4387474060058594
31663,-0.03533172607421875,-0.03293418884277344,-0.03759193420410156,0.0590243861079216,0.014780085533857346,0.050524771213531494,target_only,12.18349838256836,12.18349838256836,0.0
31666,-0.2554178237915039,-0.20652294158935547,-0.36054515838623047,0.07056276500225067,0.0382215641438961,0.05808347463607788,target_only,11.49543285369873,11.49543285369873,0.0
31681,0.5070867538452148,0.3719816207885742,0.5573234558105469,0.08185974508523941,0.05327818915247917,0.05148940533399582,dom2,10.122576713562012,9.882759094238281,0.23981761932373047
31683,1.1634492874145508,1.2487258911132812,1.0433588027954102,0.1943388730287552,0.13409392535686493,0.16785137355327606,dom2,10.114304542541504,9.570793151855469,0.5435113906860352
31700,-0.4209003448486328,-0.04015064239501953,-0.10641765594482422,0.01878901571035385,-0.014545217156410217,0.008269084617495537,target_only,11.695959091186523,11.695959091186523,0.0
31703,-0.21915531158447266,-0.5342617034912109,-0.20369815826416016,0.0813228189945221,0.0930728018283844,0.057275138795375824,dom3,12.4344482421875,11.900186538696289,0.5342617034912109
31709,-0.18089675903320312,-0.1290283203125,-0.23676681518554688,-0.002293167170137167,0.059579066932201385,0.05237606167793274,target_only,11.122398376464844,11.122398376464844,0.0
31711,0.5373802185058594,0.4916057586669922,0.21972942352294922,0.09621170163154602,0.014691803604364395,0.09191834926605225,dom2,10.834832191467285,10.650745391845703,0.18408679962158203
31714,0.5072946548461914,0.2307891845703125,0.25957393646240234,0.14741019904613495,0.10094953328371048,0.041577622294425964,dom2,10.358233451843262,10.317075729370117,0.04115772247314453
31726,-0.18613910675048828,-0.22600841522216797,-0.26039981842041016,0.05456359684467316,0.03581758216023445,0.07584782689809799,dom4,11.446852684020996,11.186452865600586,0.26039981842041016
31742,0.3802471160888672,0.48195838928222656,0.39495086669921875,0.05679001659154892,0.04580147936940193,0.06204749643802643,target_only,11.09196662902832,10.48951244354248,0.6024541854858398
31757,-0.08487892150878906,-0.25755977630615234,0.13492202758789062,0.050221510231494904,0.07534047216176987,0.03703990578651428,target_only,11.807487487792969,11.672565460205078,0.13492202758789062
31786,0.05332756042480469,-0.43450355529785156,-0.5145959854125977,0.0310691986232996,0.06352265924215317,0.028479313477873802,target_only,10.913440704345703,10.860113143920898,0.05332756042480469
31791,0.10769176483154297,0.2822132110595703,-0.04248046875,0.08061899244785309,0.09506028890609741,0.06836531311273575,dom3,10.328981399536133,10.328981399536133,0.0
31797,-0.16800975799560547,-0.17236995697021484,-0.2687253952026367,0.046528905630111694,0.05585182458162308,0.0886741504073143,dom4,11.15353012084961,10.884804725646973,0.2687253952026367
31799,-0.005133628845214844,-0.265411376953125,-0.28978919982910156,0.03015151061117649,0.06261172890663147,0.008564477786421776,target_only,11.704370498657227,11.704370498657227,0.0
31810,-0.3235454559326172,-0.4183025360107422,-0.2056894302368164,0.01796850375831127,0.06420724838972092,0.03916628286242485,target_only,10.964365005493164,10.964365005493164,0.0
31811,0.05054473876953125,-0.21803855895996094,-0.22445297241210938,-0.0017630397342145443,0.014776373282074928,0.02208230085670948,target_only,12.24537467956543,12.194829940795898,0.05054473876953125
31812,0.4782218933105469,0.304656982421875,0.2857942581176758,0.08429542183876038,0.07421991974115372,0.07850863039493561,dom2,10.451312065124512,10.396857261657715,0.054454803466796875
31818,-0.11635971069335938,-0.30037593841552734,-0.10001659393310547,0.1182786077260971,0.04092486947774887,0.09837746620178223,dom2,11.250391006469727,11.134031295776367,0.11635971069335938
31825,0.032082557678222656,-0.20395755767822266,0.12269020080566406,0.031226428225636482,0.10656397044658661,0.09429289400577545,dom3,11.681106567382812,11.354458808898926,0.3266477584838867
31827,0.007110595703125,0.061840057373046875,0.1151742935180664,0.1780511885881424,0.15045736730098724,0.17516490817070007,dom2,11.328933715820312,11.220870018005371,0.1080636978149414
31829,0.16772842407226562,-0.12629127502441406,0.14715576171875,0.08617457747459412,0.07185883074998856,0.026287419721484184,dom2,10.449905395507812,10.411585807800293,0.03831958770751953
31831,-0.029399871826171875,0.5734014511108398,0.005095481872558594,0.09760073572397232,0.12485184520483017,0.10242534428834915,dom3,10.426738739013672,10.426738739013672,0.0
31834,0.005009651184082031,0.2137460708618164,0.3175525665283203,-0.016492562368512154,0.008304260671138763,0.0005037100054323673,target_only,11.37797737121582,11.016824722290039,0.36115264892578125
31835,0.14315128326416016,-0.04455375671386719,0.27530956268310547,0.1908988356590271,0.11403156816959381,0.15634770691394806,dom2,10.308355331420898,10.176197052001953,0.1321582794189453
31845,0.0691061019897461,-0.009649276733398438,-0.1109771728515625,0.05387519672513008,0.08556404709815979,0.06335478276014328,dom3,11.030316352844238,10.951560974121094,0.07875537872314453
31848,0.03458976745605469,-0.14200496673583984,0.1328907012939453,0.042251646518707275,0.10453518480062485,0.0370263010263443,dom3,10.477290153503418,10.202394485473633,0.27489566802978516
31855,-0.21819019317626953,-0.0784006118774414,-0.08343982696533203,-0.00960242934525013,-0.029544493183493614,-0.015557374805212021,target_only,12.194891929626465,12.194891929626465,0.0
31858,-0.09549713134765625,-0.18771743774414062,-0.29512596130371094,0.0754600539803505,0.09137026220560074,0.040353842079639435,dom3,11.683115005493164,11.495397567749023,0.18771743774414062
31859,-0.010130882263183594,0.1821737289428711,0.15023326873779297,0.07187721878290176,0.06887678056955338,0.018331430852413177,target_only,10.918540000915527,10.667898178100586,0.2506418228149414
31862,-0.16695308685302734,-0.19783973693847656,-0.19870567321777344,0.05870337784290314,0.05862952023744583,0.046868324279785156,target_only,12.324087142944336,12.324087142944336,0.0
31864,0.14047718048095703,0.16098690032958984,0.1029815673828125,0.07827357202768326,0.13032309710979462,0.17898431420326233,dom4,11.226265907287598,11.125709533691406,0.1005563735961914
31865,-0.15637969970703125,-0.22712039947509766,0.09526920318603516,0.024012727662920952,0.0017353459261357784,0.018255358561873436,target_only,11.500677108764648,11.405407905578613,0.09526920318603516
31871,0.08993244171142578,-0.00041103363037109375,0.16199398040771484,0.09906774014234543,0.024511396884918213,-0.014123447239398956,dom2,11.850067138671875,11.74897289276123,0.10109424591064453
31872,0.03813934326171875,0.3768882751464844,-0.16208648681640625,0.06565117090940475,0.04918552190065384,0.06110766530036926,target_only,11.991057395935059,11.614169120788574,0.3768882751464844
31883,0.4122047424316406,0.7006511688232422,0.2545814514160156,0.2248534858226776,0.12793579697608948,0.1265222430229187,dom2,11.851438522338867,11.440061569213867,0.411376953125
31890,-0.224822998046875,-0.22930908203125,0.03651905059814453,0.03799969702959061,0.015696007758378983,0.04722081869840622,target_only,11.802486419677734,11.76596736907959,0.03651905059814453
31898,-0.06132316589355469,-0.1410388946533203,0.12170696258544922,0.012735074386000633,0.009450756013393402,0.03276095911860466,target_only,10.75977897644043,10.63807201385498,0.12170696258544922
31909,0.2927837371826172,0.2605438232421875,0.3396940231323242,0.07427048683166504,-0.034407760947942734,0.011068494990468025,target_only,10.581932067871094,10.121932983398438,0.45999908447265625
31910,0.11566448211669922,-0.1536540985107422,0.06006431579589844,0.03247251734137535,0.04149388521909714,-0.0006663170643150806,target_only,11.12429428100586,10.997383117675781,0.12691116333007812
31922,0.2756500244140625,0.4317445755004883,0.6165428161621094,0.18976232409477234,0.13922695815563202,0.15247589349746704,dom2,11.169624328613281,10.749762535095215,0.4198617935180664
31928,-0.17063522338867188,-0.11620903015136719,-0.06562995910644531,0.01430085115134716,0.05089445412158966,0.03510213643312454,target_only,10.853744506835938,10.853744506835938,0.0
31930,0.6990509033203125,0.018529891967773438,0.11110687255859375,0.041992224752902985,0.07344111055135727,-0.007734703365713358,target_only,10.93927001953125,10.240219116210938,0.6990509033203125
31939,0.13144874572753906,-0.06302547454833984,0.013899803161621094,0.07101590186357498,0.007203313056379557,0.05533234030008316,target_only,11.126813888549805,10.995365142822266,0.13144874572753906
31957,-0.20107746124267578,-0.400970458984375,-0.24917221069335938,0.0703606903553009,0.015168843790888786,0.02479834482073784,target_only,10.952897071838379,10.952897071838379,0.0
31973,-0.15187835693359375,-0.10900592803955078,-0.0686798095703125,0.12418899685144424,0.08955026417970657,0.06445819139480591,dom2,11.310689926147461,11.158811569213867,0.15187835693359375
31975,0.3201322555541992,0.19875621795654297,0.4553556442260742,0.10419460386037827,0.06570763140916824,0.1336880922317505,dom4,11.647993087768555,11.527463912963867,0.1205291748046875
31983,0.20656204223632812,0.051605224609375,0.014466285705566406,0.002701908815652132,0.06869291514158249,-0.001300318632274866,target_only,11.497520446777344,11.290958404541016,0.20656204223632812
31985,0.07308387756347656,0.1743631362915039,0.17771148681640625,0.03406713902950287,0.014588937163352966,0.0050847879610955715,target_only,11.015953063964844,10.771611213684082,0.24434185028076172
31987,-0.16126728057861328,-0.14452648162841797,0.16765117645263672,0.07361043244600296,0.025538673624396324,0.04114347696304321,target_only,11.19443416595459,11.026782989501953,0.16765117645263672
31991,0.5186223983764648,-0.14503860473632812,0.6508045196533203,0.16246064007282257,0.045135848224163055,0.1788516789674759,dom4,9.963329315185547,9.838467597961426,0.1248617172241211
31992,0.38664817810058594,0.19341754913330078,0.28560447692871094,0.12503179907798767,0.011393576860427856,0.10094204545021057,dom2,11.1018648147583,11.001740455627441,0.10012435913085938
31996,-0.2618703842163086,0.0027570724487304688,-0.2863588333129883,0.020574968308210373,0.033707957714796066,0.01267147995531559,target_only,11.24467945098877,11.241922378540039,0.0027570724487304688
31999,-0.16829872131347656,0.04119873046875,0.00374603271484375,0.10343857854604721,0.09784021228551865,-0.008849354460835457,dom2,11.773273468017578,11.563776016235352,0.20949745178222656
32002,-0.19333171844482422,-0.21367931365966797,-0.08861637115478516,-0.0045897760428488255,0.025642337277531624,-0.010094167664647102,target_only,10.464041709899902,10.464041709899902,0.0
32015,0.011467933654785156,0.2636070251464844,0.3075704574584961,0.042024437338113785,0.03499731421470642,0.035587210208177567,target_only,10.523680686950684,10.104711532592773,0.41896915435791016
32017,-0.49527454376220703,-0.37813854217529297,-0.10558509826660156,0.0842001810669899,0.08508172631263733,-0.015250995755195618,dom3,12.250916481018066,11.872777938842773,0.37813854217529297
32021,-0.13867473602294922,-0.18237876892089844,-0.012370109558105469,0.057307951152324677,0.053872719407081604,0.0335775688290596,target_only,10.885359764099121,10.885359764099121,0.0
32028,0.11619281768798828,0.13942813873291016,0.16582775115966797,0.024370530620217323,0.018758030608296394,0.03228447586297989,target_only,11.383862495422363,11.164615631103516,0.21924686431884766
32029,0.137115478515625,-0.11334991455078125,0.02734375,0.056848056614398956,0.00678162882104516,0.008608942851424217,target_only,10.487823486328125,10.3507080078125,0.137115478515625
32038,0.04472637176513672,-0.04724884033203125,0.3241920471191406,0.014265112578868866,-0.007977508008480072,0.0030615595169365406,target_only,12.103351593017578,11.779159545898438,0.3241920471191406
32039,0.022825241088867188,0.05687522888183594,-0.024209976196289062,0.06140635162591934,0.01999008096754551,0.04216285049915314,target_only,10.450237274169922,10.393362045288086,0.05687522888183594
32046,-0.3347616195678711,-0.4931659698486328,-0.4194297790527344,0.09169556200504303,0.050360485911369324,0.11026511341333389,dom4,11.585735321044922,11.166305541992188,0.4194297790527344
32062,-0.20580482482910156,-0.15027427673339844,-0.1672067642211914,0.14860427379608154,0.08345282822847366,0.09233073145151138,dom2,11.391765594482422,11.18596076965332,0.20580482482910156
32072,-0.025880813598632812,-0.11718559265136719,0.11836528778076172,0.15314450860023499,0.04779984802007675,0.12983384728431702,dom2,11.596796035766602,11.452549934387207,0.14424610137939453
32075,0.3536386489868164,0.19052696228027344,0.04069709777832031,0.17791034281253815,0.07492682337760925,0.08218158036470413,dom2,10.246060371398926,10.246060371398926,0.0
32088,-0.029539108276367188,-0.0678243637084961,-0.11756324768066406,0.031228942796587944,0.013671590015292168,0.031272657215595245,target_only,11.307991981506348,11.307991981506348,0.0
32090,0.27666759490966797,0.6743965148925781,0.12275123596191406,0.07498747855424881,0.06621169298887253,0.05264713987708092,target_only,10.003021240234375,9.328624725341797,0.6743965148925781
32092,-0.08620262145996094,-0.09188652038574219,-0.07980728149414062,0.10167288035154343,0.09067442268133163,0.08199982345104218,dom2,11.240997314453125,11.154794692993164,0.08620262145996094
32104,0.20017337799072266,0.29175376892089844,0.2059497833251953,0.05064898729324341,0.07764964550733566,0.09108049422502518,dom4,10.801228523254395,10.640655517578125,0.16057300567626953
32134,-0.1592397689819336,-0.3294486999511719,0.15084075927734375,0.10347145050764084,0.07290543615818024,0.07863666117191315,dom2,12.144572257995605,11.834491729736328,0.31008052825927734
32150,-0.024944305419921875,-0.030620574951171875,0.0939340591430664,0.056617431342601776,0.041758596897125244,0.07700639218091965,dom4,10.912769317626953,10.912769317626953,0.0
32156,-0.24251365661621094,-0.23251724243164062,-0.34110164642333984,0.08416081219911575,0.13144397735595703,0.12053487449884415,dom3,10.647775650024414,10.415258407592773,0.23251724243164062
32170,-0.35992431640625,0.23102188110351562,-0.33490753173828125,0.13535945117473602,0.04830802232027054,0.10322663187980652,dom2,11.994941711425781,11.403995513916016,0.5909461975097656
32178,0.24106407165527344,0.21258926391601562,0.1604290008544922,0.06247108429670334,0.06955472379922867,0.02948327548801899,target_only,12.36445426940918,12.02512264251709,0.33933162689208984
32197,-0.07337474822998047,-0.19845008850097656,-0.14990234375,0.06380929052829742,0.014370879158377647,0.0653531476855278,target_only,10.893898010253906,10.893898010253906,0.0
32198,0.04397773742675781,0.18692588806152344,-0.019380569458007812,0.017298227176070213,0.003994310740381479,0.0016953819431364536,target_only,11.674360275268555,11.487434387207031,0.18692588806152344
32200,-0.1522808074951172,-0.08800315856933594,-0.196502685546875,0.06852658838033676,0.10802146792411804,0.051232531666755676,dom3,11.734393119812012,11.646389961242676,0.08800315856933594
32201,0.13542461395263672,-0.07676410675048828,0.06730270385742188,0.045598335564136505,0.025461075827479362,0.016661886125802994,target_only,11.832103729248047,11.669883728027344,0.16222000122070312
32210,-0.02028179168701172,-0.05100822448730469,-0.20899295806884766,0.07047457993030548,0.04227273911237717,0.03454386815428734,target_only,11.545863151550293,11.545863151550293,0.0
32220,-0.1096639633178711,-0.12099742889404297,0.0049304962158203125,0.08923354744911194,0.05227787420153618,0.12437192350625992,dom4,11.652878761291504,11.652878761291504,0.0
32224,-0.02510356903076172,0.051093101501464844,0.3050966262817383,0.12966053187847137,0.14224638044834137,0.22860506176948547,dom4,10.442789077758789,10.442789077758789,0.0
32232,0.1092691421508789,0.004181861877441406,0.05111408233642578,0.03942665457725525,0.04281921312212944,0.04694773256778717,target_only,10.52713680267334,10.413328170776367,0.11380863189697266
32233,0.049246788024902344,0.43032073974609375,-0.040225982666015625,0.06703966856002808,0.025592045858502388,0.006515963468700647,target_only,10.847219467163086,10.416898727416992,0.43032073974609375
32236,0.02107715606689453,0.02273273468017578,0.17360305786132812,0.12981213629245758,0.11740259826183319,0.12615342438220978,dom2,10.564260482788086,10.411734580993652,0.1525259017944336
32237,0.2281026840209961,0.08990001678466797,0.2281503677368164,0.033286359161138535,0.11645127087831497,0.08276031166315079,dom3,11.437875747680664,11.207161903381348,0.2307138442993164
32242,0.26633262634277344,0.20361328125,0.3983478546142578,0.14166900515556335,0.08321570605039597,0.10381438583135605,dom2,12.202926635742188,11.969306945800781,0.23361968994140625
32243,-0.10994338989257812,-0.04632282257080078,-0.31758975982666016,0.17935355007648468,0.04681101441383362,0.18646405637264252,dom2+dom4,12.211248397827148,11.941999435424805,0.26924896240234375
32246,0.6291446685791016,0.2642192840576172,0.3864154815673828,0.15236417949199677,0.09297817200422287,0.1832704097032547,dom4,11.72496223449707,11.369726181030273,0.3552360534667969
32247,-0.3595008850097656,-0.4287452697753906,-0.29529571533203125,0.026373853906989098,0.04068785160779953,0.023840662091970444,target_only,11.564010620117188,11.564010620117188,0.0
32257,0.05549430847167969,-0.028087615966796875,0.02794647216796875,0.03072242997586727,0.010915128514170647,0.03141866624355316,target_only,10.620872497558594,10.564411163330078,0.056461334228515625
32261,-0.3734912872314453,-0.36641597747802734,-0.10321235656738281,0.05708915740251541,0.029773449525237083,0.04663174971938133,target_only,11.066162109375,11.066162109375,0.0
32271,0.26749420166015625,0.31847381591796875,0.22019577026367188,0.10871099680662155,0.14030064642429352,0.1161549910902977,dom3,9.105960845947266,9.105960845947266,0.0
32272,-0.043503761291503906,0.20782852172851562,-0.03869915008544922,0.02978605218231678,0.02278263308107853,0.056286826729774475,target_only,10.375993728637695,10.16816520690918,0.20782852172851562
32273,-0.3032875061035156,-0.4147939682006836,-0.06540393829345703,0.17609333992004395,0.10028130561113358,0.1069445088505745,dom2,11.658905982971191,11.355618476867676,0.3032875061035156
32275,-0.038818359375,-0.29890918731689453,-0.18340206146240234,0.040700316429138184,0.025751745328307152,0.006491795647889376,target_only,11.354971885681152,11.354971885681152,0.0
32278,-0.5500669479370117,-0.36186790466308594,-0.030570030212402344,0.1731938272714615,0.11121446639299393,0.01681775040924549,dom2,11.037259101867676,10.487192153930664,0.5500669479370117
32295,-0.11426258087158203,-0.14357471466064453,-0.18043231964111328,0.09302491694688797,0.11929511278867722,0.09217450022697449,dom3,11.288190841674805,11.14461612701416,0.14357471466064453
32308,0.42392921447753906,0.5249214172363281,0.3848094940185547,0.17681559920310974,0.1699667125940323,0.08667246997356415,dom2+dom3,10.773256301879883,10.773256301879883,0.0
32309,-0.0675039291381836,0.11002063751220703,-0.030239105224609375,0.028102098032832146,0.0627688616514206,0.027585765346884727,target_only,12.31191349029541,12.201892852783203,0.11002063751220703
32310,-0.11404800415039062,-0.3510570526123047,-0.2728099822998047,0.04034598171710968,0.027981935068964958,0.022294532507658005,target_only,11.523088455200195,11.523088455200195,0.0
32316,-0.008503913879394531,0.0036163330078125,-0.07198905944824219,0.038185566663742065,-0.01018277183175087,0.017466088756918907,target_only,11.487356185913086,11.483739852905273,0.0036163330078125
32320,0.16666316986083984,0.4242238998413086,0.5804910659790039,0.07347313314676285,0.08916274458169937,0.1014002338051796,dom4,10.3343505859375,10.182628631591797,0.15172195434570312
32321,0.12646484375,0.02487945556640625,-0.012578010559082031,0.09434595704078674,0.10213765501976013,0.08112909644842148,dom3,11.917684555053711,11.816099166870117,0.10158538818359375
32329,0.15172576904296875,0.22084808349609375,0.34058094024658203,0.020825428888201714,0.009971344843506813,0.013579614460468292,target_only,10.917980194091797,10.551977157592773,0.36600303649902344
32358,-0.10107994079589844,-0.1701984405517578,0.027471542358398438,0.08483107388019562,0.07605484873056412,0.07591854780912399,dom2,11.281742095947266,11.153190612792969,0.12855148315429688
32369,-0.3633003234863281,-0.24303340911865234,-0.31494998931884766,0.07095705717802048,0.02452290803194046,0.04523012042045593,target_only,11.122421264648438,11.122421264648438,0.0
32374,0.21180152893066406,-0.045642852783203125,-0.19095516204833984,0.1541854739189148,0.12002002447843552,0.09184271842241287,dom2,11.777698516845703,11.777698516845703,0.0
32375,-0.08292961120605469,-0.007678985595703125,-0.14523696899414062,0.09238284081220627,-0.005155620630830526,0.12042305618524551,dom4,11.082849502563477,10.937612533569336,0.14523696899414062
32377,0.045406341552734375,-0.025432586669921875,0.043091773986816406,0.11900617927312851,0.04792759567499161,0.1305146962404251,dom4,10.855574607849121,10.841911315917969,0.013663291931152344
32378,-0.1287364959716797,-0.0820608139038086,-0.3666048049926758,0.0902005210518837,0.07907664030790329,0.012247549369931221,dom2,11.453662872314453,11.324926376342773,0.1287364959716797
32379,0.23534488677978516,0.1300525665283203,-0.03811836242675781,0.08272673934698105,0.05535227060317993,0.06237133592367172,dom2,11.289286613464355,11.259621620178223,0.029664993286132812
32380,0.386566162109375,0.18321990966796875,0.31310272216796875,0.11494436115026474,0.042506784200668335,0.09055019915103912,dom2,11.280595779418945,11.170048713684082,0.11054706573486328
32382,-0.12544536590576172,-0.3422050476074219,-0.2162456512451172,0.027918236330151558,0.10765283554792404,0.09431317448616028,dom3,11.286336898803711,10.944131851196289,0.3422050476074219
32383,-0.03318214416503906,0.017578125,-0.00890350341796875,0.02491653896868229,-0.014135919511318207,0.03465944528579712,target_only,11.691850662231445,11.674272537231445,0.017578125
32392,-0.2093067169189453,-0.06738471984863281,0.20468902587890625,0.04841507971286774,0.04767638072371483,0.04936311021447182,target_only,12.061999320983887,11.85731029510498,0.20468902587890625
32401,0.1308431625366211,-0.10297584533691406,0.19033050537109375,0.048211321234703064,0.10762564092874527,0.06669849157333374,dom3,11.342697143554688,11.034322738647461,0.30837440490722656
32402,0.0537567138671875,-0.004269599914550781,0.15723800659179688,0.1354444921016693,0.060681551694869995,0.10419220477342606,dom2,11.3375244140625,11.23404312133789,0.10348129272460938
32403,0.16495800018310547,0.15149593353271484,0.3430976867675781,0.08670143783092499,0.06343605369329453,0.08573208749294281,dom2,10.99577808380127,10.814854621887207,0.1809234619140625
32404,0.11884021759033203,0.0998687744140625,0.037532806396484375,0.10902702063322067,0.11845756322145462,0.06524524092674255,dom3,11.346735954284668,11.286252975463867,0.06048297882080078
32407,0.2707242965698242,0.23656177520751953,0.37073802947998047,0.0934855118393898,0.10480335354804993,0.02442006766796112,dom3,10.466211318969727,10.22799301147461,0.2382183074951172
32429,0.10168838500976562,0.06378746032714844,-0.011991500854492188,0.014584196731448174,0.0016734977252781391,0.031976282596588135,target_only,11.016483306884766,10.905672073364258,0.11081123352050781
32431,0.6318321228027344,0.5784235000610352,1.1618146896362305,0.24775053560733795,0.14883649349212646,0.2394520342350006,dom2+dom4,10.743232727050781,10.743232727050781,0.0
32434,0.08475875854492188,0.4155111312866211,0.205291748046875,0.18534612655639648,0.09410984069108963,0.1625005006790161,dom2,11.461508750915527,11.097556114196777,0.36395263671875
32439,-0.14489173889160156,-0.08630180358886719,-0.010953903198242188,0.031485382467508316,0.03197075054049492,-0.004075927194207907,target_only,10.250797271728516,10.250797271728516,0.0
32440,-0.3288869857788086,-0.3606834411621094,-0.20470523834228516,0.0661110058426857,0.05480261892080307,0.06456274539232254,target_only,12.118891716003418,12.118891716003418,0.0
32456,-0.0023088455200195312,0.02615070343017578,-0.011456489562988281,0.026925718411803246,0.039655596017837524,0.007074395660310984,target_only,10.770744323730469,10.744593620300293,0.02615070343017578
32458,-0.0007038116455078125,0.1405954360961914,0.1712512969970703,-0.0001276782713830471,0.05788248032331467,0.043686963617801666,target_only,11.101608276367188,10.864300727844238,0.23730754852294922
