user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
39230,6,5,7,3,9.955686569213867,9.715204238891602,9.800555229187012,0.15513134002685547,9.756195068359375,0.1994915008544922,9.921600341796875,0.03408622741699219,dom2,0.1994915008544922,9.756195068359375,dom1+dom2,9.685030937194824,9.756195068359375,9.685030937194824,dom1+dom2,9.685030937194824,3496,2076,2052,1935,2052,1935,1935,0.06990361958742142,0.1654052734375
39232,37,3,7,10,10.502913475036621,10.419088363647461,10.460716247558594,0.042197227478027344,10.364191055297852,0.13872241973876953,10.551154136657715,-0.04824066162109375,dom2,0.13872241973876953,10.364191055297852,dom1+dom2,10.356636047363281,10.364191055297852,10.356636047363281,dom1+dom2,10.356636047363281,14016,11673,10228,10098,10228,10098,10098,0.07634083926677704,0.18696308135986328
39234,20,22,19,27,11.114311218261719,10.904213905334473,11.128833770751953,-0.014522552490234375,10.988147735595703,0.12616348266601562,10.91142463684082,0.20288658142089844,dom4,0.20288658142089844,10.91142463684082,dom2+dom4,10.864740371704102,10.91142463684082,10.864740371704102,dom2+dom4,10.864740371704102,28167,21727,22138,20878,22138,20878,20878,0.09002821892499924,0.2174091339111328
39237,4,3,12,3,10.41502571105957,10.183308601379395,10.353946685791016,0.06107902526855469,10.15764045715332,0.25738525390625,10.327247619628906,0.08777809143066406,dom2,0.25738525390625,10.15764045715332,dom2+dom4,10.171422958374023,10.15764045715332,10.15764045715332,dom2,10.15764045715332,10913,6656,6231,6466,6231,6231,6231,0.08693265169858932,0.1963062286376953
39239,3,2,9,3,10.614290237426758,10.569644927978516,10.5665922164917,0.047698020935058594,10.736396789550781,-0.12210655212402344,10.4723482131958,0.14194202423095703,dom4,0.14194202423095703,10.4723482131958,dom1+dom4,10.47101879119873,10.4723482131958,10.47101879119873,dom1+dom4,10.47101879119873,15495,13758,11855,11764,11855,11764,11764,0.10925870388746262,0.26404857635498047
39242,10,2,3,2,11.412139892578125,11.612615585327148,11.634819030761719,-0.22267913818359375,11.409406661987305,0.0027332305908203125,11.543594360351562,-0.1314544677734375,dom2,0.0027332305908203125,11.409406661987305,dom2+dom4,11.495101928710938,11.409406661987305,11.409406661987305,dom2,11.409406661987305,34751,34593,33914,33739,33914,33914,33914,0.09257970750331879,0.22541236877441406
39243,3,19,4,2,10.53024673461914,10.20401668548584,10.552610397338867,-0.022363662719726562,10.181360244750977,0.34888648986816406,10.37417984008789,0.15606689453125,dom2,0.34888648986816406,10.181360244750977,dom2+dom4,10.147717475891113,10.181360244750977,10.147717475891113,dom2+dom4,10.147717475891113,13173,7126,6829,6391,6829,6391,6391,0.1516001969575882,0.3712501525878906
39245,2,3,2,4,12.270689964294434,12.447647094726562,12.573890686035156,-0.30320072174072266,12.220226287841797,0.05046367645263672,12.328949928283691,-0.05825996398925781,dom2,0.05046367645263672,12.220226287841797,dom2+dom4,12.265520095825195,12.220226287841797,12.220226287841797,dom2,12.220226287841797,37826,37840,37680,37742,37680,37680,37680,0.14790962636470795,0.3536643981933594
39248,13,14,2,7,9.662689208984375,9.351415634155273,9.484888076782227,0.17780113220214844,9.618268013000488,0.04442119598388672,9.40658187866211,0.2561073303222656,dom4,0.2561073303222656,9.40658187866211,dom1+dom4,9.343667984008789,9.40658187866211,9.343667984008789,dom1+dom4,9.343667984008789,1118,745,784,696,784,696,696,0.0873899832367897,0.2116861343383789
39250,6,4,29,25,11.355677604675293,11.866423606872559,11.303604125976562,0.05207347869873047,11.756958961486816,-0.40128135681152344,11.779672622680664,-0.4239950180053711,dom1,0.05207347869873047,11.303604125976562,dom1+dom2,11.646638870239258,11.303604125976562,11.303604125976562,dom1,11.303604125976562,32468,36205,30627,34816,30627,30627,30627,0.21926334500312805,0.47606849670410156
39253,3,5,2,6,10.863727569580078,10.734418869018555,10.858207702636719,0.005519866943359375,10.833375930786133,0.030351638793945312,10.684820175170898,0.1789073944091797,dom4,0.1789073944091797,10.684820175170898,dom2+dom4,10.705236434936523,10.684820175170898,10.684820175170898,dom4,10.684820175170898,24533,18166,18323,18062,18323,18323,18323,0.07655692100524902,0.1733875274658203
39257,5,12,7,2,10.83442497253418,10.989356994628906,10.745037078857422,0.08938789367675781,10.830645561218262,0.0037794113159179688,11.142302513122559,-0.3078775405883789,dom1,0.08938789367675781,10.745037078857422,dom1+dom2,10.762303352355957,10.745037078857422,10.745037078857422,dom1,10.745037078857422,22249,24639,19955,19481,19955,19955,19955,0.1707105040550232,0.3972654342651367
39263,27,23,31,7,10.309944152832031,10.495813369750977,10.349797248840332,-0.03985309600830078,10.36889362335205,-0.05894947052001953,10.498751640319824,-0.18880748748779297,dom1,-0.03985309600830078,10.349797248840332,dom1+dom2,10.38536262512207,10.309944152832031,10.309944152832031,target_only,10.309944152832031,8782,12637,9687,10389,8782,8782,8782,0.06617752462625504,0.1489543914794922
39264,24,28,30,8,10.691943168640137,10.495033264160156,10.63138198852539,0.060561180114746094,10.515352249145508,0.1765909194946289,10.610849380493164,0.08109378814697266,dom2,0.1765909194946289,10.515352249145508,dom2+dom4,10.504288673400879,10.515352249145508,10.504288673400879,dom1+dom2+dom4,10.495033264160156,17352,11761,12629,12040,12629,12040,11761,0.05055711045861244,0.11602973937988281
39274,2,2,12,7,10.03669548034668,10.351800918579102,10.121992111206055,-0.085296630859375,10.329360008239746,-0.2926645278930664,10.152825355529785,-0.11612987518310547,dom1,-0.085296630859375,10.121992111206055,dom1+dom4,10.189322471618652,10.03669548034668,10.03669548034668,target_only,10.03669548034668,4265,9658,5548,6831,4265,4265,4265,0.09135803580284119,0.2073678970336914
39276,9,4,4,18,10.643875122070312,10.612773895263672,10.771870613098145,-0.12799549102783203,10.64501667022705,-0.0011415481567382812,10.462358474731445,0.1815166473388672,dom4,0.1815166473388672,10.462358474731445,dom2+dom4,10.510700225830078,10.462358474731445,10.462358474731445,dom4,10.462358474731445,16217,14683,11352,12548,11352,11352,11352,0.1270405501127243,0.3095121383666992
39280,2,29,13,13,9.903120040893555,10.07248306274414,9.97305679321289,-0.06993675231933594,10.083206176757812,-0.1800861358642578,9.924450874328613,-0.021330833435058594,dom4,-0.021330833435058594,9.924450874328613,dom1+dom4,9.97131061553955,9.903120040893555,9.903120040893555,target_only,9.903120040893555,3482,5531,3798,4449,3482,3482,3482,0.06641507893800735,0.15875530242919922
39282,7,6,4,5,11.378180503845215,11.573195457458496,11.589094161987305,-0.21091365814208984,11.33063793182373,0.047542572021484375,11.505252838134766,-0.12707233428955078,dom2,0.047542572021484375,11.33063793182373,dom2+dom4,11.443986892700195,11.33063793182373,11.33063793182373,dom2,11.33063793182373,33134,33948,32378,32548,32378,32378,32378,0.10766169428825378,0.2584562301635742
39289,3,29,5,5,10.860664367675781,10.83366584777832,10.839971542358398,0.020692825317382812,10.957294464111328,-0.09663009643554688,10.728231430053711,0.1324329376220703,dom4,0.1324329376220703,10.728231430053711,dom1+dom4,10.740423202514648,10.728231430053711,10.728231430053711,dom4,10.728231430053711,21628,19812,17251,17585,17251,17251,17251,0.09352385252714157,0.2290630340576172
39291,4,4,7,4,10.621234893798828,10.291742324829102,10.514029502868652,0.10720539093017578,10.241554260253906,0.3796806335449219,10.56977367401123,0.051461219787597656,dom2,0.3796806335449219,10.241554260253906,dom1+dom2,10.24800968170166,10.241554260253906,10.241554260253906,dom2,10.241554260253906,16695,8090,7056,7217,7056,7056,7056,0.1434023678302765,0.3282194137573242
39304,27,4,52,16,11.359265327453613,11.42477798461914,11.333086013793945,0.02617931365966797,11.388018608093262,-0.028753280639648438,11.444280624389648,-0.08501529693603516,dom1,0.02617931365966797,11.333086013793945,dom1+dom2,11.366799354553223,11.333086013793945,11.333086013793945,dom1,11.333086013793945,34349,33416,33685,33470,33685,33685,33685,0.045396093279123306,0.11119461059570312
39308,3,2,2,4,10.25421142578125,10.641490936279297,10.473396301269531,-0.21918487548828125,10.440107345581055,-0.1858959197998047,10.444905281066895,-0.19069385528564453,dom2,-0.1858959197998047,10.440107345581055,dom2+dom4,10.548421859741211,10.25421142578125,10.25421142578125,target_only,10.25421142578125,7767,15598,11340,13687,7767,7767,7767,0.014692828990519047,0.03328895568847656
39310,33,21,17,8,11.961053848266602,12.004672050476074,12.035432815551758,-0.07437896728515625,11.993450164794922,-0.03239631652832031,11.92497444152832,0.03607940673828125,dom4,0.03607940673828125,11.92497444152832,dom2+dom4,11.953742980957031,11.92497444152832,11.92497444152832,dom4,11.92497444152832,37646,37360,37468,37418,37468,37468,37468,0.04552474245429039,0.1104583740234375
39315,5,20,11,3,10.569873809814453,10.512073516845703,10.419537544250488,0.15033626556396484,10.693038940429688,-0.12316513061523438,10.511215209960938,0.058658599853515625,dom1,0.15033626556396484,10.419537544250488,dom1+dom4,10.412609100341797,10.419537544250488,10.412609100341797,dom1+dom4,10.412609100341797,14729,12521,11177,10881,11177,10881,10881,0.11366015672683716,0.2735013961791992
39320,7,3,4,2,11.079068183898926,10.881447792053223,11.052738189697266,0.026329994201660156,10.972103118896484,0.1069650650024414,10.902584075927734,0.1764841079711914,dom4,0.1764841079711914,10.902584075927734,dom2+dom4,10.859694480895996,10.902584075927734,10.859694480895996,dom2+dom4,10.859694480895996,29994,22773,25177,23350,25177,23350,23350,0.06135612726211548,0.15015411376953125
39321,8,8,4,2,9.941152572631836,9.629911422729492,10.027885437011719,-0.08673286437988281,9.73458480834961,0.20656776428222656,9.550823211669922,0.39032936096191406,dom4,0.39032936096191406,9.550823211669922,dom2+dom4,9.514457702636719,9.550823211669922,9.514457702636719,dom2+dom4,9.514457702636719,2566,1425,598,799,598,799,799,0.1964637041091919,0.4770622253417969
39322,3,7,2,3,11.049945831298828,10.83255386352539,10.872247695922852,0.17769813537597656,10.971576690673828,0.078369140625,10.95334529876709,0.09660053253173828,dom1,0.17769813537597656,10.872247695922852,dom1+dom4,10.843095779418945,10.872247695922852,10.843095779418945,dom1+dom2+dom4,10.83255386352539,26554,19760,21823,20607,21823,20607,19760,0.04317336529493332,0.09932899475097656
39334,35,5,6,5,10.513505935668945,10.370387077331543,10.537894248962402,-0.02438831329345703,10.324474334716797,0.18903160095214844,10.452997207641602,0.06050872802734375,dom2,0.18903160095214844,10.324474334716797,dom2+dom4,10.333532333374023,10.324474334716797,10.324474334716797,dom2,10.324474334716797,13030,9728,8953,9090,8953,8953,8953,0.08773299306631088,0.21341991424560547
39335,63,4,12,11,11.419346809387207,11.705024719238281,11.54025936126709,-0.12091255187988281,11.544174194335938,-0.12482738494873047,11.624992370605469,-0.20564556121826172,dom1,-0.12091255187988281,11.54025936126709,dom1+dom2,11.606624603271484,11.419346809387207,11.419346809387207,target_only,11.419346809387207,30773,33538,32212,32745,30773,30773,30773,0.03905350714921951,0.0847330093383789
39336,2,2,7,1,11.399765014648438,11.49608325958252,11.588404655456543,-0.18863964080810547,11.483831405639648,-0.08406639099121094,11.289466857910156,0.11029815673828125,dom4,0.11029815673828125,11.289466857910156,dom2+dom4,11.371908187866211,11.289466857910156,11.289466857910156,dom4,11.289466857910156,34067,33592,31106,31881,31106,31106,31106,0.1238623559474945,0.2989377975463867
39339,2,1,4,5,11.774718284606934,11.685148239135742,11.750391960144043,0.024326324462890625,11.549694061279297,0.22502422332763672,11.869906425476074,-0.09518814086914062,dom2,0.22502422332763672,11.549694061279297,dom1+dom2,11.582113265991211,11.549694061279297,11.549694061279297,dom2,11.549694061279297,36396,34873,34263,34137,34263,34263,34263,0.13211917877197266,0.32021236419677734
39343,2,21,8,10,10.401330947875977,10.30569839477539,10.342782974243164,0.0585479736328125,10.269925117492676,0.13140583038330078,10.453428268432617,-0.052097320556640625,dom2,0.13140583038330078,10.269925117492676,dom1+dom2,10.249205589294434,10.269925117492676,10.249205589294434,dom1+dom2,10.249205589294434,10304,8540,8019,7663,8019,7663,7663,0.07544244080781937,0.1835031509399414
39345,15,48,43,8,11.279428482055664,11.350961685180664,11.321613311767578,-0.04218482971191406,11.387587547302246,-0.10815906524658203,11.218607902526855,0.060820579528808594,dom4,0.060820579528808594,11.218607902526855,dom1+dom4,11.26899528503418,11.218607902526855,11.218607902526855,dom4,11.218607902526855,30534,30877,28488,29889,28488,28488,28488,0.06953562796115875,0.16897964477539062
39348,3,7,1,6,9.200531959533691,9.180744171142578,9.12828254699707,0.0722494125366211,9.205696105957031,-0.005164146423339844,9.257101058959961,-0.05656909942626953,dom1,0.0722494125366211,9.12828254699707,dom1+dom2,9.150391578674316,9.12828254699707,9.12828254699707,dom1,9.12828254699707,460,546,392,500,392,392,392,0.05294603109359741,0.12881851196289062
39350,3,2,5,2,9.922237396240234,9.862663269042969,9.808600425720215,0.11363697052001953,9.98746109008789,-0.06522369384765625,9.84414291381836,0.078094482421875,dom1,0.11363697052001953,9.808600425720215,dom1+dom4,9.783562660217285,9.808600425720215,9.783562660217285,dom1+dom4,9.783562660217285,2958,3317,2343,2405,2343,2405,2405,0.07731214165687561,0.17886066436767578
39358,5,3,3,2,11.154764175415039,11.364645957946777,11.253890991210938,-0.09912681579589844,11.176628112792969,-0.021863937377929688,11.341180801391602,-0.1864166259765625,dom2,-0.021863937377929688,11.176628112792969,dom1+dom2,11.253717422485352,11.154764175415039,11.154764175415039,target_only,11.154764175415039,28752,30442,27990,29506,28752,28752,28752,0.06721991300582886,0.1645526885986328
39375,17,6,14,4,11.106962203979492,10.91987133026123,11.125909805297852,-0.018947601318359375,10.965107917785645,0.14185428619384766,10.940755844116211,0.16620635986328125,dom4,0.16620635986328125,10.940755844116211,dom2+dom4,10.872532844543457,10.940755844116211,10.872532844543457,dom2+dom4,10.872532844543457,27941,22065,22845,21188,22845,21188,21188,0.08214638382196426,0.18515396118164062
39376,19,1,2,7,11.097524642944336,11.22150993347168,11.254545211791992,-0.15702056884765625,11.21076774597168,-0.11324310302734375,11.047751426696777,0.049773216247558594,dom4,0.049773216247558594,11.047751426696777,dom2+dom4,11.134086608886719,11.047751426696777,11.047751426696777,dom4,11.047751426696777,27203,27273,23691,25629,23691,23691,23691,0.08897843211889267,0.20679378509521484
39377,6,2,6,16,10.73668098449707,10.914369583129883,10.860158920288086,-0.12347793579101562,10.730921745300293,0.005759239196777344,10.906957626342773,-0.17027664184570312,dom2,0.005759239196777344,10.730921745300293,dom1+dom2,10.82064437866211,10.730921745300293,10.730921745300293,dom2,10.730921745300293,19003,21254,17009,19326,17009,17009,17009,0.07444684207439423,0.17603588104248047
39380,6,3,23,8,8.810117721557617,8.681221008300781,8.73280143737793,0.0773162841796875,8.947710037231445,-0.13759231567382812,8.534239768981934,0.2758779525756836,dom4,0.2758779525756836,8.534239768981934,dom1+dom4,8.526841163635254,8.534239768981934,8.526841163635254,dom1+dom4,8.526841163635254,188,133,114,109,114,109,109,0.16884249448776245,0.4134702682495117
39383,3,41,23,9,11.962547302246094,12.463497161865234,11.99362564086914,-0.031078338623046875,12.058886528015137,-0.09633922576904297,12.558884620666504,-0.5963373184204102,dom1,-0.031078338623046875,11.99362564086914,dom1+dom2,12.080527305603027,11.962547302246094,11.962547302246094,target_only,11.962547302246094,37839,37999,37813,37921,37839,37839,37839,0.2524930536746979,0.5652589797973633
39388,4,11,2,2,10.042025566101074,9.929210662841797,9.90960693359375,0.13241863250732422,9.90864372253418,0.13338184356689453,10.127239227294922,-0.08521366119384766,dom2,0.13338184356689453,9.90864372253418,dom1+dom2,9.83565902709961,9.90864372253418,9.83565902709961,dom1+dom2,9.83565902709961,4691,3892,3436,3009,3436,3009,3009,0.10282063484191895,0.2185955047607422
39389,2,18,2,4,10.58395767211914,10.334516525268555,10.601449012756348,-0.01749134063720703,10.238340377807617,0.34561729431152344,10.50273323059082,0.08122444152832031,dom2,0.34561729431152344,10.238340377807617,dom2+dom4,10.268836975097656,10.238340377807617,10.238340377807617,dom2,10.238340377807617,15231,8667,7537,7975,7537,7537,7537,0.15329574048519135,0.36310863494873047
39394,5,9,4,2,10.32106876373291,10.379973411560059,10.291305541992188,0.029763221740722656,10.343172073364258,-0.022103309631347656,10.41545295715332,-0.09438419342041016,dom1,0.029763221740722656,10.291305541992188,dom1+dom2,10.312189102172852,10.291305541992188,10.291305541992188,dom1,10.291305541992188,8980,9955,8408,8801,8408,8408,8408,0.050910864025354385,0.12414741516113281
39396,16,2,24,2,11.055704116821289,10.964977264404297,11.061985969543457,-0.006281852722167969,11.019721984863281,0.03598213195800781,10.945189476013184,0.11051464080810547,dom4,0.11051464080810547,10.945189476013184,dom2+dom4,10.94593620300293,10.945189476013184,10.945189476013184,dom4,10.945189476013184,27756,23342,23388,22868,23388,23388,23388,0.048284757882356644,0.11679649353027344
39397,8,17,4,2,10.899301528930664,10.437002182006836,10.466424942016602,0.4328765869140625,10.69214153289795,0.20715999603271484,10.845733642578125,0.05356788635253906,dom1,0.4328765869140625,10.466424942016602,dom1+dom2,10.389699935913086,10.466424942016602,10.389699935913086,dom1+dom2,10.389699935913086,26960,11623,12759,10654,12759,10654,10654,0.15578247606754303,0.37930870056152344
39399,23,9,64,9,10.862323760986328,11.072244644165039,11.091708183288574,-0.2293844223022461,10.89813232421875,-0.035808563232421875,10.94092082977295,-0.0785970687866211,dom2,-0.035808563232421875,10.89813232421875,dom2+dom4,10.95010757446289,10.862323760986328,10.862323760986328,target_only,10.862323760986328,22679,26487,23639,24034,22679,22679,22679,0.08302562683820724,0.19357585906982422
39402,5,18,2,6,10.685460090637207,10.928028106689453,10.764163970947266,-0.0787038803100586,10.86086654663086,-0.17540645599365234,10.8016357421875,-0.11617565155029297,dom1,-0.0787038803100586,10.764163970947266,dom1+dom4,10.835909843444824,10.685460090637207,10.685460090637207,target_only,10.685460090637207,17384,22071,20136,20418,17384,17384,17384,0.03981039673089981,0.09670257568359375
39406,2,4,2,3,11.1726655960083,11.13171672821045,11.205215454101562,-0.03254985809326172,11.19308090209961,-0.020415306091308594,11.05209732055664,0.12056827545166016,dom4,0.12056827545166016,11.05209732055664,dom2+dom4,11.097349166870117,11.05209732055664,11.05209732055664,dom4,11.05209732055664,31755,27741,27178,27951,27178,27178,27178,0.06949722766876221,0.15311813354492188
39409,14,2,8,8,10.506980895996094,10.346060752868652,10.465482711791992,0.04149818420410156,10.327193260192871,0.17978763580322266,10.478046417236328,0.028934478759765625,dom2,0.17978763580322266,10.327193260192871,dom1+dom2,10.330652236938477,10.327193260192871,10.327193260192871,dom2,10.327193260192871,13833,9613,9201,9372,9201,9201,9201,0.06834430247545242,0.15085315704345703
39416,7,9,5,3,10.861998558044434,10.464975357055664,10.895464897155762,-0.033466339111328125,10.588644027709961,0.27335453033447266,10.487032890319824,0.3749656677246094,dom4,0.3749656677246094,10.487032890319824,dom2+dom4,10.378693580627441,10.487032890319824,10.378693580627441,dom2+dom4,10.378693580627441,22604,11865,12386,10180,12386,10180,10180,0.17361533641815186,0.4084320068359375
39425,6,9,13,3,11.07476806640625,11.019559860229492,11.053174018859863,0.02159404754638672,11.132551193237305,-0.05778312683105469,10.94665813446045,0.12810993194580078,dom4,0.12810993194580078,10.94665813446045,dom1+dom4,10.961270332336426,10.94665813446045,10.94665813446045,dom4,10.94665813446045,28860,25802,25347,24584,25347,25347,25347,0.07615962624549866,0.18589305877685547
39426,6,2,4,7,10.812119483947754,10.786444664001465,10.708257675170898,0.10386180877685547,10.840494155883789,-0.028374671936035156,10.842769622802734,-0.03065013885498047,dom1,0.10386180877685547,10.708257675170898,dom1+dom2,10.7538423538208,10.708257675170898,10.708257675170898,dom1,10.708257675170898,17978,16621,15706,16510,15706,15706,15706,0.06288006901741028,0.13451194763183594
39433,3,2,2,7,10.322275161743164,10.1231107711792,10.453438758850098,-0.1311635971069336,10.006049156188965,0.3162260055541992,10.221834182739258,0.10044097900390625,dom2,0.3162260055541992,10.006049156188965,dom2+dom4,9.991829872131348,10.006049156188965,9.991829872131348,dom2+dom4,9.991829872131348,8964,5223,3565,3579,3565,3579,3579,0.18268409371376038,0.4473896026611328
39434,16,1,2,2,11.101598739624023,11.002401351928711,11.088168144226074,0.013430595397949219,11.023628234863281,0.07797050476074219,11.044463157653809,0.057135581970214844,dom2,0.07797050476074219,11.023628234863281,dom2+dom4,10.99357795715332,11.023628234863281,10.99357795715332,dom2+dom4,10.99357795715332,27518,23457,24275,23128,24275,23128,23128,0.026894070208072662,0.06453990936279297
39448,6,6,28,16,11.125614166259766,11.390142440795898,11.2513427734375,-0.12572860717773438,11.03153133392334,0.09408283233642578,11.500777244567871,-0.37516307830810547,dom2,0.09408283233642578,11.03153133392334,dom1+dom2,11.143803596496582,11.03153133392334,11.03153133392334,dom2,11.03153133392334,28279,32077,26531,28600,26531,26531,26531,0.19169603288173676,0.46924591064453125
39449,3,5,3,2,10.115527153015137,10.175691604614258,10.149898529052734,-0.034371376037597656,10.10378646850586,0.011740684509277344,10.157279968261719,-0.04175281524658203,dom2,0.011740684509277344,10.10378646850586,dom1+dom2,10.138589859008789,10.10378646850586,10.10378646850586,dom2,10.10378646850586,4653,6330,4817,5404,4817,4817,4817,0.023669863119721413,0.053493499755859375
39450,3,96,8,6,9.289407730102539,8.82014274597168,9.180051803588867,0.10935592651367188,9.20115852355957,0.08824920654296875,8.772486686706543,0.5169210433959961,dom4,0.5169210433959961,8.772486686706543,dom1+dom4,8.793703079223633,8.772486686706543,8.772486686706543,dom4,8.772486686706543,504,181,137,179,137,137,137,0.19729119539260864,0.42867183685302734
39452,7,8,9,1,10.913944244384766,10.821887016296387,10.95297622680664,-0.039031982421875,10.908178329467773,0.0057659149169921875,10.74240493774414,0.171539306640625,dom4,0.171539306640625,10.74240493774414,dom2+dom4,10.779829978942871,10.74240493774414,10.74240493774414,dom4,10.74240493774414,24008,20330,18957,19194,18957,18957,18957,0.09057098627090454,0.2105712890625
39458,9,4,7,3,12.366386413574219,12.375859260559082,12.330324172973633,0.03606224060058594,12.395480155944824,-0.02909374237060547,12.431931495666504,-0.06554508209228516,dom1,0.03606224060058594,12.330324172973633,dom1+dom2,12.353553771972656,12.330324172973633,12.330324172973633,dom1,12.330324172973633,37953,37710,37808,37636,37808,37808,37808,0.042029157280921936,0.1016073226928711
39459,8,7,6,10,9.902649879455566,10.424064636230469,10.002676010131836,-0.10002613067626953,10.236940383911133,-0.3342905044555664,10.250020027160645,-0.3473701477050781,dom1,-0.10002613067626953,10.002676010131836,dom1+dom2,10.2552490234375,9.902649879455566,9.902649879455566,target_only,9.902649879455566,2655,10617,4167,7798,2655,2655,2655,0.11364170908927917,0.2473440170288086
39467,32,70,6,5,10.381378173828125,10.117753982543945,10.313493728637695,0.06788444519042969,10.406972885131836,-0.025594711303710938,10.020370483398438,0.3610076904296875,dom4,0.3610076904296875,10.020370483398438,dom1+dom4,10.041169166564941,10.020370483398438,10.020370483398438,dom4,10.020370483398438,10197,5768,4430,4818,4430,4430,4430,0.16469533741474152,0.38660240173339844
39472,9,3,3,3,10.998701095581055,11.080530166625977,11.107233047485352,-0.10853195190429688,11.049200057983398,-0.05049896240234375,10.956014633178711,0.04268646240234375,dom4,0.04268646240234375,10.956014633178711,dom2+dom4,11.003332138061523,10.956014633178711,10.956014633178711,dom4,10.956014633178711,25958,25720,23428,24910,23428,23428,23428,0.062288183718919754,0.15121841430664062
39475,30,11,48,30,10.449300765991211,10.111749649047852,10.451896667480469,-0.0025959014892578125,10.130675315856934,0.31862545013427734,10.265564918518066,0.18373584747314453,dom2,0.31862545013427734,10.130675315856934,dom2+dom4,10.077957153320312,10.130675315856934,10.077957153320312,dom2+dom4,10.077957153320312,12035,5888,6067,5501,6067,5501,5501,0.131697416305542,0.32122135162353516
39478,12,20,14,5,10.296371459960938,10.548406600952148,10.238313674926758,0.05805778503417969,10.5210599899292,-0.22468852996826172,10.479263305664062,-0.182891845703125,dom1,0.05805778503417969,10.238313674926758,dom1+dom4,10.403544425964355,10.238313674926758,10.238313674926758,dom1,10.238313674926758,8429,12987,7389,10571,7389,7389,7389,0.12461013346910477,0.2827463150024414
39481,27,4,3,2,10.734052658081055,10.867444038391113,10.837839126586914,-0.10378646850585938,10.789963722229004,-0.05591106414794922,10.789430618286133,-0.055377960205078125,dom4,-0.055377960205078125,10.789430618286133,dom2+dom4,10.816701889038086,10.734052658081055,10.734052658081055,target_only,10.734052658081055,20824,23266,22298,21984,20824,20824,20824,0.022695379331707954,0.04840850830078125
39483,9,27,20,23,10.424896240234375,10.18062973022461,10.439131736755371,-0.014235496520996094,10.419181823730469,0.00571441650390625,10.04872989654541,0.37616634368896484,dom4,0.37616634368896484,10.04872989654541,dom2+dom4,10.125951766967773,10.04872989654541,10.04872989654541,dom4,10.04872989654541,11653,6177,4101,5327,4101,4101,4101,0.17951978743076324,0.39040184020996094
39484,11,2,2,2,10.52885913848877,10.534208297729492,10.416961669921875,0.11189746856689453,10.584992408752441,-0.056133270263671875,10.58347225189209,-0.05461311340332031,dom1,0.11189746856689453,10.416961669921875,dom1+dom4,10.48617935180664,10.416961669921875,10.416961669921875,dom1,10.416961669921875,14774,14401,11507,13191,11507,11507,11507,0.07885459065437317,0.1680307388305664
39485,6,2,2,4,10.650350570678711,10.509608268737793,10.575767517089844,0.07458305358886719,10.517875671386719,0.1324748992919922,10.619272232055664,0.031078338623046875,dom2,0.1324748992919922,10.517875671386719,dom1+dom2,10.49318790435791,10.517875671386719,10.49318790435791,dom1+dom2,10.49318790435791,17283,12674,13500,12575,13500,12575,12575,0.041533637791872025,0.10139656066894531
39486,13,7,18,1,10.157730102539062,10.10147762298584,10.154253959655762,0.0034761428833007812,10.13815689086914,0.019573211669921875,10.076383590698242,0.08134651184082031,dom4,0.08134651184082031,10.076383590698242,dom2+dom4,10.088762283325195,10.076383590698242,10.076383590698242,dom4,10.076383590698242,6120,5696,5219,5552,5219,5219,5219,0.03356395289301872,0.07787036895751953
39488,2,2,14,5,11.139419555664062,11.460206985473633,11.2857666015625,-0.1463470458984375,11.504993438720703,-0.3655738830566406,11.088715553283691,0.050704002380371094,dom4,0.050704002380371094,11.088715553283691,dom1+dom4,11.21481704711914,11.088715553283691,11.088715553283691,dom4,11.088715553283691,29102,33222,27026,29245,27026,27026,27026,0.1700250804424286,0.4162778854370117
39490,2,3,3,4,11.272394180297852,11.496496200561523,11.115315437316895,0.15707874298095703,11.46970272064209,-0.19730854034423828,11.54643440246582,-0.27404022216796875,dom1,0.15707874298095703,11.115315437316895,dom1+dom2,11.331653594970703,11.115315437316895,11.115315437316895,dom1,11.115315437316895,32138,34387,29177,32119,29177,29177,29177,0.18777695298194885,0.4311189651489258
39495,16,2,8,5,10.606103897094727,10.234030723571777,10.478031158447266,0.12807273864746094,10.56775951385498,0.038344383239746094,10.188549041748047,0.4175548553466797,dom4,0.4175548553466797,10.188549041748047,dom1+dom4,10.18757438659668,10.188549041748047,10.18757438659668,dom1+dom4,10.18757438659668,16997,7358,6546,6478,6546,6478,6478,0.16181321442127228,0.3792104721069336
39500,7,6,7,6,10.2786283493042,10.568246841430664,10.326650619506836,-0.04802227020263672,10.427286148071289,-0.14865779876708984,10.484841346740723,-0.20621299743652344,dom1,-0.04802227020263672,10.326650619506836,dom1+dom2,10.444476127624512,10.2786283493042,10.2786283493042,target_only,10.2786283493042,8121,13458,9087,11407,8121,8121,8121,0.06537449359893799,0.15819072723388672
