user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
32234,-0.11202621459960938,-0.10350704193115234,-0.016836166381835938,0.014273535460233688,0.05551828444004059,0.08535594493150711,dom4,10.334756851196289,10.317920684814453,0.016836166381835938
32241,0.05218315124511719,0.35879993438720703,-0.11590099334716797,-0.0035834512673318386,0.034905530512332916,0.022810576483607292,target_only,10.684416770935059,10.325616836547852,0.35879993438720703
32252,-0.019098281860351562,0.16353607177734375,0.13094329833984375,0.04174676164984703,0.060198284685611725,0.08287922292947769,dom4,10.692176818847656,10.601932525634766,0.09024429321289062
32259,0.13414573669433594,0.1849069595336914,-0.155548095703125,0.0375860333442688,0.052932754158973694,0.0705881342291832,dom4,10.03999137878418,9.632265090942383,0.4077262878417969
32260,0.060624122619628906,-0.15252113342285156,0.31124114990234375,0.05253646895289421,0.07134044915437698,0.09023034572601318,dom2+dom4,10.745269775390625,10.56195068359375,0.183319091796875
32262,0.19532108306884766,0.27779293060302734,0.22855567932128906,0.03393903002142906,0.03758059814572334,0.07452976703643799,dom4,10.387803077697754,10.232831954956055,0.15497112274169922
32269,-0.1418895721435547,-0.03683185577392578,-0.11087799072265625,0.0715470016002655,0.03549107536673546,0.0741165354847908,dom4,11.686988830566406,11.57611083984375,0.11087799072265625
32270,-0.0077362060546875,0.2534313201904297,0.17754554748535156,0.07822303473949432,0.1078622043132782,0.0296927597373724,dom1+dom2,9.810613632202148,9.696075439453125,0.11453819274902344
32277,-0.11534881591796875,-0.1131448745727539,-0.12531089782714844,0.06838928908109665,0.05659651756286621,0.028200829401612282,dom1,11.105499267578125,10.990150451660156,0.11534881591796875
32279,-0.018279075622558594,-0.24797534942626953,-0.13627147674560547,0.05733548849821091,0.059350162744522095,0.07570474594831467,dom4,11.218109130859375,11.08183765411377,0.13627147674560547
32281,-0.037880897521972656,-0.1037759780883789,0.010311126708984375,0.049425795674324036,0.03427678719162941,0.033184509724378586,dom1,10.66852855682373,10.620336532592773,0.04819202423095703
32283,-0.11759185791015625,0.1589212417602539,0.07097911834716797,0.04437331482768059,0.06352028250694275,0.09312957525253296,dom4,9.817971229553223,9.717763900756836,0.10020732879638672
32287,-0.016759872436523438,-0.033804893493652344,0.08629512786865234,0.033741097897291183,0.03610609471797943,0.016521722078323364,target_only,10.591876029968262,10.50558090209961,0.08629512786865234
32288,-0.24892234802246094,0.3826589584350586,0.20375823974609375,0.0552932471036911,0.02412773109972477,0.010046089068055153,dom1,12.290769577026367,11.585201263427734,0.7055683135986328
32289,-0.030837059020996094,-0.06993675231933594,0.05420398712158203,0.008949417620897293,0.03110615350306034,0.03451250493526459,target_only,11.277463912963867,11.223259925842285,0.05420398712158203
32292,0.04523944854736328,-0.3291139602661133,-0.4283790588378906,0.048394739627838135,0.07448363304138184,0.11556365340948105,dom4,11.248242378234863,10.77462387084961,0.4736185073852539
32299,-0.1836376190185547,-0.03388214111328125,-0.28018856048583984,0.03011028654873371,0.06741193681955338,0.06033748388290405,dom2,11.110353469848633,11.076471328735352,0.03388214111328125
32300,0.018218994140625,0.04755401611328125,-0.096710205078125,-0.01292639784514904,0.046502649784088135,0.03381261229515076,target_only,11.226031303405762,11.17847728729248,0.04755401611328125
32303,-0.2899923324584961,-0.32523059844970703,-0.4293813705444336,0.07357385009527206,0.02258228324353695,0.027711180970072746,dom1,10.732152938842773,10.442160606384277,0.2899923324584961
32304,0.19225120544433594,0.049175262451171875,-0.10548591613769531,0.05424561724066734,0.08149740844964981,0.04912276566028595,dom2,10.058241844177246,9.915165901184082,0.14307594299316406
32307,-0.2741584777832031,-0.15868759155273438,-0.22542095184326172,0.033055178821086884,0.0789308026432991,0.05120343342423439,dom2,11.193180084228516,11.034492492675781,0.15868759155273438
32314,-0.11491203308105469,0.12601089477539062,0.04681205749511719,0.04886991158127785,0.007839124649763107,0.0441419780254364,dom1,10.568426132202148,10.323596954345703,0.2448291778564453
32319,0.3938579559326172,0.11234664916992188,0.012137413024902344,-0.009647693485021591,0.057018034160137177,0.040643706917762756,dom2,10.895471572875977,10.613580703735352,0.281890869140625
32326,-0.12289905548095703,-0.3438234329223633,-0.08453941345214844,0.11000529676675797,0.060666948556900024,0.05920584499835968,dom1,10.631563186645508,10.50866413116455,0.12289905548095703
32327,-0.23272705078125,0.24161911010742188,0.3328847885131836,0.05244271084666252,0.045153889805078506,0.057964541018009186,dom4,9.353880882263184,9.271543502807617,0.0823373794555664
32335,-0.07938575744628906,0.0056667327880859375,-0.2615928649902344,0.01577448844909668,0.07721775025129318,0.058280035853385925,dom2,11.365684509277344,11.365684509277344,0.0
32339,0.21982955932617188,0.15472888946533203,0.1346874237060547,0.050158001482486725,0.05195865035057068,0.047792404890060425,dom2,10.588946342468262,10.460057258605957,0.1288890838623047
32340,0.006893157958984375,0.0722513198852539,0.03588676452636719,0.08392494171857834,0.004758680704981089,0.04628549516201019,dom1,10.338702201843262,10.2656831741333,0.07301902770996094
32345,-0.08850860595703125,-0.1672372817993164,-0.35239696502685547,0.030068082734942436,0.01535196602344513,0.029067425057291985,target_only,10.287943840026855,10.287943840026855,0.0
32348,0.4521141052246094,0.28339195251464844,0.3960123062133789,0.09589839726686478,0.07603314518928528,0.06150743365287781,dom1,9.539804458618164,9.345809936523438,0.19399452209472656
32351,-0.11889076232910156,-0.1259613037109375,0.008243560791015625,0.06316325813531876,0.028598161414265633,0.043251361697912216,dom1,12.232105255126953,12.104970932006836,0.1271343231201172
32355,0.04912090301513672,0.19350051879882812,0.3479728698730469,0.050141774117946625,0.07691412419080734,0.04233526811003685,dom2,9.67318058013916,9.46876335144043,0.20441722869873047
32361,0.18010234832763672,0.3124732971191406,0.05120086669921875,0.03456491231918335,0.01885131560266018,0.04913472384214401,dom4,9.917563438415527,9.581563949584961,0.3359994888305664
32365,0.2282571792602539,-0.1083364486694336,-0.06705284118652344,0.03907647356390953,0.008456343784928322,0.024944990873336792,target_only,10.200495719909668,9.972238540649414,0.2282571792602539
32367,0.041126251220703125,0.18775081634521484,0.2142353057861328,0.02202436327934265,0.02905218116939068,0.02429172396659851,target_only,10.873563766479492,10.570418357849121,0.3031454086303711
32373,0.39579010009765625,0.11870288848876953,-0.4097785949707031,0.0844874382019043,0.05992492288351059,0.07175940275192261,dom1,9.702276229858398,9.690627098083496,0.011649131774902344
32387,0.3867959976196289,-0.17549896240234375,-0.7260360717773438,0.03896903246641159,0.06989060342311859,0.08245766907930374,dom4,11.713682174682617,10.600850105285645,1.1128320693969727
32391,-0.024349212646484375,-0.0930337905883789,-0.2662200927734375,0.01425676979124546,0.06316699832677841,0.015051174908876419,dom2,11.421308517456055,11.328274726867676,0.0930337905883789
32394,-0.12526607513427734,-0.31713008880615234,-0.24705982208251953,0.055840399116277695,0.054322749376297,0.005124192219227552,dom1,11.161426544189453,11.036160469055176,0.12526607513427734
32405,-0.09346199035644531,-0.2785634994506836,-0.4893970489501953,0.059607215225696564,0.029742492362856865,0.05604429915547371,dom1,10.184679985046387,10.091217994689941,0.09346199035644531
32408,-0.0897817611694336,-0.1780376434326172,-0.07517147064208984,0.04587055742740631,0.03240811079740524,0.033179499208927155,target_only,11.148869514465332,11.148869514465332,0.0
32412,0.1430196762084961,0.13997745513916016,0.06031990051269531,0.04394727945327759,0.006127907428890467,0.032727859914302826,target_only,9.550907135009766,9.311456680297852,0.23945045471191406
32415,0.07871246337890625,-0.15042400360107422,-0.2821178436279297,0.019396280869841576,0.03914133459329605,0.052730172872543335,dom4,11.545646667480469,11.184816360473633,0.36083030700683594
32416,0.028825759887695312,-0.043018341064453125,0.011827468872070312,0.04811090975999832,0.0641499012708664,0.027371002361178398,dom2,10.773136138916016,10.699512481689453,0.0736236572265625
32417,-0.2236766815185547,-0.06218719482421875,-0.06730842590332031,0.030248815193772316,0.032617971301078796,0.0697314515709877,dom4,10.224552154541016,10.157243728637695,0.06730842590332031
32419,-0.07434844970703125,-0.2964792251586914,-0.011046409606933594,0.05797550082206726,0.02191876620054245,0.0609218031167984,dom4,10.369787216186523,10.35874080657959,0.011046409606933594
32427,-0.056278228759765625,-0.13960552215576172,0.004078865051269531,0.013796325773000717,0.025521835312247276,0.0010419734753668308,target_only,9.614728927612305,9.610650062561035,0.004078865051269531
32433,-0.4814786911010742,0.039516448974609375,0.03520965576171875,0.03471439331769943,0.03113528899848461,0.04262379929423332,target_only,10.525575637817383,10.468090057373047,0.05748558044433594
32436,0.1763448715209961,0.008869171142578125,0.057448387145996094,0.07338004559278488,0.06062714010477066,0.042318690568208694,dom1,10.192888259887695,10.192888259887695,0.0
32443,-0.31884765625,0.15688514709472656,0.013281822204589844,0.023593267425894737,0.04449502378702164,0.007156732026487589,target_only,10.864315032958984,10.707429885864258,0.15688514709472656
32444,-0.003979682922363281,-0.14192962646484375,-0.17338943481445312,0.05128614604473114,0.019926372915506363,0.06120695918798447,dom4,11.192529678344727,11.019140243530273,0.17338943481445312
32446,-0.025072097778320312,0.35647106170654297,0.2965240478515625,0.04280935600399971,0.012846387922763824,0.038321658968925476,target_only,10.499443054199219,10.009855270385742,0.48958778381347656
32447,0.03310108184814453,0.16513824462890625,-0.07071971893310547,0.06741512566804886,0.05980726331472397,0.09327893704175949,dom4,11.473496437072754,11.237638473510742,0.23585796356201172
32454,-0.04461860656738281,-0.1781444549560547,-0.03323173522949219,0.02923574112355709,0.05496112257242203,0.04138593375682831,dom2,10.322369575500488,10.144225120544434,0.1781444549560547
32455,-0.08560466766357422,-0.12828826904296875,-0.06017589569091797,0.019975291565060616,0.05459505319595337,0.006768152583390474,dom2,11.134537696838379,11.00624942779541,0.12828826904296875
32457,0.16308116912841797,-0.1510181427001953,0.018645286560058594,0.0246988907456398,0.012060411274433136,0.0506734661757946,dom4,11.240818977355957,11.096383094787598,0.14443588256835938
32465,-0.006339073181152344,0.21320343017578125,0.15284061431884766,-0.006866080220788717,0.049541667103767395,0.05963219702243805,dom4,10.959882736206055,10.844921112060547,0.11496162414550781
32467,0.100311279296875,-0.07446670532226562,0.2133159637451172,0.01666709966957569,0.03780522570014,0.024540653452277184,target_only,10.998485565185547,10.759193420410156,0.23929214477539062
32472,0.051006317138671875,-0.21653366088867188,-0.25512218475341797,0.029658934101462364,0.034666240215301514,0.015301676467061043,target_only,10.58212661743164,10.531120300292969,0.051006317138671875
32473,-0.06120872497558594,0.1471090316772461,0.1251678466796875,0.040196046233177185,0.04463953524827957,0.042414166033267975,target_only,10.364315032958984,10.150797843933105,0.2135171890258789
32474,0.3819866180419922,0.4133272171020508,0.3634824752807617,0.11136368662118912,0.06517031043767929,0.07428146153688431,dom1,10.69759464263916,10.458335876464844,0.2392587661743164
32476,0.19659042358398438,0.20878982543945312,-0.23708820343017578,0.056009817868471146,0.04490724951028824,0.02105349861085415,dom1,10.376657485961914,10.248579978942871,0.12807750701904297
32482,-0.14628314971923828,-0.26020050048828125,-0.04376983642578125,0.04515409469604492,0.038408271968364716,0.003003861289471388,target_only,10.283622741699219,10.283622741699219,0.0
32484,-0.19909095764160156,-0.16439056396484375,-0.20929813385009766,0.038215383887290955,0.05594254285097122,0.048565372824668884,dom2,10.649362564086914,10.48497200012207,0.16439056396484375
32487,0.18655776977539062,0.15810298919677734,0.18589115142822266,0.03899464011192322,0.04346468299627304,0.04078873246908188,target_only,10.864874839782715,10.578338623046875,0.28653621673583984
32488,-0.011097908020019531,-0.01821613311767578,0.042977333068847656,0.03303922340273857,0.026084983721375465,0.03968691825866699,target_only,11.03644847869873,10.993471145629883,0.042977333068847656
32501,0.3538217544555664,0.10302925109863281,0.1954965591430664,0.056770868599414825,0.10673246532678604,0.06788366287946701,dom2,10.186185836791992,9.8453369140625,0.3408489227294922
32505,0.05072593688964844,0.10418033599853516,0.09758281707763672,-0.0017896234057843685,0.07603222876787186,0.04014977067708969,dom2,10.040401458740234,9.98870849609375,0.051692962646484375
32506,-0.09944534301757812,0.12257099151611328,0.4856901168823242,0.08179182559251785,0.07888216525316238,0.10055383294820786,dom1+dom4,10.95523452758789,10.770100593566895,0.1851339340209961
32515,-0.241363525390625,-0.21129131317138672,-0.0763254165649414,0.07047158479690552,0.028634121641516685,0.06857496500015259,dom1,11.159891128540039,10.918527603149414,0.241363525390625
32521,0.1697521209716797,0.20257186889648438,0.5175800323486328,-0.0012732683680951595,0.05234029144048691,0.02588440291583538,dom2,10.98475456237793,10.633565902709961,0.35118865966796875
32548,-0.07567691802978516,0.18089675903320312,0.3189229965209961,0.024169711396098137,0.0380391925573349,0.025004997849464417,target_only,9.333890914916992,8.947120666503906,0.38677024841308594
32560,0.4511890411376953,0.45909976959228516,0.28723716735839844,0.05832876265048981,0.06949366629123688,0.04616047441959381,dom2,9.165839195251465,8.942508697509766,0.22333049774169922
32563,0.05807304382324219,-0.1406402587890625,-0.15175628662109375,0.07202377170324326,0.06978758424520493,0.03718547895550728,dom1,10.314168930053711,10.314168930053711,0.0
32565,0.11979866027832031,0.43183326721191406,-0.06211090087890625,0.08991334587335587,0.05820940434932709,0.10553639382123947,dom1+dom4,10.834651947021484,10.447032928466797,0.3876190185546875
32573,0.0064220428466796875,0.46767520904541016,0.4181194305419922,0.07292027771472931,0.0504894033074379,0.03765348717570305,dom1,11.000131607055664,10.355439186096191,0.6446924209594727
32576,0.044971466064453125,0.2769966125488281,0.2820549011230469,0.06020381301641464,0.037644583731889725,0.07706258445978165,dom4,10.191938400268555,10.050519943237305,0.14141845703125
32577,-0.114105224609375,0.09283828735351562,0.05713367462158203,0.021504733711481094,0.041604019701480865,0.037909336388111115,target_only,11.335641860961914,11.22532844543457,0.11031341552734375
32578,-0.21629047393798828,-0.0010423660278320312,-0.06305980682373047,0.07362017780542374,0.08693709969520569,0.0513174906373024,dom2,10.410646438598633,10.4096040725708,0.0010423660278320312
32582,-0.27527523040771484,-0.28011131286621094,-0.23166656494140625,0.08170972764492035,0.03488664701581001,0.0067184376530349255,dom1,10.607394218444824,10.33211898803711,0.27527523040771484
32583,-0.06960296630859375,-0.1716480255126953,-0.03441333770751953,0.0346580371260643,0.0814262330532074,0.0873756930232048,dom2+dom4,11.172548294067383,11.013505935668945,0.1590423583984375
32586,0.1846332550048828,-0.06839179992675781,0.06583595275878906,0.05778861045837402,0.05770247429609299,0.05062037706375122,dom1,10.683103561401367,10.672388076782227,0.010715484619140625
32587,-0.09827709197998047,-0.38308048248291016,0.0543060302734375,0.011785773560404778,0.01688866876065731,0.01160193607211113,target_only,11.635960578918457,11.58165454864502,0.0543060302734375
32599,0.02974987030029297,-0.1723489761352539,-0.26463794708251953,-0.0005959644913673401,0.03626125305891037,0.0454481840133667,target_only,10.359984397888184,10.33023452758789,0.02974987030029297
32609,0.4089069366455078,0.5396995544433594,0.5578908920288086,0.10703118145465851,0.09302710741758347,0.10406172275543213,dom1+dom4,10.048669815063477,9.955463409423828,0.09320640563964844
32610,-0.03290081024169922,-0.15993118286132812,0.16150379180908203,0.00859074667096138,0.033533960580825806,0.02307184226810932,target_only,10.258997917175293,10.097494125366211,0.16150379180908203
32614,-0.07673072814941406,-0.0014638900756835938,0.2463245391845703,0.05130501836538315,0.06413479149341583,0.05154525488615036,dom2,10.133352279663086,9.885563850402832,0.2477884292602539
32620,-0.066650390625,0.08065605163574219,0.2659921646118164,0.05951428413391113,0.038075707852840424,0.03992127999663353,dom1,11.468960762023926,11.13631820678711,0.3326425552368164
32621,0.13886737823486328,0.07271480560302734,-0.12276744842529297,0.04340214282274246,0.05063658952713013,0.08376052230596542,dom4,10.668548583984375,10.40443229675293,0.2641162872314453
32631,-0.24153995513916016,-0.17112350463867188,-0.27634143829345703,0.015803584828972816,0.039878733456134796,0.052475374191999435,dom4,10.272483825683594,9.996142387390137,0.27634143829345703
32636,-0.2403268814086914,-0.2536039352416992,-0.30650806427001953,0.043635956943035126,0.05287514626979828,0.06412066519260406,dom4,10.51207447052002,10.20556640625,0.30650806427001953
32637,-0.2987241744995117,0.1898632049560547,-0.08083915710449219,0.005041626747697592,0.019302325323224068,0.013370279222726822,target_only,10.530856132507324,10.34099292755127,0.1898632049560547
32640,-0.30488109588623047,-0.1137237548828125,-0.12813091278076172,0.015643231570720673,0.03565920516848564,0.026115870103240013,target_only,9.59623908996582,9.59623908996582,0.0
32642,0.07726669311523438,0.047890663146972656,0.13488388061523438,0.02268037386238575,0.043238796293735504,0.06708409637212753,dom4,9.855429649353027,9.831283569335938,0.024146080017089844
32643,-0.1673583984375,-0.3755950927734375,-0.44212818145751953,0.049078263342380524,0.03545422479510307,0.02821401320397854,dom1,10.716192245483398,10.548833847045898,0.1673583984375
32647,-0.0035381317138671875,-0.16814327239990234,-0.3687429428100586,0.023575929924845695,0.07097955793142319,0.03222343325614929,dom2,10.894282341003418,10.726139068603516,0.16814327239990234
32649,-0.23600387573242188,-0.03476715087890625,-0.17226791381835938,0.06789607554674149,0.0476255789399147,0.045729316771030426,dom1,11.190759658813477,10.954755783081055,0.23600387573242188
32663,-0.06321525573730469,-0.29349613189697266,-0.08011531829833984,0.03342490270733833,0.0017401245422661304,0.015726936981081963,target_only,10.920557975769043,10.920557975769043,0.0
32665,-0.10532188415527344,0.2135782241821289,0.168792724609375,0.03266052156686783,0.05879204720258713,0.01934761181473732,dom2,9.844212532043457,9.773772239685059,0.07044029235839844
32666,-0.06373405456542969,-0.2547779083251953,-0.21372222900390625,0.032815054059028625,0.033223193138837814,0.04857812821865082,dom4,11.830848693847656,11.61712646484375,0.21372222900390625
32667,-0.1163797378540039,0.10859394073486328,0.036579132080078125,0.03514814376831055,0.057781971991062164,0.014988863840699196,dom2,10.417245864868164,10.417245864868164,0.0
32669,-0.16625022888183594,-0.2511415481567383,0.04297924041748047,0.08063511550426483,0.03286508098244667,0.04141336679458618,dom1,10.903020858764648,10.693791389465332,0.2092294692993164
32672,-0.16209030151367188,0.019855499267578125,0.4345245361328125,0.0566793754696846,0.0006741061806678772,0.06293962150812149,dom4,9.51076889038086,9.51076889038086,0.0
32674,-0.5205593109130859,-0.1724710464477539,-0.05095672607421875,0.07221806794404984,0.07609277218580246,0.03297962248325348,dom1+dom2,10.719181060791016,10.190284729003906,0.5288963317871094
32676,0.3057699203491211,0.14008426666259766,0.07928180694580078,0.05565100163221359,0.02450578659772873,0.03706095740199089,dom1,10.363441467285156,10.337396621704102,0.026044845581054688
32678,0.1465139389038086,0.10707855224609375,0.24560165405273438,0.03512793779373169,0.019589466974139214,0.02865770272910595,target_only,10.84128189086914,10.563299179077148,0.2779827117919922
32680,-0.048198699951171875,0.47154712677001953,-0.013117790222167969,0.04172906279563904,0.02742093987762928,0.026318250223994255,target_only,10.316431999206543,9.844884872436523,0.47154712677001953
32683,0.02608489990234375,-0.13718509674072266,0.003930091857910156,-0.005693426821380854,0.024814443662762642,0.05709781497716904,dom4,10.661636352539062,10.639481544494629,0.022154808044433594
32684,0.10959911346435547,0.0863656997680664,0.04816246032714844,0.041479382663965225,0.07716361433267593,0.043759942054748535,dom2,9.485672950744629,9.403390884399414,0.08228206634521484
32688,-0.04905128479003906,-0.3763008117675781,0.29897403717041016,0.06002109497785568,0.030076889321208,0.024773715063929558,dom1,10.167900085449219,9.81987476348877,0.3480253219604492
32691,0.096099853515625,-0.2830028533935547,-0.23070335388183594,0.02138415165245533,0.03594304993748665,0.03633729740977287,target_only,10.985773086547852,10.889673233032227,0.096099853515625
32698,-0.08378982543945312,-0.18655109405517578,-0.2725410461425781,0.05505206435918808,-0.0014883852563798428,0.013426095247268677,dom1,9.992359161376953,9.9085693359375,0.08378982543945312
32707,0.17993831634521484,0.09617900848388672,-0.1628284454345703,0.04170041158795357,0.04142738878726959,0.03564715012907982,target_only,10.558076858520508,10.336853981018066,0.2212228775024414
32708,0.057463645935058594,-0.4301328659057617,0.0669708251953125,0.042667437344789505,0.04899951070547104,0.08398403972387314,dom4,10.50456714630127,10.483455657958984,0.021111488342285156
32712,0.08300590515136719,-0.0259246826171875,0.06974411010742188,0.07763510942459106,0.07181376963853836,0.024125976487994194,dom1+dom2,9.8900146484375,9.819541931152344,0.07047271728515625
32714,-0.20264434814453125,-0.28058528900146484,-0.0697793960571289,0.06864698231220245,0.03375677019357681,0.063522107899189,dom1,10.395259857177734,10.192615509033203,0.20264434814453125
32719,0.09530830383300781,0.01586151123046875,-0.2625694274902344,0.027104726061224937,0.04477815702557564,0.0045539806596934795,target_only,9.401115417480469,9.305807113647461,0.09530830383300781
32722,0.08736515045166016,0.1106414794921875,0.10659408569335938,0.052149780094623566,0.07000459730625153,0.05421376973390579,dom2,10.43775749206543,10.392047882080078,0.04570960998535156
32725,0.099273681640625,-0.10524749755859375,-0.04617500305175781,0.05564088001847267,0.05331431329250336,0.05368915945291519,dom1,11.169294357299805,11.169294357299805,0.0
32732,-0.228240966796875,-0.2522869110107422,-0.14321327209472656,0.08038920909166336,0.03919229283928871,0.05996035039424896,dom1,11.413402557373047,11.185161590576172,0.228240966796875
32734,-0.27372264862060547,0.06839275360107422,0.037781715393066406,0.0767567828297615,0.04902336746454239,0.04664420336484909,dom1,10.498152732849121,10.15296745300293,0.3451852798461914
32740,-0.1068716049194336,-0.23486042022705078,-0.07005023956298828,0.020873676985502243,0.007745427545160055,-0.002560314256697893,target_only,10.742737770080566,10.742737770080566,0.0
32744,0.2438507080078125,0.030900955200195312,0.07365131378173828,0.025727396830916405,0.025698168203234673,0.02419516071677208,target_only,11.665336608886719,11.421485900878906,0.2438507080078125
32745,0.11297130584716797,0.10815715789794922,0.13768482208251953,0.024064302444458008,0.023341089487075806,0.03465897962450981,target_only,9.714999198913574,9.537242889404297,0.17775630950927734
32746,0.09438800811767578,-0.11452293395996094,-0.38613224029541016,0.10340669751167297,0.008757581934332848,0.08387722820043564,dom1+dom4,11.464139938354492,11.142788887023926,0.3213510513305664
32750,0.14050674438476562,0.12452030181884766,0.03495979309082031,0.04207078740000725,0.05946047604084015,0.05402987077832222,dom2,10.209162712097168,10.127763748168945,0.08139896392822266
32758,0.20266342163085938,0.27457237243652344,0.2938385009765625,0.08107549697160721,0.050545722246170044,0.08587340265512466,dom1+dom4,10.452695846557617,10.388599395751953,0.06409645080566406
32761,0.050810813903808594,0.011958122253417969,0.0774679183959961,0.02799624390900135,-0.0068588959984481335,0.0017723352648317814,target_only,11.366410255432129,11.270694732666016,0.09571552276611328
32775,0.00923919677734375,-0.2271280288696289,-0.32344818115234375,0.0680973008275032,0.02811439149081707,0.049610402435064316,dom1,11.16984748840332,11.16984748840332,0.0
32778,0.23468780517578125,0.04710960388183594,-0.12564373016357422,0.037872135639190674,0.04039721563458443,0.03632675111293793,target_only,10.81811809539795,10.583430290222168,0.23468780517578125
32780,-0.05557537078857422,-0.007292747497558594,0.05096721649169922,0.028979098424315453,0.02904629521071911,0.021268753334879875,target_only,10.116196632385254,10.065229415893555,0.05096721649169922
32781,-0.34374237060546875,-0.08721542358398438,0.31938743591308594,0.07337316870689392,0.04590308293700218,0.10733827203512192,dom4,10.344558715820312,10.344558715820312,0.0
32787,0.05762004852294922,-0.2627439498901367,0.11574745178222656,0.07793714851140976,0.05179012566804886,0.06490631401538849,dom1,10.452301979064941,10.370454788208008,0.0818471908569336
32788,-0.11159610748291016,-0.13605308532714844,0.13755226135253906,0.06562775373458862,0.02635912410914898,0.05415285378694534,dom1,9.664979934692383,9.415831565856934,0.24914836883544922
32795,-0.04597187042236328,-0.15535831451416016,-0.10181903839111328,0.022055884823203087,0.05913347750902176,0.041856855154037476,dom2,10.363334655761719,10.207976341247559,0.15535831451416016
32804,-0.09885883331298828,0.19533348083496094,0.17511463165283203,0.04907699674367905,0.019221700727939606,0.032186515629291534,dom1,10.781164169311523,10.391326904296875,0.38983726501464844
32809,-0.04364013671875,-0.007424354553222656,-0.13683795928955078,0.05087026581168175,0.020871927961707115,0.057095497846603394,dom4,10.838794708251953,10.701956748962402,0.13683795928955078
32824,-0.04825305938720703,-0.7184562683105469,-0.17894363403320312,0.05557112395763397,0.02292986772954464,0.03623756021261215,dom1,10.558131217956543,10.509878158569336,0.04825305938720703
32830,-0.2342081069946289,0.23060035705566406,0.09512615203857422,0.01571992039680481,0.05764893442392349,0.04038574546575546,dom2,9.864956855773926,9.84774112701416,0.017215728759765625
32837,0.29909420013427734,0.17414093017578125,0.2668342590332031,0.025795405730605125,0.08598251640796661,0.10927882045507431,dom2+dom4,10.641589164733887,10.539667129516602,0.10192203521728516
32838,0.054497718811035156,0.343841552734375,0.28314685821533203,0.09613000601530075,0.07346414029598236,0.11442507058382034,dom1+dom4,9.079663276672363,8.917716979980469,0.16194629669189453
32839,0.12619304656982422,-0.17241954803466797,-0.11160564422607422,0.0557904988527298,0.01698666252195835,0.03581549972295761,dom1,10.842341423034668,10.842341423034668,0.0
32840,0.4635162353515625,-0.17731857299804688,0.7153587341308594,0.047238945960998535,0.031855013221502304,0.021651869639754295,target_only,10.748617172241211,9.851815223693848,0.8968019485473633
32841,-0.27788543701171875,0.2042369842529297,-0.21839523315429688,0.018210580572485924,0.05462774634361267,0.011643650010228157,dom2,9.693370819091797,9.693370819091797,0.0
32843,-0.04032707214355469,0.006005287170410156,0.019742965698242188,0.03777413070201874,0.06140987575054169,0.06279931962490082,dom4,9.887092590332031,9.876492500305176,0.010600090026855469
32847,0.01604938507080078,-0.05472278594970703,-0.0858926773071289,0.0125719103962183,0.08050574362277985,0.07642384618520737,dom2+dom4,10.844847679138184,10.721247673034668,0.12360000610351562
32852,-0.1243295669555664,0.710383415222168,0.7705097198486328,0.023044511675834656,0.043141867965459824,0.027317775413393974,target_only,9.565582275390625,8.463932037353516,1.1016502380371094
32864,0.02443981170654297,0.022153854370117188,0.011353492736816406,0.06161637604236603,0.050541531294584274,0.06713217496871948,dom4,10.323877334594727,10.30361557006836,0.020261764526367188
32866,-0.07912254333496094,-0.007481575012207031,0.052031517028808594,0.06324342638254166,0.04430341720581055,0.1090492233633995,dom4,11.308357238769531,11.308357238769531,0.0
32869,0.061186790466308594,-0.15094280242919922,-0.2021932601928711,0.03545588627457619,0.04225140064954758,0.046634428203105927,target_only,10.468232154846191,10.407045364379883,0.061186790466308594
32870,-0.07876873016357422,-0.2597007751464844,-0.30234622955322266,0.04761849716305733,0.10143321752548218,0.012457054108381271,dom2,10.844290733337402,10.584589958190918,0.2597007751464844
32881,0.12909984588623047,0.02342510223388672,0.11146259307861328,0.030815595760941505,0.04174654930830002,0.06131858378648758,dom4,11.45614242553711,11.3914155960083,0.0647268295288086
32886,-0.1402721405029297,-0.007599830627441406,-0.037502288818359375,0.03458167985081673,0.06730208545923233,0.05126424878835678,dom2,10.918295860290527,10.910696029663086,0.007599830627441406
32887,-0.0836191177368164,-0.014225006103515625,-0.553523063659668,0.02936047874391079,-0.007396364118903875,0.06685169786214828,dom4,11.044790267944336,10.491267204284668,0.553523063659668
32889,-0.18820667266845703,0.0229644775390625,-0.13195419311523438,0.07578916847705841,0.08339960128068924,0.021556952968239784,dom1+dom2,10.374711036682129,10.225855827331543,0.14885520935058594
32893,-0.1158447265625,-0.37758636474609375,-0.2758207321166992,0.05922428518533707,0.0720088854432106,0.06180132180452347,dom2,10.906712532043457,10.529126167297363,0.37758636474609375
32894,0.3196592330932617,-0.07815265655517578,-0.06366443634033203,0.035972848534584045,0.027725035324692726,0.021624239161610603,target_only,10.536585807800293,10.216926574707031,0.3196592330932617
32898,0.20015716552734375,0.10173225402832031,0.18113040924072266,0.04614746570587158,0.05306509882211685,0.03863032907247543,dom2,10.553954124450684,10.367082595825195,0.18687152862548828
32902,-0.04811668395996094,-0.12751293182373047,0.1637411117553711,0.03894678130745888,0.062682144343853,0.04817437753081322,dom2,10.341933250427246,10.050679206848145,0.29125404357910156
