user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
32729,0.18762969970703125,-0.1210479736328125,-0.14594650268554688,0.0319339819252491,0.08477771282196045,0.05843262001872063,dom3,11.966209411621094,11.65753173828125,0.30867767333984375
32735,-0.0713491439819336,-0.05510711669921875,0.1341104507446289,0.03290993347764015,0.06898156553506851,0.03615130856633186,dom3,10.576481819152832,10.387264251708984,0.18921756744384766
32738,0.03879833221435547,-0.14888477325439453,-0.2899284362792969,0.06357598304748535,0.0734824538230896,0.06460271030664444,dom1+dom3,12.01005744934082,11.864278793334961,0.14577865600585938
32740,-0.021292686462402344,0.16640472412109375,-0.06770610809326172,0.03803170099854469,-0.0032412083819508553,0.005796785932034254,target_only,10.638177871704102,10.471773147583008,0.16640472412109375
32742,0.045716285705566406,0.15832090377807617,-0.1499319076538086,0.006242434028536081,0.10625256597995758,0.08084409683942795,dom3,7.955417156219482,7.955417156219482,0.0
32743,0.06333446502685547,0.0731048583984375,0.08111381530761719,0.025469012558460236,0.041831325739622116,0.03958195820450783,target_only,11.310029983520508,11.196723937988281,0.11330604553222656
32749,-0.14278411865234375,0.10337257385253906,0.045639991760253906,0.0009798952378332615,0.08886066824197769,0.03353218361735344,dom3,9.570743560791016,9.562111854553223,0.008631706237792969
32752,-0.05186271667480469,0.11577224731445312,-0.02267169952392578,0.04040635749697685,0.047857414931058884,0.020683225244283676,dom3,11.50425910949707,11.50425910949707,0.0
32756,0.016445159912109375,-0.009796142578125,-0.07866191864013672,0.08371461927890778,0.03686591610312462,0.06404118239879608,dom1,10.77315616607666,10.77315616607666,0.0
32757,-0.17904281616210938,0.17398452758789062,0.4345560073852539,0.04885837435722351,0.04348817095160484,0.017843052744865417,dom1,9.583820343017578,8.935136795043945,0.6486835479736328
32758,-0.103973388671875,0.0739431381225586,-0.07616901397705078,0.08100936561822891,0.09890075027942657,0.09852553904056549,dom1+dom3,10.731428146362305,10.638315200805664,0.09311294555664062
32759,-0.07644462585449219,-0.21031665802001953,-0.0663309097290039,0.00696795666590333,0.03183722123503685,0.01640339381992817,target_only,10.434739112854004,10.434739112854004,0.0
32763,0.0784921646118164,-0.1382465362548828,-0.02859973907470703,0.07395020127296448,0.097980797290802,0.0494205541908741,dom3,10.453350067138672,10.236611366271973,0.21673870086669922
32764,0.202484130859375,0.008058547973632812,0.16828060150146484,0.05161527171730995,0.028515147045254707,0.10406309366226196,dom4,11.038949012756348,10.933599472045898,0.10534954071044922
32766,0.009383201599121094,0.018082618713378906,-0.08496570587158203,0.009098345413804054,0.03515895828604698,0.033672183752059937,target_only,10.62471866607666,10.60317611694336,0.02154254913330078
32767,-0.00522613525390625,0.09099960327148438,0.10338973999023438,0.036139052361249924,0.07280197739601135,0.016334660351276398,dom3,9.883880615234375,9.835177421569824,0.04870319366455078
32771,-0.08510780334472656,0.045085906982421875,0.01813507080078125,0.030628522858023643,0.019655460491776466,-0.002072216011583805,target_only,10.464803695678711,10.417078018188477,0.047725677490234375
32787,0.0015115737915039062,0.1350688934326172,0.16831398010253906,0.0492095984518528,0.03219597786664963,0.013105064630508423,dom1,9.94580364227295,9.7197904586792,0.22601318359375
32790,-0.03309822082519531,-0.03588581085205078,0.0586700439453125,0.06160495802760124,0.07258789986371994,0.12325631082057953,dom4,10.573206901550293,10.573206901550293,0.0
32793,-0.0659475326538086,0.012784957885742188,-0.040828704833984375,0.050502534955739975,0.06872949004173279,0.057381752878427505,dom3,9.872007369995117,9.872007369995117,0.0
32801,-0.026027679443359375,0.014408111572265625,0.1538105010986328,0.045057062059640884,0.04220085218548775,0.009383091703057289,dom1,10.186875343322754,10.007037162780762,0.1798381805419922
32809,0.03250885009765625,-0.022672653198242188,-0.0007238388061523438,0.09610611200332642,0.05175039544701576,0.02989640273153782,dom1,11.43691635131836,11.43691635131836,0.0
32810,0.18729400634765625,0.48131752014160156,0.18771648406982422,0.05721838399767876,0.07187849283218384,0.03795023262500763,dom3,9.419210433959961,9.369375228881836,0.049835205078125
32812,-0.044952392578125,-0.0031490325927734375,0.06421852111816406,0.01633833907544613,0.03988969326019287,0.048984941095113754,dom4,10.758729934692383,10.758729934692383,0.0
32813,-0.06803607940673828,-0.04162406921386719,-0.01889801025390625,0.03572184219956398,0.08732900768518448,0.06157393380999565,dom3,10.49543285369873,10.453808784484863,0.04162406921386719
32818,0.15691757202148438,0.15320777893066406,-0.11488151550292969,0.037319984287023544,0.00037242425605654716,0.03620675578713417,target_only,11.84632682800293,11.593254089355469,0.25307273864746094
32819,0.07614707946777344,0.06635856628417969,-0.058493614196777344,0.011340497061610222,0.0680752620100975,0.042458370327949524,dom3,8.642158508300781,8.59720516204834,0.044953346252441406
32828,-0.10056114196777344,-0.0107421875,0.03225135803222656,-0.003967514261603355,0.04141378775238991,0.03662768006324768,target_only,8.832993507385254,8.800742149353027,0.03225135803222656
32832,-0.022658348083496094,-0.029481887817382812,0.1444988250732422,0.025363769382238388,0.024631567299365997,0.007803972344845533,target_only,9.671663284301758,9.527164459228516,0.1444988250732422
32834,0.025941848754882812,0.03098011016845703,0.2780952453613281,0.02919893153011799,0.08534019440412521,0.04018141329288483,dom3,10.701313018798828,10.454197883605957,0.2471151351928711
32835,-0.10460472106933594,-0.1281566619873047,0.060791969299316406,0.023280855268239975,0.016093619167804718,0.05735566094517708,dom4,10.844213485717773,10.844213485717773,0.0
32836,0.03139972686767578,-0.0850229263305664,0.12945175170898438,0.06463213264942169,0.04231651499867439,0.0661953017115593,dom4,9.84183406829834,9.84183406829834,0.0
32840,-0.01643085479736328,-0.03221702575683594,0.09002113342285156,0.11112620681524277,0.1154199093580246,0.09209778159856796,dom1+dom3,9.785286903381348,9.635662078857422,0.14962482452392578
32841,-0.0797271728515625,0.15654468536376953,0.12385272979736328,0.11954335868358612,0.13063710927963257,0.10962830483913422,dom3,10.634358406066895,10.572837829589844,0.06152057647705078
32845,-0.13328170776367188,0.025722503662109375,0.04228782653808594,0.038826730102300644,0.01474827527999878,0.02949604205787182,target_only,11.680757522583008,11.62890625,0.05185127258300781
32847,0.07032489776611328,-0.030160903930664062,0.09311389923095703,0.0821564570069313,0.018936188891530037,0.06453866511583328,dom1,10.540350914001465,10.492965698242188,0.047385215759277344
32850,-0.037410736083984375,-0.3112173080444336,-0.32010555267333984,0.058489907532930374,0.02970181591808796,0.045808978378772736,dom1,11.123505592346191,11.086094856262207,0.037410736083984375
32851,0.03907585144042969,-0.049780845642089844,0.0077915191650390625,0.06468689441680908,0.024527110159397125,-0.012127470225095749,dom1,10.822725296020508,10.822725296020508,0.0
32854,-0.06464958190917969,0.19620513916015625,0.13358402252197266,0.016291344538331032,0.009245762601494789,0.014638626947999,target_only,8.785677909851074,8.529898643493652,0.2557792663574219
32860,0.15770339965820312,0.0016832351684570312,0.001026153564453125,0.020679479464888573,0.08051490783691406,0.014744607731699944,dom3,9.883685111999512,9.727664947509766,0.1560201644897461
32863,0.12150955200195312,-0.03577232360839844,-0.06614398956298828,0.027370089665055275,0.0178412813693285,-0.0027677956968545914,target_only,10.288908004760742,10.167398452758789,0.12150955200195312
32864,0.044098854064941406,-0.1191110610961914,0.18965435028076172,0.07983645796775818,0.066962830722332,0.05701064690947533,dom1,10.864953994750977,10.719398498535156,0.1455554962158203
32875,0.09821033477783203,-0.06211280822753906,0.03693199157714844,0.041242919862270355,0.02628570981323719,0.04285300895571709,dom4,9.534072875976562,9.464466094970703,0.06960678100585938
32876,0.03376293182373047,-0.12946796417236328,-0.08125495910644531,0.04773016646504402,0.09181453287601471,0.061215903609991074,dom3,11.78612995147705,11.622899055480957,0.16323089599609375
32878,0.14505481719970703,0.43338966369628906,0.13102245330810547,0.060195233672857285,0.1134198009967804,0.08369129151105881,dom3,8.062722206115723,8.02974796295166,0.0329742431640625
32880,-0.015395164489746094,-0.1925058364868164,-0.34209156036376953,0.10430768877267838,0.08517377078533173,0.11148025840520859,dom1+dom4,11.953054428100586,11.66563892364502,0.2874155044555664
32882,-0.17230606079101562,0.11864185333251953,-0.1501150131225586,0.07039831578731537,0.0642695426940918,0.008494645357131958,dom1+dom3,10.96440601348877,10.811943054199219,0.15246295928955078
32886,0.06196784973144531,-0.0016145706176757812,0.03980731964111328,0.03351613134145737,0.07861234247684479,0.02851025201380253,dom3,8.843503952026367,8.768712043762207,0.07479190826416016
32899,-0.08042144775390625,0.0032291412353515625,-0.14686107635498047,0.046150002628564835,0.028895793482661247,0.018337735906243324,dom1,10.305864334106445,10.222213745117188,0.08365058898925781
32902,0.02525043487548828,-0.024788856506347656,-0.0434722900390625,0.06297269463539124,0.052533332258462906,0.03556583449244499,dom1,11.25546932220459,11.25546932220459,0.0
32907,0.03365802764892578,-0.06809711456298828,-0.013828277587890625,0.05520850419998169,0.09424623101949692,0.07292312383651733,dom3,9.723361015319824,9.62160587310791,0.10175514221191406
32910,0.15202999114990234,0.060089111328125,-0.05588722229003906,0.05270542949438095,0.058166537433862686,0.03504926338791847,dom3,10.307275772094727,10.20423698425293,0.10303878784179688
32919,-0.07125186920166016,-0.020784378051757812,-0.024059295654296875,0.042271651327610016,0.03794742375612259,0.015284059569239616,target_only,11.179677963256836,11.179677963256836,0.0
32926,-0.013701438903808594,0.0041866302490234375,-0.05948352813720703,0.06835275888442993,0.03178498521447182,0.04728349298238754,dom1,9.868699073791504,9.850811004638672,0.01788806915283203
32928,-0.10160160064697266,0.11037349700927734,-0.06415939331054688,0.06320896744728088,0.042307931929826736,0.027915632352232933,dom1,10.33189582824707,10.11992073059082,0.21197509765625
32936,0.005351066589355469,0.11095237731933594,0.09413528442382812,0.04262026026844978,0.04193747043609619,0.019070694223046303,dom1,9.269211769104004,9.125588417053223,0.14362335205078125
32940,0.038529396057128906,0.2211160659790039,0.04353141784667969,0.04523589834570885,0.09924042969942093,0.07624243199825287,dom3,10.69559383392334,10.69559383392334,0.0
32942,-0.050545692443847656,0.1573495864868164,0.023614883422851562,0.04436742141842842,0.04124927893280983,0.027020929381251335,dom1,11.243407249450684,11.03551197052002,0.20789527893066406
32943,-0.0066890716552734375,-0.2513570785522461,-0.22453022003173828,0.008206326514482498,0.03164377808570862,0.013889404013752937,target_only,11.137446403503418,11.137446403503418,0.0
32944,0.32637786865234375,0.2507314682006836,0.2939624786376953,0.018603498116135597,0.07487846910953522,0.06360147148370743,dom3,9.774956703186035,9.569835662841797,0.20512104034423828
32951,-0.23758888244628906,-0.07673072814941406,0.014064788818359375,0.030944088473916054,0.01289411075413227,0.02937016822397709,target_only,11.972867965698242,11.958803176879883,0.014064788818359375
32955,0.0956277847290039,0.25095462799072266,0.3528614044189453,0.05544213578104973,0.03277001902461052,0.0639764666557312,dom4,9.908315658569336,9.837507247924805,0.07080841064453125
32962,-0.01894664764404297,-0.015471458435058594,0.07639408111572266,0.056516073644161224,0.015946779400110245,0.03765324875712395,dom1,10.763934135437012,10.668593406677246,0.09534072875976562
32969,-0.01744365692138672,0.04107379913330078,0.09410858154296875,0.059967298060655594,0.08014129847288132,0.00845162570476532,dom3,11.115711212158203,11.053937911987305,0.06177330017089844
32973,-0.10112190246582031,0.1447467803955078,0.051784515380859375,0.13866569101810455,0.16426491737365723,0.16116423904895782,dom3+dom4,10.94938850402832,10.94373893737793,0.005649566650390625
32989,-0.10152435302734375,-0.01681232452392578,-0.02517223358154297,0.036659784615039825,0.06174777075648308,0.019168855622410774,dom3,11.247743606567383,11.230931282043457,0.01681232452392578
32992,0.11892986297607422,0.04929924011230469,0.0388336181640625,0.06326981633901596,0.05634830892086029,0.04728817567229271,dom1,10.653149604797363,10.642416000366211,0.010733604431152344
32997,0.051815032958984375,0.1605663299560547,-0.03492927551269531,0.07126707583665848,0.06584419310092926,0.08093298226594925,dom4,9.603012084960938,9.394360542297363,0.20865154266357422
33001,-0.07837867736816406,-0.11902046203613281,-0.2766866683959961,0.05453154444694519,0.11793092638254166,0.05227461829781532,dom3,11.367242813110352,11.248222351074219,0.11902046203613281
33003,0.10241508483886719,0.42027759552001953,-0.0034160614013671875,0.0448283776640892,0.058899108320474625,0.16538836061954498,dom4,9.22625732421875,8.802563667297363,0.4236936569213867
33007,0.055217742919921875,-0.07187080383300781,0.1677846908569336,0.09635631740093231,0.05503057688474655,0.0778999850153923,dom1,9.73204231262207,9.619475364685059,0.11256694793701172
33012,0.0480194091796875,0.020102500915527344,0.12636470794677734,0.07302073389291763,0.02428727224469185,0.03942825272679329,dom1,10.298323631286621,10.217355728149414,0.08096790313720703
33013,-0.05009269714355469,-0.04022026062011719,-0.02423858642578125,0.009496012702584267,0.03438877686858177,0.03392840549349785,target_only,9.739639282226562,9.739639282226562,0.0
33015,0.16060447692871094,0.10868358612060547,0.26737403869628906,0.0847616121172905,0.09925146400928497,0.09505654871463776,dom3+dom4,9.999853134155273,9.995431900024414,0.004421234130859375
33021,0.13117599487304688,0.02086162567138672,-0.07114791870117188,0.04214168339967728,0.07325099408626556,0.053432803601026535,dom3,10.739642143249512,10.629327774047852,0.11031436920166016
33029,-0.1317129135131836,-0.13666915893554688,-0.09857845306396484,0.030174771323800087,0.03309546411037445,0.027858616784214973,target_only,10.910806655883789,10.910806655883789,0.0
33040,0.07544517517089844,-0.09635066986083984,0.0478363037109375,0.013609657064080238,0.030198341235518456,0.02037721499800682,target_only,10.324769020080566,10.232442855834961,0.09232616424560547
33046,0.006819725036621094,0.12190818786621094,0.03854942321777344,-0.015737634152173996,0.021013973280787468,0.0013631046749651432,target_only,11.548120498657227,11.426212310791016,0.12190818786621094
33049,0.02396678924560547,0.09453868865966797,0.05565452575683594,0.039484456181526184,0.05402101203799248,0.0746086835861206,dom4,10.302454948425293,10.242856979370117,0.05959796905517578
33068,0.17050552368164062,-0.04588127136230469,-0.12263870239257812,0.06909361481666565,0.08950299769639969,0.0925028920173645,dom3+dom4,9.472698211669922,9.173517227172852,0.2991809844970703
33072,-0.05984783172607422,0.07701301574707031,0.16216659545898438,0.08980312198400497,0.03472836688160896,0.029206672683358192,dom1,10.575478553771973,10.338520050048828,0.23695850372314453
33077,-0.08412742614746094,-0.15687179565429688,0.0023746490478515625,0.08016486465930939,0.061671871691942215,0.024424314498901367,dom1,12.604204177856445,12.517702102661133,0.0865020751953125
33082,0.0006837844848632812,0.16380691528320312,0.04004859924316406,0.060302916914224625,0.03902460262179375,0.07175969332456589,dom4,9.267402648925781,9.143644332885742,0.12375831604003906
33083,0.016054153442382812,-0.1584310531616211,-0.2434520721435547,0.04519432410597801,0.023623527958989143,0.028050431981682777,dom1,11.427139282226562,11.427139282226562,0.0
33084,-0.019994735717773438,0.20444488525390625,0.3142528533935547,0.0383051261305809,0.11661411076784134,0.05664770305156708,dom3,9.264996528625488,9.119402885437012,0.14559364318847656
33086,-0.09733772277832031,-0.15795326232910156,-0.04807853698730469,0.029678428545594215,0.023375820368528366,0.01748189702630043,target_only,11.033317565917969,11.033317565917969,0.0
33092,-0.025165557861328125,-0.13957691192626953,-0.14876937866210938,0.05363127961754799,0.07937653362751007,0.09935440123081207,dom4,11.751178741455078,11.602409362792969,0.14876937866210938
33093,-0.005745887756347656,-0.039447784423828125,-0.1937694549560547,0.055121518671512604,0.042190153151750565,0.015847744420170784,dom1,11.518181800842285,11.512435913085938,0.005745887756347656
33100,0.2767505645751953,-0.1802234649658203,0.14684104919433594,0.1135660782456398,0.0789307951927185,0.11386387795209885,dom1+dom4,10.178234100341797,10.178234100341797,0.0
33106,-0.15577411651611328,0.13474178314208984,-0.09172344207763672,0.018495986238121986,0.016731373965740204,0.0143616683781147,target_only,10.597064018249512,10.462322235107422,0.13474178314208984
33108,-0.08709716796875,0.041510581970214844,-0.06466865539550781,0.08801295608282089,0.0869806632399559,0.08425407111644745,dom1+dom3,10.284120559692383,10.19597339630127,0.08814716339111328
33110,-0.011887550354003906,0.07271671295166016,0.03969097137451172,0.033842261880636215,0.028981728479266167,0.08249301463365555,dom4,11.483367919921875,11.439634323120117,0.04373359680175781
33114,0.06502914428710938,-0.2729921340942383,-0.2067718505859375,0.009689530357718468,0.05603408068418503,0.02769828774034977,dom3,11.405619621276855,11.067598342895508,0.33802127838134766
33116,0.1277484893798828,0.19637584686279297,0.16136932373046875,0.0676480382680893,0.13857638835906982,0.051891155540943146,dom3,10.04292106628418,9.998512268066406,0.04440879821777344
33117,0.026146888732910156,0.07621002197265625,0.08296966552734375,0.0033023408614099026,0.05987875536084175,0.06070796772837639,dom4,9.191695213317871,9.172807693481445,0.01888751983642578
33125,-0.18230533599853516,-0.04826068878173828,-0.007710456848144531,0.02828378416597843,-0.013097673654556274,0.047253530472517014,dom4,10.385724067687988,10.378013610839844,0.007710456848144531
33127,-0.0061626434326171875,0.02261638641357422,0.23299598693847656,0.01913265697658062,-0.0028517567552626133,0.03714142367243767,target_only,11.299430847167969,11.066434860229492,0.23299598693847656
33131,0.11431884765625,0.10779857635498047,0.0032739639282226562,0.05878641828894615,0.02038237452507019,0.05284419655799866,dom1,10.934578895568848,10.882678985595703,0.05189990997314453
33132,-0.004488945007324219,0.18202972412109375,-0.1362323760986328,0.04963961988687515,0.028083989396691322,0.02852061577141285,dom1,11.016861915588379,10.830343246459961,0.18651866912841797
33142,-0.15944385528564453,0.13801860809326172,0.16101551055908203,0.03771368786692619,0.07300035655498505,0.059773799031972885,dom3,11.229854583740234,11.136241912841797,0.0936126708984375
33150,-0.0076656341552734375,-0.10529422760009766,-0.30266857147216797,0.05699986591935158,0.08274244517087936,0.039303287863731384,dom3,11.50024127960205,11.394947052001953,0.10529422760009766
33159,-0.008306503295898438,0.11464786529541016,0.3044013977050781,0.10302171856164932,0.07903814315795898,0.11835376918315887,dom1+dom4,10.66701889038086,10.585795402526855,0.0812234878540039
33165,-0.2220783233642578,-0.07152557373046875,-0.13132858276367188,0.06333430856466293,0.06674917042255402,0.05524551495909691,dom3,11.016788482666016,10.945262908935547,0.07152557373046875
33169,-0.08553504943847656,-0.10401439666748047,0.1867208480834961,0.03928040340542793,0.06320533156394958,0.07342839241027832,dom4,10.510411262512207,10.510411262512207,0.0
33172,0.17261314392089844,0.1483154296875,0.15474319458007812,0.03778825327754021,0.04372386634349823,0.02664858289062977,dom3,7.763484001159668,7.667987823486328,0.09549617767333984
33177,-0.013262748718261719,-0.009510040283203125,-0.02700042724609375,0.0639980137348175,0.03154584392905235,0.048074763268232346,dom1,10.915438652038574,10.902175903320312,0.013262748718261719
33180,0.012768745422363281,-0.004597663879394531,0.037947654724121094,0.04862331971526146,0.02767082117497921,0.13026142120361328,dom4,11.406909942626953,11.406909942626953,0.0
33192,-0.1259450912475586,-0.12331199645996094,-0.23467445373535156,0.05067369341850281,0.08695308864116669,0.04593370854854584,dom3,11.020305633544922,10.896993637084961,0.12331199645996094
33194,0.2731132507324219,0.13947391510009766,0.19009113311767578,0.04267968237400055,0.07894507795572281,0.0634777843952179,dom3,9.78460693359375,9.567806243896484,0.21680068969726562
33200,0.09334564208984375,0.091522216796875,0.17597579956054688,0.09672021120786667,0.061628181487321854,0.046007588505744934,dom1,9.7845458984375,9.669610023498535,0.11493587493896484
33218,0.027906417846679688,0.0839996337890625,-0.06303882598876953,0.03088400326669216,0.03990551456809044,0.03496598079800606,target_only,9.381753921508789,9.289423942565918,0.0923299789428711
33223,-0.1747894287109375,-0.19466876983642578,-0.0698690414428711,0.045156579464673996,0.045058704912662506,0.04667161777615547,dom4,11.480705261230469,11.410836219787598,0.0698690414428711
33224,0.011515617370605469,-0.13934612274169922,-0.05137348175048828,0.019626710563898087,0.058715011924505234,-0.005048808641731739,dom3,11.359432220458984,11.20857048034668,0.1508617401123047
33225,0.060390472412109375,-0.05760765075683594,0.0696401596069336,0.003217505756765604,0.03336456045508385,0.020626505836844444,target_only,10.985814094543457,10.881778717041016,0.1040353775024414
33228,0.0053195953369140625,0.048111915588378906,-0.1455850601196289,0.04541820287704468,-0.0006899409927427769,-0.002131340093910694,dom1,10.787863731384277,10.745071411132812,0.042792320251464844
33235,0.03446769714355469,-0.07975959777832031,0.07120227813720703,0.05561622604727745,0.01979031041264534,0.06385058164596558,dom4,10.185379981994629,10.18053913116455,0.004840850830078125
33236,0.13458824157714844,0.1428976058959961,0.04825115203857422,0.037855859845876694,0.053059983998537064,0.05284765362739563,dom3,9.317354202270508,9.258198738098145,0.05915546417236328
33248,0.1545696258544922,-0.027017593383789062,0.11507797241210938,0.004181008320301771,0.05375295504927635,0.040033817291259766,dom3,9.397710800170898,9.168194770812988,0.22951602935791016
33251,0.14632129669189453,-0.18041229248046875,-0.0038967132568359375,0.020501302555203438,0.1068582683801651,0.07487396895885468,dom3,11.496156692504883,11.16942310333252,0.3267335891723633
33256,-0.26137351989746094,-0.1986522674560547,-0.4326038360595703,0.019684286788105965,0.06499586999416351,0.08045055717229843,dom4,11.462324142456055,11.029720306396484,0.4326038360595703
33257,0.10782527923583984,0.1016244888305664,0.2919740676879883,0.03891100734472275,0.041911251842975616,0.02714071236550808,target_only,10.995562553405762,10.687846183776855,0.30771636962890625
33259,-0.04628276824951172,-0.05585002899169922,-0.0662078857421875,0.03136299550533295,0.030146142467856407,0.027616092935204506,target_only,10.909562110900879,10.909562110900879,0.0
33263,-0.09968185424804688,-0.1770496368408203,-0.25467777252197266,0.09487012773752213,0.09513483196496964,0.09283916652202606,dom1+dom3,10.993714332580566,10.773344993591309,0.2203693389892578
33268,-0.15660667419433594,-0.3055410385131836,-0.332305908203125,-0.0016530160792171955,0.03868984431028366,0.035768188536167145,target_only,11.020891189575195,11.020891189575195,0.0
33269,0.11352348327636719,-0.0008831024169921875,0.13469791412353516,0.015163106843829155,0.031273987144231796,0.07111507654190063,dom4,8.137696266174316,8.069807052612305,0.06788921356201172
33274,-0.16652488708496094,-0.058838844299316406,-0.1460399627685547,0.054825637489557266,0.0816246047616005,0.05899837985634804,dom3,12.327044486999512,12.268205642700195,0.058838844299316406
33275,0.28198909759521484,0.15190601348876953,0.21350574493408203,-0.00756949745118618,0.06348246335983276,-0.02192533016204834,dom3,9.537236213684082,9.325841903686523,0.2113943099975586
33277,0.07572364807128906,0.10840320587158203,-0.14471054077148438,0.04689045622944832,0.04880553111433983,0.030781203880906105,dom3,10.879351615905762,10.843039512634277,0.036312103271484375
33279,-0.05385398864746094,0.07235145568847656,-0.17131710052490234,0.03144967183470726,0.025119582191109657,0.02084222249686718,target_only,11.5687837600708,11.496432304382324,0.07235145568847656
33280,0.08549976348876953,-0.07393741607666016,0.09632587432861328,-0.0132304597645998,0.01679603010416031,0.008912656456232071,target_only,10.143976211547852,10.003223419189453,0.14075279235839844
33281,0.044770240783691406,-0.1728992462158203,-0.018321990966796875,0.013674193993210793,0.033534836024045944,0.056237880140542984,dom4,10.239276885986328,10.17618465423584,0.06309223175048828
33283,0.0027208328247070312,0.06160163879394531,-0.047016143798828125,0.0683932974934578,0.06074265018105507,0.054260242730379105,dom1,10.348801612854004,10.289920806884766,0.05888080596923828
33288,0.009923934936523438,-0.015908241271972656,-0.0854339599609375,0.09174463897943497,0.05387396365404129,0.06433543562889099,dom1,11.155332565307617,11.155332565307617,0.0
33291,0.022116661071777344,0.0028162002563476562,-0.06692790985107422,0.030699843540787697,0.030644020065665245,0.023088596761226654,target_only,11.538372993469238,11.516256332397461,0.022116661071777344
33294,-0.014444351196289062,0.11388874053955078,0.10255718231201172,0.016175253316760063,0.03332104906439781,0.002075693104416132,target_only,10.53199291229248,10.373438835144043,0.1585540771484375
33295,0.06205463409423828,0.06410503387451172,0.1520223617553711,0.052092913538217545,0.08710083365440369,0.03621836379170418,dom3,9.50401782989502,9.40555191040039,0.0984659194946289
33301,0.06217384338378906,0.02592945098876953,-0.00506591796875,0.07553327083587646,0.042315538972616196,0.01516185887157917,dom1,9.292862892150879,9.285724639892578,0.007138252258300781
33303,-0.06824970245361328,0.059304237365722656,0.07110977172851562,0.030660657212138176,0.02225661836564541,0.03212273493409157,target_only,9.731375694274902,9.630199432373047,0.10117626190185547
33304,0.12053871154785156,0.2528362274169922,0.0955038070678711,0.026381323114037514,0.039230916649103165,0.059132594615221024,dom4,11.081480979919434,10.893078804016113,0.1884021759033203
33308,-0.1991891860961914,-0.2591409683227539,-0.014317512512207031,0.03910500928759575,0.07892612367868423,0.0038295001722872257,dom3,12.039228439331055,11.7800874710083,0.2591409683227539
33317,-0.08643245697021484,0.1468667984008789,-0.004466056823730469,0.018275631591677666,0.01898479275405407,-0.002100952435284853,target_only,8.4594144821167,8.31254768371582,0.1468667984008789
33326,-0.055973052978515625,0.1109609603881836,0.054335594177246094,0.04572419449687004,0.052922945469617844,0.03522719815373421,dom3,10.759777069091797,10.751988410949707,0.007788658142089844
33333,-0.04498291015625,0.02412700653076172,-0.046540260314941406,0.007486872840672731,0.03157396614551544,0.05320555344223976,dom4,11.978063583374023,11.90739631652832,0.07066726684570312
33334,0.05123710632324219,0.21059131622314453,0.18675994873046875,0.05653243511915207,0.06154857948422432,0.031672146171331406,dom3,11.282488822937012,11.204765319824219,0.07772350311279297
33345,0.21020889282226562,-0.14488601684570312,0.23798656463623047,0.0646023154258728,0.059118036180734634,0.07941055297851562,dom4,10.311088562011719,10.208929061889648,0.10215950012207031
33350,-0.035373687744140625,0.01507568359375,0.035236358642578125,0.046676065772771835,0.050094690173864365,-0.020030634477734566,dom3,11.482315063476562,11.461193084716797,0.021121978759765625
33351,0.1446065902709961,0.15535736083984375,-0.1348714828491211,0.047520872205495834,0.05361254885792732,0.07211873680353165,dom4,9.897534370422363,9.532954216003418,0.3645801544189453
33353,-0.045594215393066406,-0.031945228576660156,-0.055084228515625,0.02270008996129036,0.027518967166543007,0.022652313113212585,target_only,12.103314399719238,12.103314399719238,0.0
33356,-0.1564006805419922,-0.38233280181884766,-0.092315673828125,0.025880809873342514,0.047174837440252304,0.049249980598688126,dom4,8.791435241699219,8.699119567871094,0.092315673828125
33359,0.05002021789550781,-0.038257598876953125,-0.04929161071777344,0.04600491747260094,0.01572219468653202,0.009234342724084854,dom1,9.802555084228516,9.802555084228516,0.0
33363,-0.08236122131347656,-0.1212301254272461,-0.03751850128173828,0.05272320285439491,0.02244083397090435,-0.0021635079756379128,dom1,10.776375770568848,10.694014549255371,0.08236122131347656
33374,0.09199047088623047,0.3561868667602539,-0.10800647735595703,0.11658736318349838,0.15667225420475006,0.1882098764181137,dom3+dom4,9.708627700805664,9.476364135742188,0.23226356506347656
33375,0.07432270050048828,0.08973312377929688,0.0025119781494140625,0.021397050470113754,0.019483868032693863,0.016160188242793083,target_only,10.810665130615234,10.684185981750488,0.1264791488647461
33380,-0.09498214721679688,0.026336669921875,-0.2147665023803711,0.023006804287433624,0.047852713614702225,0.04192483052611351,dom3,10.133817672729492,10.133817672729492,0.0
33382,0.15471553802490234,-0.2590951919555664,-0.4538717269897461,0.05759657546877861,0.05251339077949524,0.007676445413380861,dom1,11.256654739379883,11.256654739379883,0.0
33384,-0.006282806396484375,-0.10689353942871094,-0.011358261108398438,0.05531935393810272,0.07157659530639648,0.03712095320224762,dom3,11.131608963012695,11.024715423583984,0.10689353942871094
33389,0.04367542266845703,0.08516597747802734,0.12294483184814453,0.0528869591653347,0.05305154249072075,0.041494034230709076,dom3,10.730785369873047,10.6642484664917,0.06653690338134766
33393,0.21654987335205078,-0.04092884063720703,-0.02569866180419922,0.07518754154443741,0.06234210357069969,0.049906011670827866,dom1,11.358335494995117,11.358335494995117,0.0
33398,0.00047016143798828125,0.08280563354492188,-0.011064529418945312,0.03813828527927399,0.02632126770913601,0.029828088358044624,target_only,9.596674919128418,9.513869285583496,0.08280563354492188
