user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
28148,9,3,4,2,11.253807067871094,10.817153930664062,10.822537422180176,0.43126964569091797,11.10826301574707,0.14554405212402344,10.980005264282227,0.2738018035888672,dom2,0.43126964569091797,10.822537422180176,dom2+dom4,10.777066230773926,10.822537422180176,10.777066230773926,dom2+dom4,10.777066230773926,29793,13076,13227,12121,13227,12121,12121,0.11684999614953995,0.28572559356689453
28154,12,12,6,2,10.872102737426758,11.270299911499023,11.145343780517578,-0.2732410430908203,11.103774070739746,-0.23167133331298828,11.008611679077148,-0.13650894165039062,dom4,-0.13650894165039062,11.008611679077148,dom3+dom4,11.157068252563477,10.872102737426758,10.872102737426758,target_only,10.872102737426758,14336,28267,19563,24667,14336,14336,14336,0.057232070714235306,0.1367321014404297
28168,5,4,3,3,11.714616775512695,11.48164176940918,11.520832061767578,0.1937847137451172,11.635783195495605,0.07883358001708984,11.61954116821289,0.09507560729980469,dom2,0.1937847137451172,11.520832061767578,dom2+dom4,11.487456321716309,11.520832061767578,11.487456321716309,dom2+dom3+dom4,11.48164176940918,54096,38757,40242,40331,40242,40331,38757,0.05079485476016998,0.11495113372802734
28177,4,28,8,2,10.73561954498291,10.47127628326416,10.690351486206055,0.04526805877685547,10.52026653289795,0.21535301208496094,10.498041152954102,0.2375783920288086,dom4,0.2375783920288086,10.498041152954102,dom3+dom4,10.44659423828125,10.498041152954102,10.44659423828125,dom3+dom4,10.44659423828125,10596,6621,6754,6370,6754,6370,6370,0.08589795231819153,0.19231033325195312
28185,6,3,6,3,10.868928909301758,10.626920700073242,10.731058120727539,0.13787078857421875,10.641962051391602,0.22696685791015625,10.764667510986328,0.10426139831542969,dom3,0.22696685791015625,10.641962051391602,dom2+dom3,10.617637634277344,10.641962051391602,10.617637634277344,dom2+dom3,10.617637634277344,14185,9033,9032,8767,9032,8767,8767,0.05177336186170578,0.12270545959472656
28187,15,2,4,2,11.84219741821289,11.067219734191895,11.440436363220215,0.4017610549926758,11.174334526062012,0.6678628921508789,11.62777328491211,0.21442413330078125,dom3,0.6678628921508789,11.174334526062012,dom2+dom3,11.049466133117676,11.174334526062012,11.049466133117676,dom2+dom3,11.049466133117676,63960,21650,27155,20831,27155,20831,20831,0.18604420125484467,0.45343875885009766
28199,7,3,3,2,12.586258888244629,12.411507606506348,12.42291259765625,0.1633462905883789,12.484216690063477,0.10204219818115234,12.607810974121094,-0.021552085876464844,dom2,0.1633462905883789,12.42291259765625,dom2+dom3,12.376063346862793,12.42291259765625,12.376063346862793,dom2+dom3,12.376063346862793,69148,62299,64569,62991,64569,62991,62991,0.07689902931451797,0.18489837646484375
28200,3,2,5,9,10.943946838378906,9.82026481628418,10.22021484375,0.7237319946289062,10.316875457763672,0.6270713806152344,10.100765228271484,0.8431816101074219,dom4,0.8431816101074219,10.100765228271484,dom2+dom4,9.903434753417969,10.100765228271484,9.903434753417969,dom2+dom3+dom4,9.82026481628418,17470,1512,2313,1672,2313,1672,1512,0.08838999271392822,0.2161102294921875
28205,18,4,5,4,11.433610916137695,11.235136985778809,11.273303985595703,0.1603069305419922,11.518011093139648,-0.08440017700195312,11.201937675476074,0.2316732406616211,dom4,0.2316732406616211,11.201937675476074,dom2+dom4,11.153894424438477,11.201937675476074,11.153894424438477,dom2+dom4,11.153894424438477,37121,25050,24810,22991,24810,22991,22991,0.13535021245479584,0.3160734176635742
28208,4,2,3,3,12.399934768676758,12.2237548828125,12.333244323730469,0.06669044494628906,12.206441879272461,0.19349288940429688,12.433691024780273,-0.033756256103515625,dom3,0.19349288940429688,12.206441879272461,dom2+dom3,12.187318801879883,12.206441879272461,12.187318801879883,dom2+dom3,12.187318801879883,69261,60999,63054,61407,63054,61407,61407,0.09298182278871536,0.2272491455078125
28210,3,2,6,11,11.742637634277344,11.75174617767334,11.773326873779297,-0.030689239501953125,11.679197311401367,0.06344032287597656,11.770076751708984,-0.027439117431640625,dom3,0.06344032287597656,11.679197311401367,dom3+dom4,11.724132537841797,11.679197311401367,11.679197311401367,dom3,11.679197311401367,49027,47424,46933,47869,46933,46933,46933,0.04362722113728523,0.09412956237792969
28221,12,9,6,2,9.649581909179688,8.909029960632324,9.161632537841797,0.4879493713378906,9.027008056640625,0.6225738525390625,9.365143775939941,0.2844381332397461,dom3,0.6225738525390625,9.027008056640625,dom2+dom3,8.906900405883789,9.027008056640625,8.906900405883789,dom2+dom3,8.906900405883789,607,161,210,147,210,147,147,0.1389949470758438,0.3381357192993164
28226,66,26,18,8,11.511606216430664,11.474531173706055,11.596797943115234,-0.08519172668457031,11.504252433776855,0.007353782653808594,11.348281860351562,0.16332435607910156,dom4,0.16332435607910156,11.348281860351562,dom3+dom4,11.386531829833984,11.348281860351562,11.348281860351562,dom4,11.348281860351562,42238,35212,33088,33202,33088,33088,33088,0.10255173593759537,0.24851608276367188
28227,22,9,3,2,11.780054092407227,10.508943557739258,11.49703598022461,0.2830181121826172,10.776498794555664,1.0035552978515625,10.757535934448242,1.0225181579589844,dom4,1.0225181579589844,10.757535934448242,dom3+dom4,10.381755828857422,10.757535934448242,10.381755828857422,dom3+dom4,10.381755828857422,62344,6578,11119,4611,11119,4611,4611,0.3442211449146271,0.7395000457763672
28236,31,9,13,12,10.454507827758789,10.285665512084961,10.409895896911621,0.04461193084716797,10.204533576965332,0.24997425079345703,10.292901992797852,0.1616058349609375,dom3,0.24997425079345703,10.204533576965332,dom3+dom4,10.183216094970703,10.204533576965332,10.183216094970703,dom3+dom4,10.183216094970703,2586,3539,1432,2280,1432,2280,2280,0.08410987257957458,0.20536231994628906
28243,15,11,6,2,11.252714157104492,11.771610260009766,11.472978591918945,-0.22026443481445312,11.4808349609375,-0.2281208038330078,11.618024826049805,-0.3653106689453125,dom2,-0.22026443481445312,11.472978591918945,dom2+dom3,11.600597381591797,11.252714157104492,11.252714157104492,target_only,11.252714157104492,32383,49533,39294,44409,32383,32383,32383,0.06660095602273941,0.14504623413085938
28251,3,3,10,9,11.166775703430176,11.552757263183594,11.401660919189453,-0.23488521575927734,11.371368408203125,-0.20459270477294922,11.385868072509766,-0.21909236907958984,dom3,-0.20459270477294922,11.371368408203125,dom3+dom4,11.478177070617676,11.166775703430176,11.166775703430176,target_only,11.166775703430176,25959,38347,34495,35981,25959,25959,25959,0.012370620854198933,0.030292510986328125
28256,6,3,2,4,11.718818664550781,10.71037483215332,11.108807563781738,0.610011100769043,11.040376663208008,0.6784420013427734,11.055000305175781,0.663818359375,dom3,0.6784420013427734,11.040376663208008,dom2+dom4,10.81534194946289,11.040376663208008,10.81534194946289,dom2+dom3+dom4,10.71037483215332,60144,10495,20707,12916,20707,12916,10495,0.02942383848130703,0.06843090057373047
28271,74,22,3,3,10.576951026916504,10.67689037322998,10.557564735412598,0.01938629150390625,11.072495460510254,-0.49554443359375,10.216230392456055,0.3607206344604492,dom4,0.3607206344604492,10.216230392456055,dom2+dom4,10.32027816772461,10.216230392456055,10.216230392456055,dom4,10.216230392456055,4898,9753,2585,3946,2585,2585,2585,0.35195526480674744,0.8562650680541992
28278,24,3,3,2,10.808270454406738,10.762639999389648,10.757500648498535,0.050769805908203125,10.697481155395508,0.11078929901123047,10.844979286193848,-0.036708831787109375,dom3,0.11078929901123047,10.697481155395508,dom2+dom3,10.713822364807129,10.697481155395508,10.697481155395508,dom3,10.697481155395508,12057,11762,9604,10512,9604,9604,9604,0.06056268513202667,0.14749813079833984
28286,11,4,3,3,10.746654510498047,10.998008728027344,10.768719673156738,-0.022065162658691406,10.887554168701172,-0.140899658203125,10.979795455932617,-0.2331409454345703,dom2,-0.022065162658691406,10.768719673156738,dom2+dom3,10.877752304077148,10.746654510498047,10.746654510498047,target_only,10.746654510498047,11020,18373,11849,15142,11020,11020,11020,0.08639899641275406,0.2110757827758789
28298,41,15,4,14,10.731608390808105,10.636672019958496,10.652536392211914,0.0790719985961914,10.693533897399902,0.038074493408203125,10.703470230102539,0.028138160705566406,dom2,0.0790719985961914,10.652536392211914,dom2+dom4,10.639759063720703,10.652536392211914,10.639759063720703,dom2+dom3+dom4,10.636672019958496,9410,8279,8760,8329,8760,8329,8279,0.02204485796391964,0.050933837890625
28302,3,3,13,3,9.454782485961914,9.614615440368652,9.3394136428833,0.11536884307861328,9.82105541229248,-0.3662729263305664,9.478418350219727,-0.0236358642578125,dom2,0.11536884307861328,9.3394136428833,dom2+dom4,9.441221237182617,9.3394136428833,9.3394136428833,dom2,9.3394136428833,436,950,497,725,497,497,497,0.20240259170532227,0.4816417694091797
28304,2,28,10,13,10.633174896240234,10.402375221252441,10.639791488647461,-0.0066165924072265625,10.430802345275879,0.20237255096435547,10.36033821105957,0.27283668518066406,dom4,0.27283668518066406,10.36033821105957,dom3+dom4,10.320789337158203,10.36033821105957,10.320789337158203,dom3+dom4,10.320789337158203,7529,5433,4521,4652,4521,4652,4652,0.11866656690835953,0.2794532775878906
28311,20,26,19,19,12.493176460266113,12.724571228027344,12.624878883361816,-0.13170242309570312,12.556371688842773,-0.06319522857666016,12.742508888244629,-0.24933242797851562,dom3,-0.06319522857666016,12.556371688842773,dom2+dom3,12.619355201721191,12.493176460266113,12.493176460266113,target_only,12.493176460266113,69920,66981,67403,67031,69920,69920,69920,0.07686720788478851,0.18613719940185547
28317,34,8,5,7,10.976990699768066,10.911914825439453,10.983417510986328,-0.006426811218261719,11.063281059265137,-0.08629035949707031,10.79432487487793,0.18266582489013672,dom4,0.18266582489013672,10.79432487487793,dom2+dom4,10.860340118408203,10.79432487487793,10.79432487487793,dom4,10.79432487487793,18324,15986,12295,14188,12295,12295,12295,0.11277886480093002,0.26895618438720703
28320,2,23,9,7,11.328670501708984,11.840116500854492,11.530745506286621,-0.20207500457763672,11.736970901489258,-0.40830039978027344,11.563785552978516,-0.23511505126953125,dom2,-0.20207500457763672,11.530745506286621,dom2+dom4,11.66560173034668,11.328670501708984,11.328670501708984,target_only,11.328670501708984,35975,50918,43175,49035,35975,35975,35975,0.09043949842453003,0.20622539520263672
28324,81,23,9,8,11.045463562011719,11.193561553955078,11.286415100097656,-0.2409515380859375,11.082433700561523,-0.03697013854980469,10.98349380493164,0.061969757080078125,dom4,0.061969757080078125,10.98349380493164,dom3+dom4,11.037501335144043,10.98349380493164,10.98349380493164,dom4,10.98349380493164,21962,25744,19214,20410,19214,19214,19214,0.12612111866474152,0.3029212951660156
28326,22,6,26,6,12.73804759979248,13.480022430419922,13.341089248657227,-0.6030416488647461,13.082237243652344,-0.3441896438598633,13.387628555297852,-0.6495809555053711,dom3,-0.3441896438598633,13.082237243652344,dom2+dom3,13.34842300415039,12.73804759979248,12.73804759979248,target_only,12.73804759979248,70275,70242,70239,70244,70275,70275,70275,0.1343437284231186,0.3053913116455078
28334,24,9,5,5,10.561470031738281,9.755294799804688,10.193373680114746,0.36809635162353516,9.86145305633545,0.700016975402832,10.074496269226074,0.48697376251220703,dom3,0.700016975402832,9.86145305633545,dom3+dom4,9.778495788574219,9.86145305633545,9.778495788574219,dom2+dom3+dom4,9.755294799804688,6048,1323,1570,1456,1570,1456,1323,0.13731171190738678,0.3319206237792969
28342,16,8,7,4,9.516497611999512,9.259759902954102,9.433181762695312,0.08331584930419922,9.494945526123047,0.021552085876464844,9.182219505310059,0.3342781066894531,dom4,0.3342781066894531,9.182219505310059,dom3+dom4,9.229978561401367,9.182219505310059,9.182219505310059,dom4,9.182219505310059,389,384,319,325,319,319,319,0.13523410260677338,0.3127260208129883
28345,3,2,2,6,10.668033599853516,10.808881759643555,10.63349723815918,0.03453636169433594,10.746506690979004,-0.07847309112548828,10.803034782409668,-0.13500118255615234,dom2,0.03453636169433594,10.63349723815918,dom2+dom3,10.71543025970459,10.63349723815918,10.63349723815918,dom2,10.63349723815918,7811,12937,8481,10554,8481,8481,8481,0.07048210501670837,0.16953754425048828
28349,4,4,6,2,11.8042631149292,11.462138175964355,11.625200271606445,0.1790628433227539,11.624114036560059,0.18014907836914062,11.559353828430176,0.24490928649902344,dom4,0.24490928649902344,11.559353828430176,dom2+dom4,11.499357223510742,11.559353828430176,11.499357223510742,dom2+dom3+dom4,11.462138175964355,62143,37113,44946,39517,44946,39517,37113,0.030787477269768715,0.06584644317626953
28350,46,3,5,4,11.221277236938477,11.188865661621094,11.256053924560547,-0.03477668762207031,11.192070007324219,0.029207229614257812,11.176225662231445,0.04505157470703125,dom4,0.04505157470703125,11.176225662231445,dom3+dom4,11.161498069763184,11.176225662231445,11.161498069763184,dom3+dom4,11.161498069763184,29257,26008,24320,24171,24320,24171,24171,0.034508511424064636,0.07982826232910156
28351,4,3,2,4,11.936458587646484,12.04715347290039,12.021811485290527,-0.08535289764404297,11.954534530639648,-0.018075942993164062,12.002763748168945,-0.06630516052246094,dom3,-0.018075942993164062,11.954534530639648,dom3+dom4,11.987276077270508,11.936458587646484,11.936458587646484,target_only,11.936458587646484,53534,53061,50401,51524,53534,53534,53534,0.02831384167075157,0.0672769546508789
28353,2,2,1,3,10.720186233520508,10.564291954040527,10.670753479003906,0.04943275451660156,10.748981475830078,-0.028795242309570312,10.431013107299805,0.2891731262207031,dom4,0.2891731262207031,10.431013107299805,dom2+dom4,10.486960411071777,10.431013107299805,10.431013107299805,dom4,10.431013107299805,9823,7870,5164,6763,5164,5164,5164,0.13527706265449524,0.31796836853027344
28361,5,4,5,2,11.648890495300293,12.42766284942627,11.713829040527344,-0.06493854522705078,12.192644119262695,-0.5437536239624023,12.34199333190918,-0.6931028366088867,dom2,-0.06493854522705078,11.713829040527344,dom2+dom3,12.123329162597656,11.648890495300293,11.648890495300293,target_only,11.648890495300293,52074,63045,50751,58906,52074,52074,52074,0.2679468095302582,0.6281642913818359
28368,4,34,4,8,11.161088943481445,11.156911849975586,11.024489402770996,0.13659954071044922,11.185203552246094,-0.024114608764648438,11.244600296020508,-0.0835113525390625,dom2,0.13659954071044922,11.024489402770996,dom2+dom3,11.077372550964355,11.024489402770996,11.024489402770996,dom2,11.024489402770996,25140,23468,19266,21384,19266,19266,19266,0.09297897666692734,0.22011089324951172
28375,3,2,10,3,10.545295715332031,10.623828887939453,10.46646499633789,0.07883071899414062,10.615839004516602,-0.07054328918457031,10.660269737243652,-0.1149740219116211,dom2,0.07883071899414062,10.46646499633789,dom2+dom3,10.532842636108398,10.46646499633789,10.46646499633789,dom2,10.46646499633789,6255,8860,6261,7115,6261,6261,6261,0.08289682865142822,0.19380474090576172
28382,8,8,15,5,11.678030014038086,11.82347583770752,11.859968185424805,-0.18193817138671875,11.693109512329102,-0.015079498291015625,11.69153118133545,-0.013501167297363281,dom4,-0.013501167297363281,11.69153118133545,dom3+dom4,11.70798397064209,11.678030014038086,11.678030014038086,target_only,11.678030014038086,51453,50356,49564,48497,51453,51453,51453,0.07903257757425308,0.16843700408935547
28396,10,17,1,5,11.039800643920898,10.91099739074707,10.717819213867188,0.32198143005371094,11.071733474731445,-0.031932830810546875,11.041659355163574,-0.0018587112426757812,dom2,0.32198143005371094,10.717819213867188,dom2+dom3,10.836124420166016,10.717819213867188,10.717819213867188,dom2,10.717819213867188,21283,15743,9799,13315,9799,9799,9799,0.16021935641765594,0.3539142608642578
28399,6,3,7,15,10.441389083862305,10.54330062866211,10.61391544342041,-0.17252635955810547,10.369142532348633,0.07224655151367188,10.460918426513672,-0.019529342651367188,dom3,0.07224655151367188,10.369142532348633,dom3+dom4,10.408896446228027,10.369142532348633,10.369142532348633,dom3,10.369142532348633,4836,7523,4525,5222,4525,4525,4525,0.10096461325883865,0.24477291107177734
28407,64,37,17,2,11.253461837768555,11.196830749511719,11.091710090637207,0.16175174713134766,11.322505950927734,-0.06904411315917969,11.267748832702637,-0.014286994934082031,dom2,0.16175174713134766,11.091710090637207,dom2+dom4,11.13787841796875,11.091710090637207,11.091710090637207,dom2,11.091710090637207,29444,25466,21647,23408,21647,21647,21647,0.0984630286693573,0.23079586029052734
28412,6,8,2,2,10.970314025878906,11.028709411621094,11.007953643798828,-0.037639617919921875,10.925985336303711,0.04432868957519531,11.05289363861084,-0.0825796127319336,dom3,0.04432868957519531,10.925985336303711,dom2+dom3,10.972053527832031,10.925985336303711,10.925985336303711,dom3,10.925985336303711,18192,19853,16584,17905,16584,16584,16584,0.05254006013274193,0.1269083023071289
28414,3,3,2,2,11.535185813903809,11.320924758911133,11.375154495239258,0.16003131866455078,11.316715240478516,0.21847057342529297,11.578804016113281,-0.043618202209472656,dom3,0.21847057342529297,11.316715240478516,dom2+dom3,11.261791229248047,11.316715240478516,11.261791229248047,dom2+dom3,11.261791229248047,42667,30848,30653,28885,30653,28885,28885,0.11233818531036377,0.2620887756347656
28415,9,2,2,17,10.385702133178711,10.344778060913086,10.407039642333984,-0.021337509155273438,10.380349159240723,0.005352973937988281,10.215007781982422,0.17069435119628906,dom4,0.17069435119628906,10.215007781982422,dom3+dom4,10.286775588989258,10.215007781982422,10.215007781982422,dom4,10.215007781982422,3670,4883,2787,3980,2787,2787,2787,0.08493552356958389,0.1920318603515625
28420,12,16,14,2,10.348747253417969,10.632834434509277,10.333306312561035,0.015440940856933594,10.623659133911133,-0.27491188049316406,10.503518104553223,-0.1547708511352539,dom2,0.015440940856933594,10.333306312561035,dom2+dom4,10.481345176696777,10.333306312561035,10.333306312561035,dom2,10.333306312561035,3865,9118,4559,6759,4559,4559,4559,0.11912211030721664,0.29035282135009766
28429,11,10,3,2,12.416090965270996,13.112826347351074,12.972929000854492,-0.5568380355834961,12.586783409118652,-0.17069244384765625,12.923617362976074,-0.5075263977050781,dom3,-0.17069244384765625,12.586783409118652,dom3+dom4,12.923717498779297,12.416090965270996,12.416090965270996,target_only,12.416090965270996,69365,69676,69272,69904,69365,69365,69365,0.17159292101860046,0.38614559173583984
28441,47,3,8,5,11.543983459472656,11.72973918914795,11.68338680267334,-0.1394033432006836,11.71992301940918,-0.17593955993652344,11.533126831054688,0.01085662841796875,dom4,0.01085662841796875,11.533126831054688,dom2+dom4,11.635137557983398,11.533126831054688,11.533126831054688,dom4,11.533126831054688,51717,49130,44124,48806,44124,44124,44124,0.08083300292491913,0.1867961883544922
28446,56,20,26,20,11.18002986907959,11.185729026794434,11.190967559814453,-0.010937690734863281,11.242681503295898,-0.0626516342163086,11.096430778503418,0.08359909057617188,dom4,0.08359909057617188,11.096430778503418,dom2+dom4,11.129693984985352,11.096430778503418,11.096430778503418,dom4,11.096430778503418,26590,25772,23365,23893,23365,23365,23365,0.06055375188589096,0.14625072479248047
28480,47,6,7,2,12.517977714538574,12.158079147338867,12.200273513793945,0.3177042007446289,12.373871803283691,0.1441059112548828,12.481139183044434,0.036838531494140625,dom2,0.3177042007446289,12.200273513793945,dom2+dom3,12.152023315429688,12.200273513793945,12.152023315429688,dom2+dom3,12.152023315429688,68999,57420,61553,57610,61553,57610,57610,0.11572390049695969,0.2808656692504883
28481,79,22,5,7,10.148309707641602,10.159361839294434,10.081938743591309,0.06637096405029297,10.175079345703125,-0.026769638061523438,10.117463111877441,0.030846595764160156,dom2,0.06637096405029297,10.081938743591309,dom2+dom4,10.081878662109375,10.081938743591309,10.081878662109375,dom2+dom4,10.081878662109375,784,2325,1457,1331,1457,1331,1331,0.03837936744093895,0.0931406021118164
28483,8,6,18,19,11.04583740234375,10.76791000366211,10.871377944946289,0.17445945739746094,10.832977294921875,0.212860107421875,10.917884826660156,0.12795257568359375,dom3,0.212860107421875,10.832977294921875,dom2+dom3,10.793554306030273,10.832977294921875,10.793554306030273,dom2+dom3+dom4,10.76791000366211,20656,11641,13093,12335,13093,12335,11641,0.03471597284078598,0.08490753173828125
28484,20,22,3,3,11.227468490600586,10.407419204711914,10.655238151550293,0.572230339050293,10.876640319824219,0.3508281707763672,10.692492485046387,0.5349760055541992,dom2,0.572230339050293,10.655238151550293,dom2+dom4,10.489919662475586,10.655238151550293,10.489919662475586,dom2+dom3+dom4,10.407419204711914,32453,4931,8822,6059,8822,6059,4931,0.09679143130779266,0.22140216827392578
28505,12,9,3,12,10.666664123535156,10.76812744140625,10.803054809570312,-0.13639068603515625,10.644944190979004,0.021719932556152344,10.642791748046875,0.02387237548828125,dom4,0.02387237548828125,10.642791748046875,dom3+dom4,10.655096054077148,10.642791748046875,10.642791748046875,dom4,10.642791748046875,7445,11774,7784,8760,7784,7784,7784,0.07504653930664062,0.1602630615234375
28508,6,4,5,2,11.274466514587402,11.234983444213867,11.333853721618652,-0.05938720703125,11.31869125366211,-0.04422473907470703,11.097991943359375,0.17647457122802734,dom4,0.17647457122802734,11.097991943359375,dom3+dom4,11.162429809570312,11.097991943359375,11.097991943359375,dom4,11.097991943359375,32953,26528,22284,24727,22284,22284,22284,0.10779036581516266,0.23586177825927734
28512,6,1,5,12,11.600122451782227,11.570399284362793,11.422332763671875,0.17778968811035156,11.628634452819824,-0.028512001037597656,11.670894622802734,-0.07077217102050781,dom2,0.17778968811035156,11.422332763671875,dom2+dom3,11.49981689453125,11.422332763671875,11.422332763671875,dom2,11.422332763671875,50342,41239,38462,39961,38462,38462,38462,0.10859163850545883,0.24856185913085938
28515,21,5,1,3,10.189693450927734,10.101448059082031,10.189971923828125,-0.000278472900390625,10.144125938415527,0.04556751251220703,10.063294410705566,0.12639904022216797,dom4,0.12639904022216797,10.063294410705566,dom3+dom4,10.066768646240234,10.063294410705566,10.063294410705566,dom4,10.063294410705566,2488,2750,2372,2320,2372,2372,2372,0.05236918479204178,0.1266775131225586
28518,17,26,11,8,11.430455207824707,11.268495559692383,11.409994125366211,0.020461082458496094,11.185227394104004,0.24522781372070312,11.410348892211914,0.02010631561279297,dom3,0.24522781372070312,11.185227394104004,dom3+dom4,11.22709846496582,11.185227394104004,11.185227394104004,dom3,11.185227394104004,41484,26561,23905,25698,23905,23905,23905,0.10603977739810944,0.22512149810791016
28519,19,4,7,3,10.771903038024902,10.076154708862305,10.319087028503418,0.4528160095214844,10.269881248474121,0.5020217895507812,10.362821578979492,0.40908145904541016,dom3,0.5020217895507812,10.269881248474121,dom2+dom3,10.123590469360352,10.269881248474121,10.123590469360352,dom2+dom3+dom4,10.076154708862305,10870,2066,2848,2054,2848,2054,2066,0.03796463832259178,0.0929403305053711
28527,69,29,12,3,11.144392013549805,10.529125213623047,10.766902923583984,0.3774890899658203,10.901874542236328,0.24251747131347656,10.703665733337402,0.44072628021240234,dom4,0.44072628021240234,10.703665733337402,dom2+dom4,10.544198989868164,10.703665733337402,10.544198989868164,dom2+dom3+dom4,10.529125213623047,25161,6823,9514,6827,9514,6827,6823,0.08266600221395493,0.19820880889892578
28535,27,3,3,3,11.803447723388672,11.430098533630371,11.42360782623291,0.3798398971557617,11.701981544494629,0.10146617889404297,11.685559272766113,0.1178884506225586,dom2,0.3798398971557617,11.42360782623291,dom2+dom4,11.421942710876465,11.42360782623291,11.421942710876465,dom2+dom4,11.421942710876465,61231,39487,41447,39344,41447,39344,39344,0.1275322139263153,0.27837371826171875
28544,7,2,11,2,10.84220027923584,10.829509735107422,10.925738334655762,-0.08353805541992188,10.510952949523926,0.33124732971191406,10.935114860534668,-0.09291458129882812,dom3,0.33124732971191406,10.510952949523926,dom3+dom4,10.70974063873291,10.510952949523926,10.510952949523926,dom3,10.510952949523926,12852,13733,6745,10884,6745,6745,6745,0.1977788209915161,0.4241619110107422
28546,16,5,4,15,12.227987289428711,12.579024314880371,12.527803421020508,-0.2998161315917969,12.52877426147461,-0.30078697204589844,12.220401763916016,0.0075855255126953125,dom4,0.0075855255126953125,12.220401763916016,dom3+dom4,12.470333099365234,12.220401763916016,12.220401763916016,dom4,12.220401763916016,65251,64968,64102,64805,64102,64102,64102,0.1451399028301239,0.30837249755859375
28554,2,6,2,3,10.880192756652832,10.588815689086914,10.681041717529297,0.19915103912353516,10.774450302124023,0.1057424545288086,10.634161949157715,0.2460308074951172,dom4,0.2460308074951172,10.634161949157715,dom2+dom4,10.595189094543457,10.634161949157715,10.595189094543457,dom2+dom3+dom4,10.588815689086914,14501,8115,8508,8255,8508,8255,8115,0.058313045650720596,0.1402883529663086
28563,15,13,3,2,11.327742576599121,9.417693138122559,10.15190601348877,1.1758365631103516,10.31299114227295,1.0147514343261719,9.733476638793945,1.5942659378051758,dom4,1.5942659378051758,9.733476638793945,dom2+dom4,9.526249885559082,9.733476638793945,9.526249885559082,dom2+dom3+dom4,9.417693138122559,37696,370,845,504,845,504,370,0.2442377358675003,0.5795145034790039
28592,14,5,2,5,11.497182846069336,11.560118675231934,11.672956466674805,-0.17577362060546875,11.555910110473633,-0.058727264404296875,11.37209415435791,0.12508869171142578,dom4,0.12508869171142578,11.37209415435791,dom3+dom4,11.439238548278809,11.37209415435791,11.37209415435791,dom4,11.37209415435791,47802,49830,37722,42015,37722,37722,37722,0.12383066117763519,0.30086231231689453
28594,8,5,15,5,11.588682174682617,11.411369323730469,11.524382591247559,0.0642995834350586,11.578812599182129,0.009869575500488281,11.374128341674805,0.2145538330078125,dom4,0.2145538330078125,11.374128341674805,dom2+dom4,11.38061809539795,11.374128341674805,11.374128341674805,dom4,11.374128341674805,43106,33622,31802,32189,31802,31802,31802,0.08656058460474014,0.20468425750732422
28597,6,2,4,4,11.682754516601562,11.277294158935547,11.5077486038208,0.17500591278076172,11.415580749511719,0.26717376708984375,11.415011405944824,0.2677431106567383,dom4,0.2677431106567383,11.415011405944824,dom3+dom4,11.282318115234375,11.415011405944824,11.282318115234375,dom2+dom3+dom4,11.277294158935547,57599,30751,42229,32978,42229,32978,30751,0.043583158403635025,0.09273719787597656
28609,34,57,11,15,10.189966201782227,10.215324401855469,10.252948760986328,-0.06298255920410156,10.108162879943848,0.0818033218383789,10.206427574157715,-0.01646137237548828,dom3,0.0818033218383789,10.108162879943848,dom3+dom4,10.160340309143066,10.108162879943848,10.108162879943848,dom3,10.108162879943848,2170,4091,2984,3524,2984,2984,2984,0.06035370007157326,0.14478588104248047
28616,25,3,3,2,12.056991577148438,11.390657424926758,11.58216667175293,0.4748249053955078,11.723379135131836,0.33361244201660156,11.788081169128418,0.26891040802001953,dom2,0.4748249053955078,11.58216667175293,dom2+dom3,11.443513870239258,11.58216667175293,11.443513870239258,dom2+dom3+dom4,11.390657424926758,66202,34894,43332,37729,43332,37729,34894,0.08597680181264877,0.20591449737548828
28622,2,3,2,3,11.018653869628906,10.63272476196289,10.913267135620117,0.10538673400878906,10.58779239654541,0.4308614730834961,10.823382377624512,0.19527149200439453,dom3,0.4308614730834961,10.58779239654541,dom3+dom4,10.600754737854004,10.58779239654541,10.58779239654541,dom3,10.58779239654541,18616,9053,8323,8573,8323,8323,8323,0.1372409611940384,0.32547473907470703
28624,10,2,2,1,11.980113983154297,11.915901184082031,11.800497055053711,0.17961692810058594,12.050104141235352,-0.06999015808105469,12.016485214233398,-0.03637123107910156,dom2,0.17961692810058594,11.800497055053711,dom2+dom4,11.856941223144531,11.800497055053711,11.800497055053711,dom2,11.800497055053711,58748,49135,48778,49182,48778,48778,48778,0.11059676110744476,0.24960708618164062
28638,12,2,2,2,10.966819763183594,10.943075180053711,11.248334884643555,-0.28151512145996094,10.67429256439209,0.2925271987915039,10.886590957641602,0.08022880554199219,dom3,0.2925271987915039,10.67429256439209,dom3+dom4,10.707176208496094,10.67429256439209,10.67429256439209,dom3,10.67429256439209,17674,16563,9136,10222,9136,9136,9136,0.2369842678308487,0.5740423202514648
