user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
30527,0.009581565856933594,0.05493640899658203,-0.0026998519897460938,-0.03770676255226135,-0.010385417379438877,0.00033518485724925995,dom2+dom3,7.941255569458008,7.9273481369018555,0.013907432556152344
30529,0.05648326873779297,0.08245086669921875,0.05065155029296875,-0.026280004531145096,0.07493113726377487,0.07296225428581238,dom2+dom3,6.530210018157959,6.518377304077148,0.011832714080810547
30530,0.017543315887451172,-0.103973388671875,0.008580207824707031,-0.012873483821749687,0.008545450866222382,0.0021663596853613853,dom2+dom3,7.288804531097412,7.1923909187316895,0.09641361236572266
30531,0.026129722595214844,0.015451431274414062,0.05155658721923828,-0.013530271127820015,-0.01160078588873148,0.00609167292714119,dom1+dom3,9.561565399169922,9.561565399169922,0.0
30535,0.03421306610107422,0.018754005432128906,-0.009881019592285156,-0.026518564671278,0.02178594470024109,0.01494448259472847,dom2+dom3,9.646414756774902,9.60896110534668,0.037453651428222656
30542,0.022169113159179688,0.006909370422363281,0.011727333068847656,-0.0003277761861681938,0.006515227258205414,-0.007579343393445015,dom1+dom2,10.264303207397461,10.260782241821289,0.003520965576171875
30546,-0.03275585174560547,-0.00968170166015625,0.0009288787841796875,0.02547547221183777,0.03537987545132637,0.005418557673692703,dom1+dom2,9.422514915466309,9.386383056640625,0.036131858825683594
30551,-0.070831298828125,-0.06123924255371094,0.03293418884277344,-0.04661216214299202,0.05951853096485138,-0.013645976781845093,dom2,9.673357009887695,9.579183578491211,0.09417343139648438
30554,-0.072723388671875,0.09941482543945312,0.12532520294189453,-0.01664620265364647,0.036193445324897766,0.073367178440094,dom2+dom3,9.906553268432617,9.906553268432617,0.0
30558,0.049193382263183594,0.016037940979003906,0.017043113708496094,-0.011840024963021278,0.00904678925871849,-0.005732543766498566,dom2+dom3,11.133879661560059,11.10614013671875,0.027739524841308594
30559,-0.06319808959960938,-0.015354156494140625,-0.02529621124267578,0.015043577179312706,0.03546483814716339,0.05553547292947769,dom2+dom3,11.056892395019531,11.022970199584961,0.03392219543457031
30561,0.09529304504394531,-0.06342220306396484,-0.12024307250976562,-0.02799122780561447,-0.013513957150280476,0.006643269211053848,dom2+dom3,9.570771217346191,9.324165344238281,0.24660587310791016
30562,0.06109046936035156,-0.03636455535888672,0.027097702026367188,-0.041957639157772064,0.004338765516877174,0.0043798331171274185,dom2+dom3,10.198433876037598,10.11981201171875,0.07862186431884766
30563,-0.05395317077636719,0.06042003631591797,-0.01381683349609375,-0.024086976423859596,0.01265314593911171,0.003840310499072075,dom2+dom3,10.088700294494629,10.064757347106934,0.023942947387695312
30565,0.02161884307861328,0.06326580047607422,-0.06227540969848633,0.00017595384269952774,0.03722044453024864,0.002419593743979931,dom2+dom3,7.93828010559082,7.87782096862793,0.060459136962890625
30567,-0.020849227905273438,-0.0618896484375,-0.040757179260253906,-0.008141736499965191,0.01085631363093853,0.0011151814833283424,dom2+dom3,7.600683212280273,7.5185699462890625,0.08211326599121094
30568,0.07439327239990234,-0.0028562545776367188,0.07268333435058594,-0.0336403027176857,-0.030220430344343185,0.009745888411998749,dom3,9.774711608886719,9.727790832519531,0.0469207763671875
30569,0.1802988052368164,0.184539794921875,0.04968070983886719,0.020682960748672485,-0.009462320245802402,-0.02546025812625885,dom1+dom2,12.295886993408203,12.295886993408203,0.0
30570,-0.018919944763183594,0.047943115234375,0.041169166564941406,-0.016915272921323776,-0.015505761839449406,0.014993138611316681,dom2+dom3,10.664857864379883,10.664857864379883,0.0
30573,0.02356719970703125,0.019685745239257812,0.008788108825683594,-0.04275888577103615,0.011948663741350174,-0.0008914805948734283,dom2+dom3,11.567180633544922,11.55518913269043,0.011991500854492188
30582,0.04906272888183594,0.0922689437866211,0.07157421112060547,-0.017406869679689407,0.02867855876684189,0.0013782922178506851,dom2+dom3,9.800128936767578,9.800128936767578,0.0
30588,-0.09894371032714844,0.12073230743408203,0.0226593017578125,-0.003210980910807848,-0.002597518265247345,-0.01822204887866974,dom1+dom2,12.301807403564453,12.196135520935059,0.10567188262939453
30591,0.04533958435058594,0.03215503692626953,0.051476478576660156,0.012503763660788536,-0.004593086428940296,-0.007695970591157675,dom1+dom3,10.755226135253906,10.755226135253906,0.0
30598,-0.043694496154785156,-0.05713176727294922,-0.015109062194824219,0.029235586524009705,0.05451697111129761,-0.012088492512702942,dom1+dom2,8.929256439208984,8.849087715148926,0.0801687240600586
30599,-0.0016937255859375,0.10033798217773438,0.053229331970214844,-0.015486481599509716,-0.031405434012413025,0.0006766775622963905,dom3,11.97815990447998,11.907100677490234,0.0710592269897461
30603,-0.11166000366210938,-0.09352397918701172,0.10568523406982422,-0.006744529586285353,0.03456554934382439,-0.006265982519835234,dom1+dom2,8.69382381439209,8.420482635498047,0.27334117889404297
30605,0.007168769836425781,0.07182693481445312,-0.0272674560546875,0.0017258282750844955,0.05918391793966293,-0.004017491824924946,dom1+dom2,9.933877944946289,9.924490928649902,0.009387016296386719
30607,0.031762123107910156,0.12490177154541016,0.1401214599609375,-0.018504971638321877,-0.031033942475914955,-0.016451362520456314,dom1+dom3,9.899444580078125,9.82424545288086,0.07519912719726562
30608,-0.010503768920898438,0.04403877258300781,0.01142740249633789,-0.008540286682546139,-0.005644313991069794,-0.0030807647854089737,dom1+dom2,7.20567512512207,7.187676906585693,0.017998218536376953
30609,-0.0121612548828125,-0.180694580078125,-0.1663951873779297,-0.024784747511148453,-0.008779307827353477,0.013703098520636559,dom2+dom3,10.953887939453125,10.672216415405273,0.28167152404785156
30611,-0.12128257751464844,-0.03793525695800781,-0.05730247497558594,0.0007218103855848312,0.02112819254398346,0.024321947246789932,dom2+dom3,8.995040893554688,8.913515090942383,0.08152580261230469
30612,-0.0110015869140625,-0.006663322448730469,0.0009632110595703125,0.0061258114874362946,0.006644442677497864,-0.0054764109663665295,dom1+dom2,10.608452796936035,10.592873573303223,0.0155792236328125
30614,-0.06451988220214844,-0.04679107666015625,0.03074932098388672,-0.024178288877010345,0.020951952785253525,0.014064287766814232,dom2+dom3,9.967155456542969,9.923553466796875,0.04360198974609375
30617,0.05079078674316406,-0.0215301513671875,-0.000377655029296875,-0.01828952133655548,0.004671737551689148,-0.014980653300881386,dom1+dom2,10.125129699707031,10.09837532043457,0.026754379272460938
30625,0.01203155517578125,-0.05750131607055664,0.03547382354736328,0.022670168429613113,0.009637625887989998,0.004523430019617081,dom1+dom2,7.44757080078125,7.37141227722168,0.07615852355957031
30626,0.05004692077636719,-0.08960533142089844,0.027947425842285156,-0.03301410377025604,-0.02289656549692154,-0.023836525157094002,target_only,9.030202865600586,8.966707229614258,0.06349563598632812
30631,0.040401458740234375,-0.09368610382080078,0.016898155212402344,-0.004932241979986429,0.04098319262266159,0.0005040103569626808,dom1+dom2,8.490554809570312,8.404905319213867,0.08564949035644531
30632,-0.013616561889648438,-0.00045680999755859375,0.1152191162109375,-0.0043191732838749886,0.04808718338608742,0.0329885296523571,dom2+dom3,9.972349166870117,9.948596954345703,0.023752212524414062
30633,-0.013349533081054688,-0.003345489501953125,-0.04905509948730469,-0.0035647819750010967,0.010136425495147705,0.006676154211163521,dom2+dom3,9.975927352905273,9.932241439819336,0.0436859130859375
30634,0.056287288665771484,-0.03257179260253906,0.13618850708007812,0.004371237941086292,0.018210478127002716,0.016401242464780807,dom2+dom3,7.603246688842773,7.527889728546143,0.07535696029663086
30636,-0.0076045989990234375,-0.004245758056640625,0.02446746826171875,0.014230126515030861,-0.018870607018470764,-0.020216848701238632,dom1+dom2,9.816461563110352,9.781600952148438,0.03486061096191406
30640,-0.006206512451171875,-0.03554534912109375,0.09674358367919922,-0.0070772841572761536,-0.0006900187581777573,0.0023254118859767914,dom2+dom3,11.706653594970703,11.657125473022461,0.04952812194824219
30641,0.03826093673706055,-0.18127202987670898,-0.17732000350952148,0.019538026303052902,-0.0027667423710227013,0.011253861710429192,dom1+dom3,6.916522979736328,6.768566131591797,0.14795684814453125
30642,-0.15738964080810547,-0.20936012268066406,0.014292240142822266,0.008606638759374619,0.00945248082280159,0.009281577542424202,dom1+dom3,8.00914478302002,7.880765438079834,0.12837934494018555
30646,0.038677215576171875,0.0023393630981445312,0.012890815734863281,-0.007113725878298283,-0.0037102592177689075,0.00980900228023529,dom2+dom3,9.480487823486328,9.45149040222168,0.028997421264648438
30648,-0.05080986022949219,-0.04757118225097656,0.003437042236328125,-0.017226561903953552,0.06303846091032028,0.02048536017537117,dom2+dom3,9.291336059570312,9.251354217529297,0.039981842041015625
30649,-0.049912452697753906,0.04173469543457031,0.07568168640136719,-0.02526012621819973,-0.02665395475924015,-0.006653669290244579,dom3,10.066093444824219,10.045425415039062,0.02066802978515625
30650,0.009548187255859375,0.033115386962890625,0.06959724426269531,-0.0029929541051387787,-0.012935231439769268,0.015318365767598152,dom1+dom3,9.996841430664062,9.97724723815918,0.019594192504882812
30654,0.006542205810546875,-0.042166709899902344,0.025918960571289062,-0.012000332586467266,0.022596437484025955,-0.019731925800442696,dom1+dom2,8.66331672668457,8.609752655029297,0.05356407165527344
30659,0.04947090148925781,-0.09721660614013672,-0.0084075927734375,0.01280554011464119,0.003391548991203308,-0.028062853962183,dom1+dom2,9.312990188598633,9.226816177368164,0.08617401123046875
30661,-0.06417655944824219,-0.12319755554199219,0.012701034545898438,-0.019776806235313416,0.014904556795954704,0.022983945906162262,dom2+dom3,10.4759521484375,10.37160873413086,0.10434341430664062
30663,-0.001708984375,0.019965171813964844,-0.055953025817871094,-0.020731249824166298,0.07953594624996185,0.012420354411005974,dom2+dom3,10.269259452819824,10.218926429748535,0.05033302307128906
30664,0.01546478271484375,0.10569572448730469,-0.03560066223144531,0.012608721852302551,0.024052578955888748,0.004196636378765106,dom1+dom2,9.14689826965332,9.13998031616211,0.0069179534912109375
30669,0.0493931770324707,0.0006012916564941406,-0.07516717910766602,-0.005529370158910751,-0.017858900129795074,-0.018719343468546867,dom1+dom3,7.3552632331848145,7.287993907928467,0.06726932525634766
30670,0.000926971435546875,-0.004914283752441406,-0.0033016204833984375,0.011680353432893753,0.006810154765844345,-0.009387744590640068,dom1+dom2,9.385958671569824,9.382638931274414,0.0033197402954101562
30671,0.09412717819213867,0.16394853591918945,0.05487775802612305,-0.009161001071333885,-0.0055336300283670425,0.05933702737092972,dom2+dom3,5.00446891784668,4.978972434997559,0.025496482849121094
30672,0.03543376922607422,0.007976531982421875,-0.030338287353515625,-0.013801615685224533,-0.02719734236598015,-0.00441879965364933,dom1+dom3,9.128149032592773,9.095966339111328,0.03218269348144531
30674,-0.01396942138671875,-0.06221961975097656,0.05294036865234375,-0.018004093319177628,-0.010801407508552074,0.008117254823446274,dom2+dom3,9.459649085998535,9.400802612304688,0.058846473693847656
30675,0.02420520782470703,-0.0750112533569336,-0.014107704162597656,0.009991608560085297,-0.0034156301990151405,-0.009473327547311783,dom1+dom3,8.53777027130127,8.522998809814453,0.014771461486816406
30676,0.030254364013671875,0.11799812316894531,-0.032978057861328125,-0.008091900497674942,0.00629512220621109,-0.006678231060504913,dom1+dom2,9.975029945373535,9.975029945373535,0.0
30681,0.045081138610839844,0.14870977401733398,-0.003986358642578125,-0.0025703785941004753,0.12310817092657089,0.0035866163671016693,dom1+dom2,7.179134845733643,7.179134845733643,0.0
30688,-0.02299785614013672,-0.07949638366699219,-0.012898445129394531,0.0033117225393652916,-0.012682517990469933,0.0014379965141415596,dom1+dom3,9.460481643676758,9.43260383605957,0.0278778076171875
30693,-0.03743457794189453,0.04601001739501953,-0.011495590209960938,-0.02700873091816902,0.01957170106470585,-0.030335411429405212,dom2,8.727656364440918,8.727656364440918,0.0
30694,0.06386566162109375,-0.007816314697265625,0.08319091796875,0.01986723765730858,0.0032387664541602135,-0.006134411320090294,dom1+dom2,9.583030700683594,9.509422302246094,0.0736083984375
30695,-0.046210289001464844,0.08199310302734375,0.04206085205078125,-0.0015369560569524765,0.006106548011302948,-0.009267320856451988,dom1+dom2,9.907315254211426,9.8359375,0.07137775421142578
30697,0.02973651885986328,-0.053040504455566406,-0.06995773315429688,-0.024983806535601616,0.04517310857772827,0.027514245361089706,dom2+dom3,8.358214378356934,8.229997634887695,0.12821674346923828
30707,-0.03897666931152344,0.015833377838134766,-0.04323291778564453,-0.024908024817705154,0.02299819141626358,0.021051771938800812,dom2+dom3,4.574165344238281,4.539835453033447,0.034329891204833984
30708,0.07075214385986328,-0.0002899169921875,-0.030017852783203125,0.011833777651190758,-0.0051375506445765495,0.0270395465195179,dom1+dom3,10.504127502441406,10.465348243713379,0.038779258728027344
30709,-0.06296157836914062,-0.17529296875,0.0847482681274414,-0.01172104012221098,-0.021471597254276276,0.014631107449531555,dom1+dom3,8.878362655639648,8.812981605529785,0.06538105010986328
30710,0.04390239715576172,-0.033473968505859375,0.004276275634765625,0.004211757332086563,-0.004045318346470594,0.03495720773935318,dom2+dom3,9.569334983825684,9.501519203186035,0.06781578063964844
30720,0.1080780029296875,-0.002674102783203125,0.002910614013671875,0.004892955534160137,-0.021100841462612152,-0.020823609083890915,dom1+dom2,10.68915843963623,10.665781021118164,0.023377418518066406
30721,-0.0225677490234375,-0.0780496597290039,-0.03964042663574219,-0.014541808515787125,0.02923981100320816,0.0038008298724889755,dom2+dom3,9.975663185119629,9.880716323852539,0.09494686126708984
30723,-0.12729454040527344,-0.08330535888671875,-7.2479248046875e-05,-0.029413005337119102,-0.0012062489986419678,-0.01078357920050621,dom2+dom3,9.222339630126953,9.154647827148438,0.06769180297851562
30725,-0.0024805068969726562,0.007251739501953125,-0.020783424377441406,-0.007412982173264027,0.02187388390302658,-0.0027653584256768227,dom1+dom2,10.360675811767578,10.3569917678833,0.0036840438842773438
30728,0.027052879333496094,-0.1385211944580078,-0.012546539306640625,0.012379856780171394,-0.007145404815673828,0.019963113591074944,dom1+dom3,8.985542297363281,8.970719337463379,0.014822959899902344
30731,0.03580665588378906,0.09767913818359375,0.08033180236816406,0.02595912665128708,-0.007151482626795769,-0.004710580222308636,dom1+dom3,11.441295623779297,11.393529891967773,0.04776573181152344
30733,-0.03505706787109375,-0.06741714477539062,-0.0095367431640625,-0.00010766647756099701,0.014138147234916687,-0.012514805421233177,dom1+dom2,10.868759155273438,10.785139083862305,0.08362007141113281
30739,-0.05840015411376953,-0.1534595489501953,-0.039806365966796875,0.006058666855096817,0.046870604157447815,0.028183579444885254,dom2+dom3,8.942710876464844,8.787829399108887,0.15488147735595703
30741,-0.0077838897705078125,0.029805660247802734,-0.010680675506591797,0.005694583058357239,-0.030712295323610306,0.014657722786068916,dom1+dom3,6.415672779083252,6.372641086578369,0.04303169250488281
30742,0.05095100402832031,-0.018402099609375,-0.017121315002441406,-0.017002740874886513,0.002372363582253456,-2.524629235267639e-05,dom2+dom3,10.444567680358887,10.363407135009766,0.0811605453491211
30744,0.04191017150878906,0.042552947998046875,-0.047283172607421875,-0.025293804705142975,0.06557009369134903,-0.01360998023301363,dom2+dom3,7.611597061157227,7.540283203125,0.07131385803222656
30746,0.007717132568359375,-0.1185455322265625,-0.01084136962890625,-0.003339249175041914,0.0003681890666484833,-0.00017677899450063705,dom1+dom2,9.206453323364258,9.113447189331055,0.09300613403320312
30751,-0.0085906982421875,0.07555770874023438,-0.0018053054809570312,0.006213001906871796,0.04528738930821419,0.004618756473064423,dom1+dom2,10.932988166809082,10.910856246948242,0.022131919860839844
30754,0.18508052825927734,0.018301010131835938,0.0327911376953125,0.020673662424087524,0.004836974665522575,0.003976141102612019,dom1+dom3,9.233512878417969,9.229113578796387,0.004399299621582031
30755,0.0017843246459960938,-0.06835746765136719,-0.11455535888671875,-0.003121374174952507,-0.025266248732805252,0.014676576480269432,dom1+dom3,9.76835823059082,9.674771308898926,0.09358692169189453
30760,-0.029677391052246094,-0.056789398193359375,0.009558677673339844,0.000171540305018425,-0.01711849495768547,0.026862364262342453,dom1+dom3,11.184080123901367,11.158302307128906,0.025777816772460938
30761,0.0023174285888671875,0.043422698974609375,-0.04523181915283203,-0.020687412470579147,0.01686902344226837,-0.0035381424240767956,dom2+dom3,8.63270092010498,8.590625762939453,0.042075157165527344
30762,-0.06192970275878906,0.014362335205078125,0.10542583465576172,-0.011007633991539478,-0.014131257310509682,-0.004599295556545258,dom1+dom3,10.463199615478516,10.393860816955566,0.06933879852294922
30765,-0.020322799682617188,0.08411693572998047,0.023171424865722656,0.0008608605712652206,-0.002623575273901224,-0.011104308068752289,dom1+dom2,12.308046340942383,12.273701667785645,0.03434467315673828
30766,0.028661727905273438,-0.015313148498535156,-0.07851600646972656,-0.014343617483973503,-0.008294835686683655,-0.015375949442386627,dom2+dom3,10.660317420959473,10.554096221923828,0.10622119903564453
30772,0.009789466857910156,0.07102298736572266,0.03296852111816406,-0.012199478223919868,0.009306609630584717,0.004604224115610123,dom2+dom3,10.570587158203125,10.570587158203125,0.0
30773,-0.022098541259765625,0.09038543701171875,-0.010759353637695312,0.006069919094443321,0.013887990266084671,0.009509362280368805,dom1+dom2,9.350643157958984,9.317607879638672,0.0330352783203125
30778,0.046011924743652344,-0.028398513793945312,0.04569721221923828,-0.012100830674171448,0.009050432592630386,-0.013318794779479504,dom1+dom2,9.022918701171875,8.964226722717285,0.058691978454589844
30786,-0.020410537719726562,-0.08122539520263672,-0.047150611877441406,-0.001515527255833149,0.040416110306978226,0.01119346171617508,dom2+dom3,9.530948638916016,9.424442291259766,0.10650634765625
30787,0.023724079132080078,-0.05084371566772461,0.0828857421875,0.0188432727009058,-0.04308386519551277,-0.02808944508433342,dom1,7.88246488571167,7.818585395812988,0.06387948989868164
30788,0.026785850524902344,-0.001827239990234375,0.014248847961425781,-0.02211257442831993,0.021253176033496857,0.013628732413053513,dom2+dom3,10.21560287475586,10.191530227661133,0.024072647094726562
30789,0.015330314636230469,0.09514904022216797,-0.065673828125,0.00047563109546899796,0.0690615177154541,-0.09209300577640533,dom1+dom2,9.773780822753906,9.769774436950684,0.004006385803222656
30790,-0.11211109161376953,0.08581829071044922,0.013117790222167969,0.008133968338370323,0.04680733010172844,-0.007699481211602688,dom1+dom2,11.05826187133789,10.952686309814453,0.1055755615234375
30794,0.07593154907226562,0.07423782348632812,0.07681560516357422,0.007449574768543243,0.02564750239253044,-0.0014641396701335907,dom1+dom2,11.381807327270508,11.380699157714844,0.0011081695556640625
30795,-0.0637063980102539,0.06595420837402344,0.03909492492675781,-0.005379281006753445,-0.005330928601324558,-0.014929035678505898,dom1+dom2,10.166544914245605,10.082315444946289,0.0842294692993164
30799,-0.04281139373779297,-0.12928104400634766,-0.2590188980102539,0.00814337283372879,0.017912527546286583,-0.01237920019775629,dom1+dom2,8.694524765014648,8.555261611938477,0.13926315307617188
30801,-0.061324119567871094,0.060817718505859375,0.039539337158203125,-0.01418288890272379,-0.022885801270604134,0.01717507094144821,dom1+dom3,12.22398567199707,12.122170448303223,0.10181522369384766
30803,-0.027345657348632812,0.02939605712890625,-0.0032062530517578125,-0.009569843299686909,0.015565179288387299,-0.0038040103390812874,dom2+dom3,9.216529846191406,9.209087371826172,0.007442474365234375
30805,-0.008428573608398438,-0.031031131744384766,-0.011971473693847656,-0.05241082236170769,-0.03557717427611351,-0.0326167456805706,target_only,7.958879470825195,7.958879470825195,0.0
30812,0.12526988983154297,0.10737323760986328,0.0690145492553711,0.015375619754195213,0.03203053027391434,0.023325487971305847,dom2+dom3,11.470776557922363,11.422747611999512,0.04802894592285156
30814,0.009344100952148438,-0.10730648040771484,-0.07061004638671875,-0.016726503148674965,-0.013479863293468952,0.038351066410541534,dom2+dom3,10.136444091796875,9.983281135559082,0.15316295623779297
30819,-0.07069110870361328,-0.13388729095458984,-0.015530586242675781,-0.024704091250896454,-0.018268272280693054,-0.0029714289121329784,dom2+dom3,9.185076713562012,9.0632963180542,0.1217803955078125
30820,0.00457763671875,0.013458251953125,0.07014656066894531,-0.0069413986057043076,0.02847638726234436,-0.014347518794238567,dom1+dom2,9.643453598022461,9.588306427001953,0.05514717102050781
30822,0.1437368392944336,-0.08546066284179688,-0.02491474151611328,-0.018298786133527756,-0.006360106635838747,0.00870053842663765,dom2+dom3,9.88968276977539,9.652752876281738,0.23692989349365234
30823,0.027004241943359375,-0.016298294067382812,-0.05878639221191406,0.011682184413075447,0.006929585710167885,-0.02074108086526394,dom1+dom2,9.555257797241211,9.538333892822266,0.016923904418945312
30824,0.013132095336914062,-0.014539718627929688,0.0015344619750976562,-0.040458016097545624,0.020787451416254044,-0.005246350541710854,dom2+dom3,9.031925201416016,9.004375457763672,0.02754974365234375
30831,0.00563812255859375,0.12632179260253906,0.043727874755859375,0.019647905603051186,0.015584982931613922,-0.05826840177178383,dom1+dom2,11.824209213256836,11.796669006347656,0.027540206909179688
30832,-0.0019903182983398438,0.04465675354003906,0.004901885986328125,0.0026635928079485893,-0.0027366746217012405,-0.0012094536796212196,dom1+dom3,8.087533950805664,8.045387268066406,0.04214668273925781
30833,0.01630401611328125,-0.08972644805908203,0.03373241424560547,-0.02788153849542141,0.003402773290872574,0.006094139069318771,dom2+dom3,8.277899742126465,8.187511444091797,0.09038829803466797
30838,-0.009285926818847656,-0.07952022552490234,0.008646011352539062,0.004622056148946285,0.03265397250652313,-0.005379900801926851,dom1+dom2,7.5996503829956055,7.520550727844238,0.07909965515136719
30841,0.00040149688720703125,0.08642578125,0.14322280883789062,-0.013783672824501991,0.047699347138404846,-0.02033204212784767,dom1+dom2,11.169010162353516,11.053743362426758,0.11526679992675781
30848,0.010944366455078125,0.2010822296142578,0.03657722473144531,-0.016806412488222122,0.009543335065245628,0.021274983882904053,dom2+dom3,10.338828086853027,10.330598831176758,0.008229255676269531
30853,-0.05487251281738281,-0.0023651123046875,0.12908077239990234,-0.010119816288352013,0.011233091354370117,0.005929186940193176,dom2+dom3,11.151861190795898,11.126509666442871,0.025351524353027344
30854,-0.1135549545288086,-0.0686044692993164,0.05197429656982422,0.00452367402613163,0.0284874327480793,-0.01427691150456667,dom1+dom2,8.767378807067871,8.567630767822266,0.19974803924560547
30858,-0.06807136535644531,-0.016813278198242188,-0.059497833251953125,-0.02490980736911297,-0.04065881669521332,-0.02868247590959072,target_only,10.50613021850586,10.50613021850586,0.0
30866,-0.11088371276855469,-0.11611127853393555,-0.03541851043701172,-0.005254261661320925,0.015281319618225098,-0.011585596017539501,dom1+dom2,7.970491409301758,7.785056114196777,0.18543529510498047
30871,0.05302906036376953,0.07562732696533203,-0.053302764892578125,-0.013902448117733002,0.022689681500196457,-0.024806059896945953,dom1+dom2,11.924731254577637,11.924731254577637,0.0
30872,0.055377960205078125,0.06820297241210938,0.0363922119140625,-0.03258776292204857,0.021712776273489,-0.001993786543607712,dom2+dom3,10.199886322021484,10.183548927307129,0.01633739471435547
30875,0.012109756469726562,-0.2142658233642578,-0.06934547424316406,0.01212814636528492,0.031002912670373917,-0.0065949405543506145,dom1+dom2,8.78695011138916,8.61111068725586,0.17583942413330078
30882,-0.055054664611816406,-0.0368499755859375,0.006945610046386719,-0.030898243188858032,-0.004910910502076149,-0.0169051606208086,dom2,10.388038635253906,10.344243049621582,0.04379558563232422
30885,-0.06143760681152344,-0.07199764251708984,0.02068805694580078,-0.034957148134708405,0.008936109021306038,-0.0025358032435178757,dom2+dom3,9.818953514099121,9.75852108001709,0.06043243408203125
30887,-0.027912139892578125,0.10090827941894531,-0.08395671844482422,-0.025699375197291374,0.022276680916547775,-0.04375052824616432,dom2,10.167242050170898,10.167242050170898,0.0
30889,0.0661306381225586,-0.21088409423828125,-0.13009166717529297,-0.002944987267255783,0.024385489523410797,0.01481768861413002,dom2+dom3,10.421407699584961,10.076780319213867,0.34462738037109375
30890,-0.0722799301147461,0.021633148193359375,-0.03172492980957031,0.006453853100538254,-0.01421000063419342,0.014176324009895325,dom1+dom3,10.658817291259766,10.551965713500977,0.10685157775878906
30891,-0.08590126037597656,0.032937049865722656,-0.01485443115234375,-0.04571973532438278,-0.012952880933880806,0.00042019039392471313,dom2+dom3,10.128929138183594,10.110989570617676,0.01793956756591797
30892,-0.039806365966796875,0.1936931610107422,-0.008514404296875,0.007252730429172516,0.011863049119710922,-0.029556039720773697,dom1+dom2,11.995983123779297,11.923103332519531,0.07287979125976562
30895,-0.058693885803222656,-0.012845039367675781,0.04225635528564453,0.006086643785238266,-0.005650547333061695,0.004440377466380596,dom1+dom3,10.624080657958984,10.569000244140625,0.055080413818359375
30898,-0.01777362823486328,0.006180763244628906,-0.05584907531738281,-0.0026082005351781845,0.03878922015428543,-0.0022338703274726868,dom1+dom2,9.689567565917969,9.67453670501709,0.015030860900878906
30900,-0.03154563903808594,-0.010766983032226562,-0.02771759033203125,0.011508669704198837,0.03855472058057785,-0.0033655031584203243,dom1+dom2,9.391197204589844,9.358245849609375,0.03295135498046875
30901,0.060085296630859375,0.07326698303222656,0.04943656921386719,-0.01427474245429039,0.003192245028913021,-0.022124772891402245,dom1+dom2,9.841352462768555,9.841352462768555,0.0
30902,-0.13380718231201172,-0.04406166076660156,-0.03530120849609375,-0.029965270310640335,0.008754778653383255,0.008830143138766289,dom2+dom3,9.246188163757324,9.181051254272461,0.06513690948486328
30905,-0.09759330749511719,-0.006267547607421875,-0.0023479461669921875,-0.005067136138677597,0.0037117674946784973,-0.033984169363975525,dom1+dom2,9.826617240905762,9.741531372070312,0.08508586883544922
30906,0.07066822052001953,-0.015038490295410156,-0.02536296844482422,-0.028849991038441658,0.057062603533267975,0.012859327718615532,dom2+dom3,10.281991004943848,10.17861557006836,0.10337543487548828
30907,0.06340885162353516,-0.03385734558105469,-0.012635231018066406,-0.014250753447413445,0.02473096176981926,-0.012993071228265762,dom2+dom3,10.151395797729492,10.04940128326416,0.10199451446533203
30911,-0.028421401977539062,-0.054230690002441406,-0.03907585144042969,0.008279997855424881,0.018658921122550964,-0.021686742082238197,dom1+dom2,10.284534454345703,10.21804141998291,0.06649303436279297
30912,-0.0065898895263671875,0.056609153747558594,0.0310211181640625,-0.0348496213555336,0.009815169498324394,-0.002186903730034828,dom2+dom3,8.315532684326172,8.315532684326172,0.0
30913,0.012608528137207031,-0.1340017318725586,-0.01839733123779297,-0.010381856001913548,-0.015847403556108475,-0.03767264634370804,dom1+dom2,10.985588073730469,10.873605728149414,0.11198234558105469
30915,0.005339622497558594,-0.000614166259765625,0.042008399963378906,-0.0029665431939065456,-1.6704201698303223e-05,-0.03720293194055557,dom1+dom2,10.317729949951172,10.277976989746094,0.039752960205078125
30918,0.06473541259765625,-0.05092906951904297,0.025651931762695312,0.006450442597270012,-0.006446558982133865,0.001332695595920086,dom1+dom3,10.428842544555664,10.428842544555664,0.0
30922,0.025541305541992188,-0.027685165405273438,0.016732215881347656,-0.021306052803993225,0.010823570191860199,-0.02507135644555092,dom2,9.385290145874023,9.323884010314941,0.06140613555908203
30924,0.011147499084472656,0.007932662963867188,-0.03882312774658203,-0.009335953742265701,-0.015578022226691246,0.005856789648532867,dom1+dom3,10.920808792114258,10.88231086730957,0.0384979248046875
30925,0.05333709716796875,0.11869430541992188,0.01233673095703125,0.007724735885858536,0.019856302067637444,-0.00932258553802967,dom1+dom2,11.541994094848633,11.541994094848633,0.0
30930,0.068389892578125,-0.11325359344482422,0.09485054016113281,-0.022331252694129944,0.012677870690822601,0.006442546844482422,dom2+dom3,8.11236572265625,7.967055320739746,0.1453104019165039
30932,-0.030567169189453125,0.04833793640136719,0.03995227813720703,0.015562513843178749,0.04220600053668022,0.011910200119018555,dom1+dom2,10.986068725585938,10.929546356201172,0.056522369384765625
30934,-0.026165008544921875,0.015508651733398438,-0.03365898132324219,-0.013117041438817978,0.04611266404390335,0.014404071494936943,dom2+dom3,10.185134887695312,10.154655456542969,0.03047943115234375
