user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
29224,0.0034008026123046875,0.003887176513671875,-0.03893089294433594,-0.019775964319705963,0.06439364701509476,0.017865769565105438,dom2+dom3,11.69090747833252,11.658000946044922,0.032906532287597656
29225,0.06229400634765625,0.02929973602294922,0.00191497802734375,0.004583343863487244,-0.0018704049289226532,-0.006073302589356899,dom1+dom2,8.788618087768555,8.788618087768555,0.0
29232,0.07555770874023438,-0.12455177307128906,-0.033562660217285156,-0.017642434686422348,-0.0016534021124243736,0.0012866724282503128,dom2+dom3,8.400171279907227,8.198968887329102,0.201202392578125
29233,0.07084465026855469,0.0259246826171875,-0.05283355712890625,-0.005028550513088703,0.05108216032385826,-0.026715345680713654,dom1+dom2,10.371415138244629,10.371415138244629,0.0
29237,6.866455078125e-05,0.024930953979492188,0.02347564697265625,-0.01017429493367672,-0.014600330963730812,0.026340030133724213,dom1+dom3,9.354535102844238,9.334000587463379,0.020534515380859375
29238,0.05743980407714844,0.059635162353515625,0.0630025863647461,0.003066769801080227,0.017818205058574677,-0.010772474110126495,dom1+dom2,11.081157684326172,11.075900077819824,0.005257606506347656
29242,0.027523040771484375,0.15734577178955078,0.003909111022949219,-0.009257999248802662,-0.013217449188232422,0.008983500301837921,dom1+dom3,10.821355819702148,10.688637733459473,0.13271808624267578
29244,-0.06857872009277344,-0.08556938171386719,-0.14206886291503906,-0.011929702945053577,0.001910441555082798,-0.004829638637602329,dom2+dom3,8.372841835021973,8.183340072631836,0.18950176239013672
29245,0.07174015045166016,-0.06258583068847656,-0.06496238708496094,0.004257816821336746,0.011525023728609085,-0.008021031506359577,dom1+dom2,9.251970291137695,9.188972473144531,0.06299781799316406
29247,0.009648323059082031,0.0669708251953125,0.0681161880493164,0.0033278120681643486,-0.002208758145570755,0.014986090362071991,dom1+dom3,9.833794593811035,9.785768508911133,0.048026084899902344
29251,0.14128971099853516,-0.16231536865234375,0.023487091064453125,0.009439345449209213,0.08509225398302078,-0.020469650626182556,dom1+dom2,10.818700790405273,10.661431312561035,0.15726947784423828
29260,0.04892158508300781,0.09813594818115234,-0.031350135803222656,-0.020380176603794098,0.020574042573571205,-0.007518982049077749,dom2+dom3,10.475722312927246,10.410727500915527,0.06499481201171875
29262,0.04391288757324219,0.09789562225341797,-0.035907745361328125,0.0016076164320111275,-0.0066847968846559525,-0.0032913023605942726,dom1+dom3,11.238958358764648,11.130099296569824,0.10885906219482422
29263,0.03274822235107422,0.11410045623779297,-0.024415016174316406,-0.01098534744232893,-0.011723592877388,-0.004582985304296017,dom1+dom2,10.084821701049805,10.084821701049805,0.0
29269,-0.016557693481445312,0.008231163024902344,0.015573501586914062,-0.009153427556157112,-0.011321579106152058,-0.011777781881392002,dom2+dom3,9.313419342041016,9.313419342041016,0.0
29270,0.03858375549316406,0.1401500701904297,0.13088703155517578,-0.028253793716430664,0.02839692309498787,0.00577087327837944,dom2+dom3,11.672672271728516,11.672672271728516,0.0
29274,0.03658008575439453,-0.03952980041503906,-0.007027626037597656,0.0019332896918058395,-0.015491517260670662,0.024222109466791153,dom1+dom3,8.705012321472168,8.693778038024902,0.011234283447265625
29275,-0.03944873809814453,0.1317901611328125,-0.09850883483886719,-0.022280603647232056,-0.005606258288025856,-0.006447450257837772,dom2+dom3,10.475869178771973,10.370689392089844,0.1051797866821289
29276,-0.12324333190917969,-0.14887142181396484,0.019758224487304688,-0.032891519367694855,-0.0074974726885557175,0.003911035135388374,dom2+dom3,8.612831115722656,8.489770889282227,0.12306022644042969
29277,-0.031280517578125,0.1329021453857422,-0.07718658447265625,-0.02368304878473282,-0.01854386180639267,-0.019911471754312515,dom2,9.41146469116211,9.41146469116211,0.0
29283,-0.047865867614746094,-0.01624584197998047,0.02080249786376953,-0.0014149043709039688,-0.011109823361039162,-0.022883716970682144,dom1+dom2,11.137298583984375,11.063714981079102,0.07358360290527344
29284,-0.035778045654296875,0.2160625457763672,0.1344890594482422,-0.01597910374403,0.024750571697950363,0.009840449318289757,dom2+dom3,10.914876937866211,10.914876937866211,0.0
29292,-0.15439796447753906,-0.13664627075195312,-0.03221893310546875,0.010408157482743263,0.016177229583263397,-0.023248905315995216,dom1+dom2,8.960049629211426,8.720651626586914,0.23939800262451172
29298,-0.04093647003173828,-0.0007772445678710938,-0.054024696350097656,-0.015131219290196896,-0.046869128942489624,-0.018247686326503754,dom1+dom3,8.232952117919922,8.154601097106934,0.07835102081298828
29299,0.0323638916015625,-0.03335857391357422,0.0016193389892578125,-0.010587187483906746,-0.0034168772399425507,-0.026176080107688904,dom1+dom2,10.170572280883789,10.138545989990234,0.03202629089355469
29301,0.004174232482910156,-0.010497093200683594,0.05271625518798828,-0.01799619197845459,-0.01201464980840683,0.018916189670562744,dom2+dom3,8.618410110473633,8.597681045532227,0.02072906494140625
29304,-0.004634857177734375,0.030353546142578125,-0.09473228454589844,0.00934259220957756,-0.01349073089659214,-0.015198508277535439,dom1+dom2,10.277595520019531,10.268428802490234,0.009166717529296875
29305,-0.02806854248046875,-0.005782127380371094,0.010036468505859375,0.0008733533322811127,0.05728483945131302,0.01083170436322689,dom2+dom3,10.648557662963867,10.641162872314453,0.0073947906494140625
29306,0.08591079711914062,0.21047401428222656,0.039032936096191406,-0.009478995576500893,0.022798195481300354,0.011199124157428741,dom2+dom3,12.023664474487305,11.98576545715332,0.037899017333984375
29308,0.034966468811035156,-0.03096771240234375,-0.013273239135742188,-0.0018586460500955582,0.04444216191768646,-0.019101567566394806,dom1+dom2,8.950993537902832,8.919859886169434,0.031133651733398438
29309,-0.06611156463623047,0.05162525177001953,-0.012568473815917969,-0.017038315534591675,0.020262209698557854,0.0566755086183548,dom2+dom3,8.632062911987305,8.612749099731445,0.019313812255859375
29311,0.00670623779296875,0.13758087158203125,0.12361717224121094,-0.043634530156850815,0.010453466325998306,-0.015150055289268494,dom2+dom3,11.460268020629883,11.460268020629883,0.0
29317,0.010161399841308594,0.13864994049072266,0.032700538635253906,0.0032165544107556343,-0.011929355561733246,-0.014678282663226128,dom1+dom3,12.153468132019043,12.047200202941895,0.10626792907714844
29319,0.028379440307617188,0.17874813079833984,0.0010595321655273438,-0.003963869996368885,-0.037400200963020325,-0.023551413789391518,dom1,12.84819507598877,12.697826385498047,0.15036869049072266
29321,-0.016045570373535156,0.050873756408691406,0.04565238952636719,-0.02050238475203514,0.008781470358371735,-0.02271384373307228,dom2,9.365180969238281,9.339656829833984,0.025524139404296875
29325,-0.10166692733764648,-0.1487412452697754,0.04746294021606445,-0.025821320712566376,-0.0292605459690094,-0.030631981790065765,target_only,7.457437038421631,7.409974098205566,0.04746294021606445
29326,0.022518157958984375,0.13198089599609375,0.012897491455078125,0.007719390094280243,0.04344232380390167,-0.013279948383569717,dom1+dom2,10.74512004852295,10.739761352539062,0.005358695983886719
29327,0.051459312438964844,0.03715038299560547,0.009617805480957031,0.006350560113787651,0.047875240445137024,0.012540992349386215,dom2+dom3,9.309648513793945,9.272684097290039,0.03696441650390625
29329,-0.004872322082519531,-0.014975547790527344,0.01099395751953125,-0.023023929446935654,-0.00742635503411293,-0.007409321144223213,dom2+dom3,10.71274185180664,10.696971893310547,0.01576995849609375
29330,-0.017388343811035156,0.06511116027832031,0.016054153442382812,-0.007582842372357845,-0.007790164556354284,0.013520598411560059,dom2+dom3,9.6644287109375,9.6644287109375,0.0
29331,0.02398681640625,-0.11116790771484375,0.021505355834960938,-0.02683713659644127,0.057341523468494415,-0.01309355441480875,dom2+dom3,10.472797393798828,10.363728523254395,0.1090688705444336
29332,0.029565811157226562,0.03852081298828125,0.04443931579589844,-0.019093649461865425,0.05081532523036003,-0.011363651603460312,dom2+dom3,11.066644668579102,11.066644668579102,0.0
29333,0.11294746398925781,-0.042903900146484375,0.007114410400390625,-0.010925356298685074,-0.04889824986457825,-0.01409822516143322,dom1+dom3,12.250577926635742,12.235727310180664,0.014850616455078125
29341,-0.036406517028808594,-0.026241302490234375,0.0161285400390625,0.03224187716841698,0.005024110898375511,0.003377199172973633,dom1+dom2,10.769096374511719,10.701412200927734,0.06768417358398438
29342,-0.04845428466796875,0.0058765411376953125,-0.03441333770751953,-0.03072730265557766,-0.018942996859550476,-0.0037403954192996025,dom3,8.795235633850098,8.754945755004883,0.040289878845214844
29343,-0.13293743133544922,0.08686256408691406,0.012578010559082031,-0.00025487877428531647,0.06597677618265152,0.0006196051836013794,dom2+dom3,10.504871368408203,10.499588012695312,0.005283355712890625
29345,0.04148292541503906,-0.0074462890625,0.046390533447265625,-0.011895284056663513,0.03401333838701248,-0.00404813326895237,dom2+dom3,9.126214981079102,9.083673477172852,0.04254150390625
29347,0.0048465728759765625,-0.12520790100097656,-0.12235736846923828,-0.0308404378592968,0.010925546288490295,0.009992353618144989,dom2+dom3,8.500470161437988,8.293246269226074,0.20722389221191406
29353,-0.06771373748779297,0.053741455078125,0.11208820343017578,-0.02044401504099369,-0.021377408877015114,-0.006332222372293472,dom1+dom3,10.872063636779785,10.770479202270508,0.10158443450927734
29354,0.0033063888549804688,-0.026021957397460938,0.009698867797851562,-0.031604569405317307,0.0012419838458299637,-0.01677120476961136,dom2+dom3,8.882452011108398,8.855402946472168,0.02704906463623047
29358,-0.000492095947265625,0.21533966064453125,0.08924484252929688,-0.01054261066019535,0.021081626415252686,-0.0038660531863570213,dom2+dom3,9.799532890319824,9.799532890319824,0.0
29362,-0.010573387145996094,0.04982757568359375,-0.03861045837402344,-0.0020800065249204636,-0.024472516030073166,-0.008916265331208706,dom1+dom3,11.326604843139648,11.235952377319336,0.0906524658203125
29364,-0.0151214599609375,0.10566329956054688,0.0611114501953125,0.003604784607887268,-0.011947814375162125,-2.8716400265693665e-05,dom1+dom3,10.854874610900879,10.755960464477539,0.09891414642333984
29367,0.017457962036132812,0.10700225830078125,-0.12972450256347656,0.0011735670268535614,0.020420625805854797,-0.007927894592285156,dom1+dom2,10.990440368652344,10.984125137329102,0.0063152313232421875
29375,0.05313873291015625,0.1586742401123047,0.10363578796386719,-0.029063863679766655,0.041823096573352814,-0.02371859923005104,dom2,9.741212844848633,9.68931770324707,0.0518951416015625
29377,-0.014716148376464844,0.0010499954223632812,0.008840560913085938,-0.029244014993309975,-0.017704617232084274,0.02533908188343048,dom3,8.432660102844238,8.431680679321289,0.0009794235229492188
29378,0.09164047241210938,-0.19412994384765625,0.01984405517578125,0.0070382580161094666,0.0045224567875266075,0.03633406013250351,dom1+dom3,7.950380802154541,7.949012756347656,0.0013680458068847656
29379,-0.008727073669433594,0.0029664039611816406,0.012288570404052734,0.037926025688648224,0.008620187640190125,-0.015246563591063023,dom1+dom2,7.701369762420654,7.683771133422852,0.017598628997802734
29381,0.05424213409423828,0.22108745574951172,0.010869979858398438,-0.012144912965595722,0.029185321182012558,-0.02044762670993805,dom1+dom2,11.631778717041016,11.631778717041016,0.0
29385,0.011647224426269531,0.06805229187011719,0.015946388244628906,-0.014540068805217743,0.04468582570552826,-0.0339357927441597,dom1+dom2,10.445467948913574,10.440596580505371,0.004871368408203125
29387,0.16258621215820312,0.1389923095703125,0.08299922943115234,0.023405395448207855,0.038765329867601395,0.0004688333719968796,dom1+dom2,11.201326370239258,11.201326370239258,0.0
29389,0.0644378662109375,0.10023307800292969,0.031149864196777344,0.0017498377710580826,-0.003955161198973656,0.021086186170578003,dom1+dom3,11.013608932495117,10.956560134887695,0.057048797607421875
29393,-0.05653572082519531,0.07456588745117188,-0.030559539794921875,0.02485773339867592,-0.003804224543273449,-0.011728592216968536,dom1+dom2,9.295446395874023,9.238471984863281,0.05697441101074219
29394,-0.00589752197265625,-0.06373786926269531,0.004360198974609375,-0.015619189478456974,0.02641666680574417,-0.025360986590385437,dom1+dom2,10.326018333435059,10.262615203857422,0.06340312957763672
29395,-0.05137825012207031,-0.009730339050292969,-0.02311229705810547,-0.017293645069003105,0.054282091557979584,0.03915591165423393,dom2+dom3,10.02303695678711,9.996336936950684,0.02670001983642578
29399,-0.0029649734497070312,-0.0085601806640625,0.09222888946533203,-0.025418898090720177,0.027034837752580643,-0.014385741204023361,dom2+dom3,10.817066192626953,10.791313171386719,0.025753021240234375
29402,0.006117820739746094,-0.028302669525146484,-0.022737503051757812,-0.04744159057736397,-0.028038568794727325,-0.0033018551766872406,dom3,7.18250846862793,7.153653144836426,0.028855323791503906
29408,0.0957794189453125,-0.05162620544433594,-0.10106658935546875,-0.028533998876810074,0.04608707129955292,-0.00994686596095562,dom2+dom3,8.506837844848633,8.281457901000977,0.22537994384765625
29412,-0.15906715393066406,-0.12444782257080078,-0.15924358367919922,-0.02060944214463234,-0.016409214586019516,-0.009229090064764023,dom3,8.570409774780273,8.411166191101074,0.15924358367919922
29413,-0.005246162414550781,0.1591053009033203,-0.02858257293701172,-0.03512377664446831,-0.02008979022502899,-0.024427853524684906,dom2,6.976205825805664,6.976205825805664,0.0
29414,0.1722850799560547,-0.08215475082397461,0.07692384719848633,-0.00161769799888134,0.027111530303955078,0.0005698129534721375,dom2+dom3,6.916262626647949,6.709797382354736,0.2064652442932129
29417,-0.015324592590332031,0.07167434692382812,0.038570404052734375,-0.015222916379570961,0.0300152488052845,0.042369209229946136,dom2+dom3,10.65765380859375,10.65765380859375,0.0
29418,-0.038748741149902344,0.057559967041015625,-0.010941505432128906,0.020931411534547806,0.015053290873765945,-0.031083744019269943,dom1+dom2,11.370502471923828,11.327672958374023,0.04282951354980469
29419,0.059655189514160156,0.051848411560058594,0.039269447326660156,-0.01823035441339016,-0.004038929007947445,-0.0045209601521492004,dom2+dom3,11.531286239624023,11.51385498046875,0.017431259155273438
29420,-0.08444499969482422,0.06526374816894531,0.010393142700195312,0.014499738812446594,0.008270632475614548,0.034516964107751846,dom2+dom3,8.741119384765625,8.737674713134766,0.003444671630859375
29421,-0.11690902709960938,0.1237630844116211,0.010896682739257812,0.01851414516568184,0.01445673406124115,0.01866011694073677,dom1+dom3,10.688438415527344,10.478251457214355,0.21018695831298828
29423,0.15081024169921875,0.10520458221435547,0.058818817138671875,0.03295432776212692,0.029384560883045197,-0.01508646085858345,dom1+dom2,10.32429027557373,10.32429027557373,0.0
29425,-0.0029392242431640625,0.05634880065917969,0.0340723991394043,-0.01639227196574211,-0.0161390770226717,-0.0008909273892641068,dom1+dom3,7.653807640075684,7.604630470275879,0.04917716979980469
29433,0.0011157989501953125,-0.10539436340332031,0.046271324157714844,-0.008949832059442997,-0.01247588824480772,0.010154291987419128,dom1+dom3,9.713647842407227,9.706944465637207,0.006703376770019531
29437,0.0861654281616211,0.029707908630371094,-0.001781463623046875,-0.02115519717335701,-0.0091591477394104,0.007820717990398407,dom2+dom3,9.635363578796387,9.563377380371094,0.07198619842529297
29440,-0.06779289245605469,0.1152496337890625,-0.2094249725341797,-0.002370718866586685,0.0098726786673069,-0.021017562597990036,dom1+dom2,12.108375549316406,12.031301498413086,0.07707405090332031
29441,-0.029761314392089844,-0.07805824279785156,-0.026014328002929688,-0.004442327655851841,0.012514675036072731,-0.03180069848895073,dom1+dom2,8.617226600646973,8.530181884765625,0.08704471588134766
29443,-0.010347366333007812,0.08715057373046875,-0.048458099365234375,0.017957031726837158,0.03707268461585045,0.01915918104350567,dom2+dom3,11.351247787475586,11.294485092163086,0.0567626953125
29444,-0.03900718688964844,0.01826953887939453,0.02334880828857422,0.0022566160187125206,-0.007512697484344244,0.004690941423177719,dom1+dom3,10.665735244750977,10.620613098144531,0.04512214660644531
29447,0.09627532958984375,0.01422882080078125,0.04169750213623047,0.022183187305927277,-0.01846378855407238,0.026774149388074875,dom1+dom3,10.001911163330078,10.001911163330078,0.0
29449,0.08706855773925781,0.2508888244628906,0.029926300048828125,-0.024281829595565796,0.0556400865316391,0.018455952405929565,dom2+dom3,8.148714065551758,8.102544784545898,0.046169281005859375
29453,-0.04687213897705078,0.009920120239257812,0.04847526550292969,0.016019180417060852,0.02549920231103897,0.006636457517743111,dom1+dom2,11.161683082580566,11.08358383178711,0.07809925079345703
29455,0.024435043334960938,0.009906768798828125,0.0140380859375,0.04620414972305298,0.01723267138004303,-0.005931958556175232,dom1+dom2,10.0960054397583,10.09239387512207,0.0036115646362304688
29460,0.017452239990234375,-0.035003662109375,-0.009595870971679688,-0.027804715558886528,0.0011514760553836823,-0.016861263662576675,dom2+dom3,9.685068130493164,9.63414192199707,0.05092620849609375
29462,-0.05054187774658203,0.049429893493652344,-0.02457904815673828,-0.03380855172872543,-0.008380463346838951,-0.034112121909856796,dom2,10.584527969360352,10.584527969360352,0.0
29463,0.059271812438964844,0.12334442138671875,0.11682510375976562,0.01174597442150116,0.0301077738404274,0.013353865593671799,dom1+dom2,9.878284454345703,9.833930969238281,0.044353485107421875
29464,-0.010010719299316406,0.02252960205078125,-0.010138511657714844,0.005182510241866112,-0.008369361981749535,-0.023496761918067932,dom1+dom2,9.977396011352539,9.965124130249023,0.012271881103515625
29469,-0.005982398986816406,0.035144805908203125,-0.05205059051513672,0.01878543384373188,0.04416293278336525,0.029558047652244568,dom2+dom3,10.110004425048828,10.06055736541748,0.049447059631347656
29470,-0.16723251342773438,0.007500648498535156,0.07085990905761719,0.010786540806293488,0.043140921741724014,0.005383910611271858,dom2+dom3,9.361017227172852,9.355384826660156,0.0056324005126953125
29472,0.0939788818359375,-0.019481658935546875,-0.032012939453125,-0.006989406421780586,0.0031657591462135315,0.021090015769004822,dom2+dom3,9.292404174804688,9.155704498291016,0.13669967651367188
29475,0.06294441223144531,-0.019411087036132812,-0.029462814331054688,-0.0013037975877523422,0.00462262611836195,-0.011296506971120834,dom1+dom2,10.231303215026855,10.203706741333008,0.027596473693847656
29476,0.145721435546875,0.056387901306152344,0.13959884643554688,0.002328183501958847,-0.008225014433264732,0.007540231570601463,dom1+dom3,11.904230117797852,11.904230117797852,0.0
29486,0.08779144287109375,0.20217323303222656,0.01081085205078125,-0.012530645355582237,0.05847255140542984,-0.009503129869699478,dom2+dom3,11.09447956085205,11.027900695800781,0.06657886505126953
29488,0.0569000244140625,-0.13477802276611328,0.010900497436523438,-0.012268254533410072,0.0036507965996861458,0.0016180314123630524,dom2+dom3,9.369046211242676,9.216594696044922,0.1524515151977539
29491,0.030435562133789062,0.04046821594238281,0.0061817169189453125,-0.007156435400247574,0.0020309388637542725,-0.021289555355906487,dom1+dom2,10.492846488952637,10.492846488952637,0.0
29493,0.03157520294189453,0.0900726318359375,0.026235580444335938,0.007939210161566734,0.06372852623462677,-0.022410552948713303,dom1+dom2,10.953441619873047,10.953441619873047,0.0
29500,-0.052262306213378906,0.05739402770996094,-0.09678077697753906,-0.028405828401446342,-0.005346338264644146,-0.00775518175214529,dom2+dom3,8.251985549926758,8.16399097442627,0.08799457550048828
29501,-0.014957427978515625,0.05764961242675781,0.10671043395996094,-0.00040309131145477295,-0.0034722192212939262,-0.019850153475999832,dom1+dom2,11.591465950012207,11.491241455078125,0.10022449493408203
29507,0.03153514862060547,0.029207229614257812,0.04169464111328125,-0.005277771502733231,0.029460813850164413,-0.014428023248910904,dom2+dom3,9.70490837097168,9.702624320983887,0.0022840499877929688
29509,-0.014537811279296875,-0.2002239227294922,-0.038127899169921875,0.0063139908015728,0.04712343215942383,0.0042224666103720665,dom1+dom2,7.792054653167725,7.618524551391602,0.17353010177612305
29512,-0.0070648193359375,-0.0012731552124023438,0.003681182861328125,0.0036950595676898956,-0.020125601440668106,-0.012471320107579231,dom1+dom3,10.159241676330566,10.153639793395996,0.0056018829345703125
29513,0.09910297393798828,0.09763622283935547,-0.0048961639404296875,0.0060530174523591995,0.03193915635347366,0.00804714672267437,dom1+dom2,11.861940383911133,11.861940383911133,0.0
29516,0.030083656311035156,0.12470626831054688,0.026580810546875,0.012022143229842186,0.06687788665294647,-0.00541591364890337,dom1+dom2,10.544384002685547,10.544384002685547,0.0
29523,-0.03934669494628906,-0.026111602783203125,-0.043018341064453125,-0.03548593074083328,0.03695439174771309,-0.009690675884485245,dom2+dom3,11.505813598632812,11.447298049926758,0.05851554870605469
29527,-0.0034132003784179688,-0.09005928039550781,-0.028402328491210938,0.009693674743175507,-0.019702725112438202,-0.017116356641054153,dom1+dom2,10.319664001464844,10.244770050048828,0.07489395141601562
29528,0.04353809356689453,0.10766124725341797,0.029508590698242188,0.029272083193063736,0.031749188899993896,-0.010929618030786514,dom1+dom2,11.722070693969727,11.722070693969727,0.0
29529,0.07037639617919922,-0.07761573791503906,-0.06657791137695312,-0.023711342364549637,0.007084857672452927,0.004438255913555622,dom2+dom3,9.121310234069824,8.93515682220459,0.18615341186523438
29532,-0.0067996978759765625,0.010348320007324219,0.1681222915649414,-0.04100006818771362,0.029916435480117798,-0.01646276004612446,dom2+dom3,7.660401344299316,7.634864807128906,0.025536537170410156
29534,0.03370952606201172,0.0064754486083984375,-0.0040073394775390625,-0.004251786507666111,0.0038670767098665237,-0.011435506865382195,dom1+dom2,9.362897872924805,9.361701011657715,0.0011968612670898438
29535,-0.011762619018554688,0.025434494018554688,0.07860183715820312,-0.02060801535844803,0.0067903101444244385,-0.0027475692331790924,dom2+dom3,10.397052764892578,10.397052764892578,0.0
29538,-0.09937477111816406,0.04826927185058594,-0.022327423095703125,-0.01574898138642311,0.03665751963853836,0.01199633814394474,dom2+dom3,10.932533264160156,10.904483795166016,0.028049468994140625
29539,-0.01507568359375,-0.012871742248535156,-0.0835886001586914,0.010283447802066803,0.01751108095049858,0.011169038712978363,dom1+dom2,9.919580459594727,9.897134780883789,0.0224456787109375
29542,-0.10911750793457031,-0.006550312042236328,0.036769866943359375,-0.026200419291853905,0.0148838572204113,-0.002799626439809799,dom2+dom3,6.099229335784912,6.091390609741211,0.007838726043701172
29546,0.05566883087158203,0.007031440734863281,-0.05977344512939453,-0.024982228875160217,0.017011230811476707,0.020538639277219772,dom2+dom3,10.137229919433594,10.038488388061523,0.09874153137207031
29547,0.11520195007324219,0.04114246368408203,-0.03038787841796875,0.0041624922305345535,-0.01159716211259365,0.003936830908060074,dom1+dom3,9.498575210571289,9.438419342041016,0.06015586853027344
29548,0.012047767639160156,0.09673786163330078,0.09946727752685547,0.002214292995631695,-0.003572411835193634,-0.007186255883425474,dom1+dom2,9.815032958984375,9.746392250061035,0.06864070892333984
29549,-0.023372650146484375,-0.04277610778808594,0.0004863739013671875,-0.016245171427726746,0.012123528867959976,-0.042422108352184296,dom1+dom2,9.704131126403809,9.654733657836914,0.04939746856689453
29550,-0.13486576080322266,0.054549217224121094,-0.009365081787109375,-0.011457134038209915,0.008642487227916718,0.011237438768148422,dom2+dom3,13.453303337097168,13.433417320251465,0.019886016845703125
29551,-0.016347885131835938,0.001861572265625,-0.015253067016601562,-0.019404936581850052,-0.02313314378261566,-0.002274850383400917,dom1+dom3,9.325277328491211,9.30024528503418,0.02503204345703125
29557,-0.007476806640625,0.09683990478515625,0.05525970458984375,-0.010127522051334381,0.03348768502473831,0.011795992031693459,dom2+dom3,8.622130393981934,8.622130393981934,0.0
29560,-0.06540298461914062,0.02043914794921875,-0.006725311279296875,-0.038751065731048584,0.011073978617787361,-0.0180924404412508,dom2+dom3,8.35859489440918,8.348672866821289,0.009922027587890625
29562,0.03145122528076172,0.04152202606201172,0.09984111785888672,-0.016390901058912277,0.06096639484167099,0.021099913865327835,dom2+dom3,9.403654098510742,9.403654098510742,0.0
29563,-0.056903839111328125,0.07131671905517578,0.09383010864257812,-0.033208854496479034,0.027488354593515396,0.02089480124413967,dom2+dom3,11.003244400024414,11.003244400024414,0.0
29566,0.029024600982666016,-0.2684941291809082,-0.07625293731689453,0.0012809112668037415,0.01747586950659752,0.00031664222478866577,dom2+dom3,7.927687644958496,7.613774299621582,0.31391334533691406
29572,0.013527870178222656,0.0721588134765625,0.03538703918457031,-0.002677813172340393,-0.044535018503665924,-0.008901341818273067,dom1+dom3,9.121484756469727,9.076608657836914,0.0448760986328125
29578,-0.01334381103515625,0.0030889511108398438,-0.051194190979003906,-0.007415880914777517,0.00762023963034153,-0.004125503823161125,dom2+dom3,10.239988327026367,10.197766304016113,0.042222023010253906
29579,-0.005329132080078125,0.1879901885986328,-0.06863784790039062,0.009910276159644127,0.026335522532463074,-0.000675637274980545,dom1+dom2,10.897409439086914,10.856637954711914,0.040771484375
29582,0.0024776458740234375,-0.03178596496582031,-0.02991771697998047,-0.0023127133026719093,0.010347353294491768,-0.007103925105184317,dom1+dom2,9.034599304199219,9.008272171020508,0.026327133178710938
29584,-0.09240436553955078,0.042448997497558594,0.11981964111328125,-0.008954204618930817,-0.0015012342482805252,0.016130872070789337,dom2+dom3,11.884087562561035,11.884087562561035,0.0
29585,-0.007313728332519531,0.072998046875,0.04926300048828125,0.014176586642861366,-0.03367329388856888,-0.009596439078450203,dom1+dom3,10.443614959716797,10.381912231445312,0.061702728271484375
29587,0.13985157012939453,-0.10089969635009766,-0.08980560302734375,0.004462637007236481,0.04018191248178482,0.01573454774916172,dom2+dom3,8.456282615661621,8.159723281860352,0.29655933380126953
29590,0.0024700164794921875,-0.06018829345703125,-0.0033168792724609375,-0.007481168955564499,0.017446056008338928,-0.019887197762727737,dom1+dom2,10.521900177001953,10.472545623779297,0.04935455322265625
29593,0.03112506866455078,-0.0586090087890625,-0.0025463104248046875,-0.008524185977876186,0.0071589648723602295,0.008026538416743279,dom2+dom3,8.144705772399902,8.060790061950684,0.08391571044921875
29595,-0.03815650939941406,-0.07661914825439453,-0.012409210205078125,0.013550862669944763,-0.03183301165699959,-0.021999569609761238,dom1+dom3,11.341151237487793,11.298956871032715,0.042194366455078125
29599,0.06322193145751953,0.010401725769042969,0.011110305786132812,-0.01784381829202175,-0.03249555453658104,-0.005345460493117571,dom1+dom3,8.025703430175781,8.021858215332031,0.00384521484375
29600,0.0331268310546875,0.1374359130859375,0.04203987121582031,-0.011504079215228558,-0.014886830002069473,-0.014039220288395882,dom2+dom3,10.28589153289795,10.28589153289795,0.0
29601,0.12860774993896484,0.2273244857788086,0.0703287124633789,-0.03734366223216057,-0.017368219792842865,0.0038766413927078247,dom2+dom3,11.643341064453125,11.59406852722168,0.04927253723144531
29609,0.03753376007080078,0.1379375457763672,0.1108083724975586,-0.005245913751423359,0.06326132267713547,-0.02615739032626152,dom1+dom2,9.103928565979004,9.04673957824707,0.057188987731933594
29610,0.03380775451660156,-0.08102607727050781,0.04094505310058594,-0.031001828610897064,0.012772038578987122,-0.02037474513053894,dom2,10.952402114868164,10.810287475585938,0.14211463928222656
29611,-0.024015426635742188,0.19095706939697266,0.022607803344726562,0.0012425556778907776,0.014692602679133415,0.015664778649806976,dom2+dom3,11.372052192687988,11.355006217956543,0.017045974731445312
29612,0.1126861572265625,-0.08841896057128906,-0.017874717712402344,-0.0370994433760643,0.021212689578533173,-0.007780934683978558,dom2+dom3,8.702272415161133,8.50717544555664,0.1950969696044922
29614,-0.044615745544433594,-0.018888473510742188,-0.05563831329345703,-0.019115084782242775,0.02379900962114334,0.013045663014054298,dom2+dom3,8.498580932617188,8.440666198730469,0.05791473388671875
29616,-0.011568069458007812,-0.012266159057617188,0.03518867492675781,-0.011726249009370804,0.06627526879310608,0.016311870887875557,dom2+dom3,11.00879192352295,10.991462707519531,0.01732921600341797
29624,0.02088451385498047,-0.022316932678222656,-0.034623146057128906,0.004847908392548561,-0.010960059240460396,-0.019972722977399826,dom1+dom2,9.152873039245605,9.131744384765625,0.02112865447998047
29626,0.08909225463867188,0.16326236724853516,-0.05808830261230469,0.017963016405701637,0.07479047775268555,-0.024758657440543175,dom1+dom2,11.389123916625977,11.389123916625977,0.0
29631,0.021132469177246094,0.05431556701660156,0.0908823013305664,-0.003916274756193161,0.011330150067806244,0.00254683755338192,dom2+dom3,10.284807205200195,10.284807205200195,0.0
