user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
33965,4,20,6,3,9.810626029968262,9.745628356933594,9.928285598754883,-0.1176595687866211,9.669045448303223,0.14158058166503906,9.712152481079102,0.09847354888916016,dom2,0.14158058166503906,9.669045448303223,dom2+dom4,9.631465911865234,9.669045448303223,9.631465911865234,dom2+dom4,9.631465911865234,1787,1866,1219,1184,1219,1184,1184,0.11342015862464905,0.25924015045166016
33977,4,3,2,2,11.483991622924805,11.710134506225586,11.55470085144043,-0.070709228515625,11.626675605773926,-0.1426839828491211,11.621110916137695,-0.13711929321289062,dom1,-0.070709228515625,11.55470085144043,dom1+dom4,11.654672622680664,11.483991622924805,11.483991622924805,target_only,11.483991622924805,34992,35028,35004,35055,34992,34992,34992,0.03269663080573082,0.0719747543334961
33978,2,1,2,2,10.500303268432617,10.162958145141602,10.467499732971191,0.03280353546142578,10.083621978759766,0.41668128967285156,10.419180870056152,0.08112239837646484,dom2,0.41668128967285156,10.083621978759766,dom2+dom4,10.124637603759766,10.083621978759766,10.083621978759766,dom2,10.083621978759766,13478,6481,5312,5911,5312,5312,5312,0.17071633040905,0.3838777542114258
33981,7,2,12,7,11.438182830810547,11.610918045043945,11.830717086791992,-0.3925342559814453,11.199719429016113,0.2384634017944336,11.5344820022583,-0.0962991714477539,dom2,0.2384634017944336,11.199719429016113,dom2+dom4,11.332818031311035,11.199719429016113,11.199719429016113,dom2,11.199719429016113,35133,35493,30831,32685,30831,30831,30831,0.25776371359825134,0.6309976577758789
33985,5,2,1,5,10.89155387878418,10.624115943908691,10.614707946777344,0.27684593200683594,10.756084442138672,0.1354694366455078,10.90827465057373,-0.01672077178955078,dom1,0.27684593200683594,10.614707946777344,dom1+dom2,10.568614959716797,10.614707946777344,10.568614959716797,dom1+dom2,10.568614959716797,22098,15037,15645,13995,15645,13995,13995,0.11987520754337311,0.2935667037963867
34010,8,4,5,3,10.915130615234375,11.101618766784668,11.154434204101562,-0.2393035888671875,10.978963851928711,-0.06383323669433594,10.88534927368164,0.029781341552734375,dom4,0.029781341552734375,10.88534927368164,dom2+dom4,10.943059921264648,10.88534927368164,10.88534927368164,dom4,10.88534927368164,26003,28104,25751,26105,25751,25751,25751,0.11153486371040344,0.2690849304199219
34019,2,3,2,2,9.969156265258789,10.166017532348633,10.147749900817871,-0.17859363555908203,9.986199378967285,-0.017043113708496094,10.079978942871094,-0.11082267761230469,dom2,-0.017043113708496094,9.986199378967285,dom2+dom4,10.064868927001953,9.969156265258789,9.969156265258789,target_only,9.969156265258789,4124,6586,4575,5399,4124,4124,4124,0.06623701751232147,0.16155052185058594
34020,47,7,9,15,10.825554847717285,11.082745552062988,10.97057819366455,-0.14502334594726562,11.101016998291016,-0.27546215057373047,10.82726001739502,-0.001705169677734375,dom4,-0.001705169677734375,10.82726001739502,dom1+dom4,10.93426513671875,10.825554847717285,10.825554847717285,target_only,10.825554847717285,22745,26667,21488,23881,22745,22745,22745,0.11180204153060913,0.2737569808959961
34023,3,59,5,4,10.657615661621094,10.652318954467773,10.810423851013184,-0.15280818939208984,10.64240837097168,0.015207290649414062,10.514164924621582,0.14345073699951172,dom4,0.14345073699951172,10.514164924621582,dom2+dom4,10.540151596069336,10.514164924621582,10.514164924621582,dom4,10.514164924621582,17872,16158,13455,13839,13455,13455,13455,0.12130995094776154,0.29625892639160156
34035,5,3,2,4,10.31411075592041,9.622961044311523,10.115073204040527,0.1990375518798828,9.750341415405273,0.5637693405151367,10.0293607711792,0.28474998474121094,dom2,0.5637693405151367,9.750341415405273,dom2+dom4,9.681415557861328,9.750341415405273,9.681415557861328,dom1+dom2+dom4,9.622961044311523,8801,1523,2105,1935,2105,1935,1523,0.1557161509990692,0.3647317886352539
34038,25,10,18,3,10.891571998596191,10.959396362304688,10.75195026397705,0.13962173461914062,10.948690414428711,-0.05711841583251953,11.044024467468262,-0.1524524688720703,dom1,0.13962173461914062,10.75195026397705,dom1+dom2,10.831350326538086,10.75195026397705,10.75195026397705,dom1,10.75195026397705,22313,23272,18982,20993,18982,18982,18982,0.12161076813936234,0.29207420349121094
34044,11,8,4,4,9.299155235290527,8.5390625,9.070832252502441,0.22832298278808594,9.179678916931152,0.119476318359375,8.50706958770752,0.7920856475830078,dom4,0.7920856475830078,8.50706958770752,dom1+dom4,8.483760833740234,8.50706958770752,8.483760833740234,dom1+dom4,8.483760833740234,268,28,21,23,21,23,23,0.29478415846824646,0.6726093292236328
34047,2,1,5,5,10.05141544342041,10.051362037658691,9.956536293029785,0.094879150390625,10.30645751953125,-0.25504207611083984,9.924891471862793,0.1265239715576172,dom4,0.1265239715576172,9.924891471862793,dom1+dom4,9.882783889770508,9.924891471862793,9.882783889770508,dom1+dom4,9.882783889770508,5033,5201,3952,3615,3952,3615,3615,0.17289653420448303,0.38156604766845703
34050,8,6,23,14,11.168140411376953,11.503437995910645,11.188322067260742,-0.020181655883789062,11.443692207336426,-0.27555179595947266,11.355236053466797,-0.18709564208984375,dom1,-0.020181655883789062,11.188322067260742,dom1+dom4,11.344801902770996,11.168140411376953,11.168140411376953,target_only,11.168140411376953,31827,34946,32515,34183,31827,31827,31827,0.10588183999061584,0.2553701400756836
34053,6,11,26,2,11.008893966674805,11.403690338134766,11.07713794708252,-0.06824398040771484,11.261106491088867,-0.2522125244140625,11.29256820678711,-0.2836742401123047,dom1,-0.06824398040771484,11.07713794708252,dom1+dom2,11.256511688232422,11.008893966674805,11.008893966674805,target_only,11.008893966674805,28757,33257,29402,30988,28757,28757,28757,0.0950113832950592,0.21543025970458984
34060,3,5,3,2,10.099283218383789,10.178336143493652,10.178561210632324,-0.07927799224853516,10.026288986206055,0.07299423217773438,10.169163703918457,-0.06988048553466797,dom2,0.07299423217773438,10.026288986206055,dom2+dom4,10.11270523071289,10.026288986206055,10.026288986206055,dom2,10.026288986206055,4789,6738,4194,5802,4194,4194,4194,0.06967251002788544,0.15227222442626953
34064,7,14,1,5,11.122159957885742,10.675250053405762,10.72637939453125,0.3957805633544922,11.203468322753906,-0.08130836486816406,10.72183609008789,0.40032386779785156,dom4,0.40032386779785156,10.72183609008789,dom1+dom4,10.513486862182617,10.72183609008789,10.513486862182617,dom1+dom4,10.513486862182617,29858,16524,18077,13169,18077,13169,13169,0.22598034143447876,0.4816322326660156
34065,3,10,2,5,9.443061828613281,9.064323425292969,9.144119262695312,0.29894256591796875,9.219268798828125,0.22379302978515625,9.352187156677246,0.09087467193603516,dom1,0.29894256591796875,9.144119262695312,dom1+dom2,9.041451454162598,9.144119262695312,9.041451454162598,dom1+dom2,9.041451454162598,678,283,262,192,262,192,192,0.08602777123451233,0.2080678939819336
34083,18,53,33,13,9.458952903747559,9.570099830627441,9.414748191833496,0.0442047119140625,9.72223949432373,-0.2632865905761719,9.418067932128906,0.040884971618652344,dom1,0.0442047119140625,9.414748191833496,dom1+dom4,9.383055686950684,9.414748191833496,9.383055686950684,dom1+dom4,9.383055686950684,625,1352,756,615,756,615,615,0.1441766917705536,0.3074913024902344
34088,7,2,7,3,9.586788177490234,9.754638671875,9.662969589233398,-0.07618141174316406,9.705477714538574,-0.11868953704833984,9.704843521118164,-0.11805534362792969,dom1,-0.07618141174316406,9.662969589233398,dom1+dom4,9.709646224975586,9.586788177490234,9.586788177490234,target_only,9.586788177490234,1115,2582,1763,2251,1115,1115,1115,0.01989072561264038,0.04250812530517578
34094,4,7,3,10,11.025482177734375,11.032150268554688,10.830312728881836,0.19516944885253906,11.189573287963867,-0.1640911102294922,11.051484107971191,-0.026001930236816406,dom1,0.19516944885253906,10.830312728881836,dom1+dom4,10.889270782470703,10.830312728881836,10.830312728881836,dom1,10.830312728881836,28966,27660,22878,24445,22878,22878,22878,0.147969052195549,0.35926055908203125
34096,14,2,7,3,10.972757339477539,11.037875175476074,11.047584533691406,-0.07482719421386719,11.013469696044922,-0.04071235656738281,10.947219848632812,0.025537490844726562,dom4,0.025537490844726562,10.947219848632812,dom2+dom4,10.989273071289062,10.947219848632812,10.947219848632812,dom4,10.947219848632812,25035,23738,22940,22455,22940,22940,22940,0.041667912155389786,0.10036468505859375
34098,4,4,14,2,9.980563163757324,10.027925491333008,10.090094566345215,-0.10953140258789062,10.029693603515625,-0.04913043975830078,9.890449523925781,0.09011363983154297,dom4,0.09011363983154297,9.890449523925781,dom2+dom4,9.947372436523438,9.890449523925781,9.890449523925781,dom4,9.890449523925781,3522,4629,2795,3623,2795,2795,2795,0.08359647542238235,0.1996450424194336
34099,10,5,7,10,11.443655014038086,11.372468948364258,11.1950044631958,0.24865055084228516,11.798315048217773,-0.3546600341796875,11.230159759521484,0.21349525451660156,dom1,0.24865055084228516,11.1950044631958,dom1+dom4,11.090182304382324,11.1950044631958,11.090182304382324,dom1+dom4,11.090182304382324,35139,32794,31686,27930,31686,27930,27930,0.27648988366127014,0.6033105850219727
34103,16,3,13,9,10.06639289855957,10.021356582641602,9.932637214660645,0.13375568389892578,10.137985229492188,-0.07159233093261719,10.039300918579102,0.02709197998046875,dom1,0.13375568389892578,9.932637214660645,dom1+dom4,9.946409225463867,9.932637214660645,9.932637214660645,dom1,9.932637214660645,4886,4975,3808,4151,3808,3808,3808,0.0838540717959404,0.20534801483154297
34110,12,2,18,2,10.796333312988281,11.004228591918945,10.834205627441406,-0.037872314453125,10.962690353393555,-0.16635704040527344,10.906315803527832,-0.10998249053955078,dom1,-0.037872314453125,10.834205627441406,dom1+dom4,10.913430213928223,10.796333312988281,10.796333312988281,target_only,10.796333312988281,21384,24989,22242,23118,21384,21384,21384,0.052584633231163025,0.12848472595214844
34111,29,23,54,17,11.202762603759766,10.9837007522583,11.229168891906738,-0.026406288146972656,11.023136138916016,0.17962646484375,11.022835731506348,0.17992687225341797,dom4,0.17992687225341797,11.022835731506348,dom2+dom4,10.922368049621582,11.022835731506348,10.922368049621582,dom2+dom4,10.922368049621582,29605,22822,24944,21879,24944,21879,21879,0.09719566255807877,0.20633316040039062
34112,3,3,41,2,12.580476760864258,12.597482681274414,12.954412460327148,-0.3739356994628906,12.357946395874023,0.22253036499023438,12.422523498535156,0.15795326232910156,dom2,0.22253036499023438,12.357946395874023,dom2+dom4,12.292343139648438,12.357946395874023,12.292343139648438,dom2+dom4,12.292343139648438,38018,37985,37988,37931,37988,37931,37931,0.26725929975509644,0.596466064453125
34125,4,3,4,1,11.278915405273438,11.098932266235352,11.265214920043945,0.013700485229492188,11.116137504577637,0.16277790069580078,11.156671524047852,0.12224388122558594,dom2,0.16277790069580078,11.116137504577637,dom2+dom4,11.072628021240234,11.116137504577637,11.072628021240234,dom2+dom4,11.072628021240234,32738,25609,27489,25283,27489,25283,25283,0.06293625384569168,0.1490774154663086
34128,10,12,7,8,10.135698318481445,10.170621871948242,10.253141403198242,-0.11744308471679688,10.178665161132812,-0.04296684265136719,10.02027702331543,0.11542129516601562,dom4,0.11542129516601562,10.02027702331543,dom2+dom4,10.08967113494873,10.02027702331543,10.02027702331543,dom4,10.02027702331543,6054,6587,4874,5722,4874,4874,4874,0.0971020832657814,0.2328643798828125
34129,10,3,8,19,8.605170249938965,8.843381881713867,8.766067504882812,-0.16089725494384766,8.85161304473877,-0.2464427947998047,8.612485885620117,-0.007315635681152344,dom4,-0.007315635681152344,8.612485885620117,dom1+dom4,8.697614669799805,8.605170249938965,8.605170249938965,target_only,8.605170249938965,30,130,67,59,30,30,30,0.09893160313367844,0.23912715911865234
34132,7,5,6,6,10.728767395019531,11.192760467529297,10.716315269470215,0.012452125549316406,10.9166841506958,-0.18791675567626953,11.264240264892578,-0.5354728698730469,dom1,0.012452125549316406,10.716315269470215,dom1+dom2,10.86429500579834,10.716315269470215,10.716315269470215,dom1,10.716315269470215,18583,27691,18797,21564,18797,18797,18797,0.22636368870735168,0.5479249954223633
34142,17,5,22,10,9.204338073730469,8.783641815185547,9.240460395812988,-0.03612232208251953,8.836956024169922,0.3673820495605469,8.830137252807617,0.37420082092285156,dom4,0.37420082092285156,8.830137252807617,dom2+dom4,8.675985336303711,8.830137252807617,8.675985336303711,dom2+dom4,8.675985336303711,232,244,167,158,167,158,158,0.19184117019176483,0.4103231430053711
34146,4,4,8,3,10.929848670959473,11.26687240600586,11.109586715698242,-0.17973804473876953,11.186563491821289,-0.2567148208618164,11.04819107055664,-0.11834239959716797,dom4,-0.11834239959716797,11.04819107055664,dom1+dom4,11.157904624938965,10.929848670959473,10.929848670959473,target_only,10.929848670959473,22705,25967,23565,24966,22705,22705,22705,0.05660955607891083,0.13837242126464844
34148,16,11,8,3,11.390571594238281,11.656074523925781,11.583542823791504,-0.19297122955322266,11.475471496582031,-0.08489990234375,11.512094497680664,-0.12152290344238281,dom2,-0.08489990234375,11.475471496582031,dom2+dom4,11.540929794311523,11.390571594238281,11.390571594238281,target_only,11.390571594238281,34393,35370,34285,34405,34393,34393,34393,0.04487701877951622,0.10807132720947266
34150,22,3,7,2,10.852537155151367,11.279227256774902,11.07872200012207,-0.22618484497070312,10.966996192932129,-0.11445903778076172,11.147429466247559,-0.2948923110961914,dom2,-0.11445903778076172,10.966996192932129,dom1+dom2,11.125884056091309,10.852537155151367,10.852537155151367,target_only,10.852537155151367,23570,30381,25227,27870,23570,23570,23570,0.07435615360736847,0.1804332733154297
34152,4,10,2,3,11.606523513793945,11.558565139770508,11.35828685760498,0.24823665618896484,11.650644302368164,-0.04412078857421875,11.714031219482422,-0.10750770568847656,dom1,0.24823665618896484,11.35828685760498,dom1+dom2,11.449066162109375,11.35828685760498,11.35828685760498,dom1,11.35828685760498,33674,31988,31113,31518,31113,31113,31113,0.15493540465831757,0.3557443618774414
34153,3,6,13,2,10.699459075927734,10.417097091674805,10.482064247131348,0.21739482879638672,10.523300170898438,0.17615890502929688,10.62442684173584,0.07503223419189453,dom1,0.21739482879638672,10.482064247131348,dom1+dom2,10.403337478637695,10.482064247131348,10.403337478637695,dom1+dom2,10.403337478637695,19451,10838,12591,10750,12591,10750,10750,0.05980905890464783,0.1423625946044922
34155,12,4,4,2,10.286531448364258,10.791688919067383,10.425641059875488,-0.13910961151123047,10.534870147705078,-0.2483386993408203,10.674426078796387,-0.3878946304321289,dom1,-0.13910961151123047,10.425641059875488,dom1+dom2,10.592863082885742,10.286531448364258,10.286531448364258,target_only,10.286531448364258,8243,18897,11569,14755,8243,8243,8243,0.101817287504673,0.24878501892089844
34156,9,19,20,11,11.844819068908691,12.16874885559082,11.883552551269531,-0.038733482360839844,12.139725685119629,-0.2949066162109375,11.9624662399292,-0.11764717102050781,dom1,-0.038733482360839844,11.883552551269531,dom1+dom4,11.975800514221191,11.844819068908691,11.844819068908691,target_only,11.844819068908691,37266,37699,37490,37320,37266,37266,37266,0.10712036490440369,0.25617313385009766
34158,18,3,41,28,10.40085220336914,10.084753036499023,10.199081420898438,0.20177078247070312,10.238460540771484,0.16239166259765625,10.25553035736084,0.14532184600830078,dom1,0.20177078247070312,10.199081420898438,dom1+dom2,10.132110595703125,10.199081420898438,10.132110595703125,dom1+dom2+dom4,10.084753036499023,10999,5555,7095,6186,7095,6186,5555,0.02363748662173748,0.056448936462402344
34163,29,3,2,5,11.366279602050781,11.677085876464844,11.515745162963867,-0.14946556091308594,11.39145278930664,-0.025173187255859375,11.607155799865723,-0.2408761978149414,dom2,-0.025173187255859375,11.39145278930664,dom1+dom2,11.515510559082031,11.366279602050781,11.366279602050781,target_only,11.366279602050781,34352,36166,34745,35912,34352,34352,34352,0.08840078860521317,0.21570301055908203
34168,16,4,3,2,10.308890342712402,10.10202693939209,10.251106262207031,0.057784080505371094,10.228503227233887,0.08038711547851562,10.13534164428711,0.17354869842529297,dom4,0.17354869842529297,10.13534164428711,dom2+dom4,10.109294891357422,10.13534164428711,10.109294891357422,dom1+dom2+dom4,10.10202693939209,8873,5391,5390,5168,5390,5168,5391,0.05010148137807846,0.11576461791992188
34176,4,5,4,6,10.227165222167969,10.377521514892578,10.320856094360352,-0.09369087219238281,10.282230377197266,-0.055065155029296875,10.306547164916992,-0.07938194274902344,dom2,-0.055065155029296875,10.282230377197266,dom2+dom4,10.334803581237793,10.227165222167969,10.227165222167969,target_only,10.227165222167969,7344,9536,8225,9000,7344,7344,7344,0.015944339334964752,0.03862571716308594
34180,7,2,11,2,10.869999885559082,11.544984817504883,11.296159744262695,-0.4261598587036133,11.10565185546875,-0.23565196990966797,11.26608657836914,-0.3960866928100586,dom2,-0.23565196990966797,11.10565185546875,dom2+dom4,11.346488952636719,10.869999885559082,10.869999885559082,target_only,10.869999885559082,21575,32567,26082,30205,21575,21575,21575,0.08362412452697754,0.1905078887939453
34182,9,11,7,2,10.880395889282227,11.216522216796875,11.024917602539062,-0.14452171325683594,11.123866081237793,-0.2434701919555664,10.99296760559082,-0.11257171630859375,dom4,-0.11257171630859375,10.99296760559082,dom1+dom4,11.080831527709961,10.880395889282227,10.880395889282227,target_only,10.880395889282227,23439,30008,25331,27462,23439,23439,23439,0.055723536759614944,0.13089847564697266
34184,4,1,3,2,11.01862907409668,11.066690444946289,10.821427345275879,0.19720172882080078,11.150171279907227,-0.13154220581054688,11.154465675354004,-0.13583660125732422,dom1,0.19720172882080078,10.821427345275879,dom1+dom2,10.965850830078125,10.821427345275879,10.821427345275879,dom1,10.821427345275879,26714,25089,20622,23938,20622,20622,20622,0.15599343180656433,0.333038330078125
34187,2,3,6,2,10.38301944732666,10.587617874145508,10.577119827270508,-0.19410037994384766,10.494065284729004,-0.11104583740234375,10.396781921386719,-0.013762474060058594,dom4,-0.013762474060058594,10.396781921386719,dom2+dom4,10.481056213378906,10.38301944732666,10.38301944732666,target_only,10.38301944732666,10590,14864,10900,12769,10590,10590,10590,0.073698990046978,0.18033790588378906
34189,10,6,6,3,11.67302131652832,11.209334373474121,11.61928653717041,0.053734779357910156,11.297029495239258,0.3759918212890625,11.341404914855957,0.3316164016723633,dom2,0.3759918212890625,11.297029495239258,dom2+dom4,11.150419235229492,11.297029495239258,11.150419235229492,dom2+dom4,11.150419235229492,36843,28109,31794,28023,31794,28023,28023,0.1426094025373459,0.32225704193115234
34190,10,2,6,6,10.74285888671875,11.09376049041748,10.754669189453125,-0.011810302734375,11.182289123535156,-0.43943023681640625,10.84118938446045,-0.09833049774169922,dom1,-0.011810302734375,10.754669189453125,dom1+dom4,10.832942008972168,10.74285888671875,10.74285888671875,target_only,10.74285888671875,18273,23434,17983,17905,18273,18273,18273,0.18459974229335785,0.42761993408203125
34192,21,72,14,8,10.439369201660156,10.171751022338867,10.401063919067383,0.03830528259277344,10.338191032409668,0.10117816925048828,10.18575668334961,0.2536125183105469,dom4,0.2536125183105469,10.18575668334961,dom2+dom4,10.164297103881836,10.18575668334961,10.164297103881836,dom2+dom4,10.164297103881836,11969,6476,6456,6320,6456,6320,6320,0.0903981551527977,0.21530723571777344
34198,2,1,3,2,10.198486328125,10.083547592163086,10.393157958984375,-0.194671630859375,10.053072929382324,0.14541339874267578,9.979412078857422,0.21907424926757812,dom4,0.21907424926757812,9.979412078857422,dom2+dom4,9.927863121032715,9.979412078857422,9.927863121032715,dom2+dom4,9.927863121032715,6170,5046,3547,3144,3547,3144,3144,0.18020649254322052,0.4137458801269531
34201,20,4,44,53,10.312362670898438,10.362723350524902,10.30922794342041,0.0031347274780273438,10.119211196899414,0.19315147399902344,10.588556289672852,-0.27619361877441406,dom2,0.19315147399902344,10.119211196899414,dom1+dom2,10.161373138427734,10.119211196899414,10.119211196899414,dom2,10.119211196899414,8838,9914,5335,6165,5335,5335,5335,0.19276222586631775,0.4693450927734375
34207,11,6,17,9,11.021483421325684,11.282593727111816,11.128429412841797,-0.10694599151611328,11.139922142028809,-0.118438720703125,11.164018630981445,-0.14253520965576172,dom1,-0.10694599151611328,11.128429412841797,dom1+dom2,11.207897186279297,11.021483421325684,11.021483421325684,target_only,11.021483421325684,29068,32820,30778,31978,29068,29068,29068,0.014829834923148155,0.03558921813964844
34208,3,11,3,4,11.31496810913086,11.247757911682129,11.359813690185547,-0.0448455810546875,11.061159133911133,0.25380897521972656,11.408821105957031,-0.09385299682617188,dom2,0.25380897521972656,11.061159133911133,dom1+dom2,11.146772384643555,11.061159133911133,11.061159133911133,dom2,11.061159133911133,31691,27377,24870,26310,24870,24870,24870,0.15364645421504974,0.34766197204589844
34211,7,10,10,2,10.52609634399414,10.401140213012695,10.4926176071167,0.033478736877441406,10.376934051513672,0.14916229248046875,10.490389823913574,0.035706520080566406,dom2,0.14916229248046875,10.376934051513672,dom1+dom2,10.383718490600586,10.376934051513672,10.376934051513672,dom2,10.376934051513672,14584,10842,10358,10547,10358,10358,10358,0.05401631444692612,0.11568355560302734
34221,20,14,2,3,10.876941680908203,10.683032989501953,11.001640319824219,-0.12469863891601562,10.675426483154297,0.20151519775390625,10.65373706817627,0.2232046127319336,dom4,0.2232046127319336,10.65373706817627,dom2+dom4,10.563647270202637,10.65373706817627,10.563647270202637,dom2+dom4,10.563647270202637,22757,16510,16133,13702,16133,13702,13702,0.15913745760917664,0.3479032516479492
34225,6,6,4,11,10.548410415649414,10.614803314208984,10.517578125,0.030832290649414062,10.504949569702148,0.043460845947265625,10.721940994262695,-0.17353057861328125,dom2,0.043460845947265625,10.504949569702148,dom1+dom2,10.486228942871094,10.504949569702148,10.486228942871094,dom1+dom2,10.486228942871094,14260,15571,13403,12575,13403,12575,12575,0.09944788366556168,0.21699142456054688
34232,7,2,10,7,10.854679107666016,10.786378860473633,10.965692520141602,-0.11101341247558594,10.660969734191895,0.1937093734741211,10.834888458251953,0.0197906494140625,dom2,0.1937093734741211,10.660969734191895,dom2+dom4,10.68878173828125,10.660969734191895,10.660969734191895,dom2,10.660969734191895,24740,21222,18623,18303,18623,18623,18623,0.12481693923473358,0.30472278594970703
34235,7,1,7,3,11.50239372253418,11.181476593017578,11.4033203125,0.09907341003417969,11.330297470092773,0.17209625244140625,11.257369995117188,0.2450237274169922,dom4,0.2450237274169922,11.257369995117188,dom2+dom4,11.189599990844727,11.257369995117188,11.189599990844727,dom1+dom2+dom4,11.181476593017578,36204,29540,32539,29617,32539,29617,29540,0.05958396941423416,0.1459503173828125
34238,5,19,5,5,11.523584365844727,11.336400985717773,11.123069763183594,0.4005146026611328,11.531658172607422,-0.008073806762695312,11.58987808227539,-0.06629371643066406,dom1,0.4005146026611328,11.123069763183594,dom1+dom2,11.242984771728516,11.123069763183594,11.123069763183594,dom1,11.123069763183594,36182,32356,30220,31964,30220,30220,30220,0.20769743621349335,0.4668083190917969
34246,2,20,8,1,10.265447616577148,10.048139572143555,10.143299102783203,0.12214851379394531,10.220553398132324,0.04489421844482422,10.119667053222656,0.1457805633544922,dom4,0.1457805633544922,10.119667053222656,dom1+dom4,10.0541410446167,10.119667053222656,10.0541410446167,dom1+dom2+dom4,10.048139572143555,7924,4906,5855,5033,5855,5033,4906,0.04308229312300682,0.10088634490966797
34247,3,2,8,2,9.61735725402832,9.245583534240723,9.291170120239258,0.3261871337890625,9.257740020751953,0.3596172332763672,9.63430404663086,-0.016946792602539062,dom2,0.3596172332763672,9.257740020751953,dom1+dom2,9.121564865112305,9.257740020751953,9.121564865112305,dom1+dom2,9.121564865112305,800,475,346,310,346,310,310,0.17018255591392517,0.37656402587890625
34258,4,2,12,8,9.687121391296387,9.544015884399414,9.518815040588379,0.1683063507080078,9.7875394821167,-0.1004180908203125,9.53479290008545,0.1523284912109375,dom1,0.1683063507080078,9.518815040588379,dom1+dom4,9.445704460144043,9.518815040588379,9.445704460144043,dom1+dom4,9.445704460144043,991,1001,699,741,699,741,741,0.12308486551046371,0.2687244415283203
34260,3,3,5,3,10.79317855834961,10.642293930053711,10.688667297363281,0.10451126098632812,10.945806503295898,-0.15262794494628906,10.526597023010254,0.26658153533935547,dom4,0.26658153533935547,10.526597023010254,dom1+dom4,10.498801231384277,10.526597023010254,10.498801231384277,dom1+dom4,10.498801231384277,20837,15815,13653,12799,13653,12799,12799,0.17260228097438812,0.41920948028564453
34264,6,33,6,4,11.16640853881836,11.28884506225586,11.108147621154785,0.05826091766357422,11.242213249206543,-0.0758047103881836,11.300436019897461,-0.13402748107910156,dom1,0.05826091766357422,11.108147621154785,dom1+dom2,11.186525344848633,11.108147621154785,11.108147621154785,dom1,11.108147621154785,27131,25927,25018,25369,25018,25018,25018,0.08051108568906784,0.19228839874267578
34265,6,17,14,13,11.271811485290527,11.856993675231934,11.592146873474121,-0.32033538818359375,11.964946746826172,-0.6931352615356445,11.158991813659668,0.11281967163085938,dom4,0.11281967163085938,11.158991813659668,dom1+dom4,11.432123184204102,11.158991813659668,11.158991813659668,dom4,11.158991813659668,32300,35724,28272,32384,28272,28272,28272,0.32933712005615234,0.8059549331665039
34266,3,2,12,7,11.35716438293457,11.480772018432617,11.224174499511719,0.13298988342285156,11.697179794311523,-0.3400154113769531,11.314722061157227,0.04244232177734375,dom1,0.13298988342285156,11.224174499511719,dom1+dom4,11.23658275604248,11.224174499511719,11.224174499511719,dom1,11.224174499511719,33620,31773,29878,28306,29878,29878,29878,0.2049950510263443,0.4730052947998047
34269,6,3,4,3,11.150235176086426,11.501839637756348,11.028653144836426,0.12158203125,11.380090713500977,-0.22985553741455078,11.554317474365234,-0.4040822982788086,dom1,0.12158203125,11.028653144836426,dom1+dom2,11.237881660461426,11.028653144836426,11.028653144836426,dom1,11.028653144836426,31584,34891,28268,31622,28268,28268,28268,0.2186286300420761,0.5256643295288086
34274,6,4,51,5,10.394540786743164,10.52554988861084,10.496346473693848,-0.1018056869506836,10.322867393493652,0.07167339324951172,10.571338653564453,-0.17679786682128906,dom2,0.07167339324951172,10.322867393493652,dom1+dom2,10.416450500488281,10.322867393493652,10.322867393493652,dom2,10.322867393493652,10815,13149,9154,11068,9154,9154,9154,0.10406023263931274,0.24847126007080078
34277,12,11,24,16,11.034906387329102,11.095613479614258,11.170310020446777,-0.13540363311767578,11.096970558166504,-0.062064170837402344,10.923465728759766,0.11144065856933594,dom4,0.11144065856933594,10.923465728759766,dom2+dom4,11.002311706542969,10.923465728759766,10.923465728759766,dom4,10.923465728759766,24718,25421,22199,23562,22199,22199,22199,0.10350240021944046,0.24684429168701172
34279,2,5,9,4,11.178020477294922,10.824978828430176,11.178583145141602,-0.0005626678466796875,11.154532432556152,0.02348804473876953,10.653850555419922,0.524169921875,dom4,0.524169921875,10.653850555419922,dom1+dom4,10.754140853881836,10.653850555419922,10.653850555419922,dom4,10.653850555419922,29385,19620,16402,18385,16402,16402,16402,0.24189186096191406,0.5247325897216797
34283,12,3,8,10,9.674324035644531,9.625062942504883,9.654102325439453,0.020221710205078125,9.546829223632812,0.12749481201171875,9.72148323059082,-0.04715919494628906,dom2,0.12749481201171875,9.546829223632812,dom1+dom2,9.566187858581543,9.546829223632812,9.546829223632812,dom2,9.546829223632812,2344,2450,1979,2194,1979,1979,1979,0.0719195008277893,0.1746540069580078
34288,2,15,8,3,11.972885131835938,12.07327651977539,12.030463218688965,-0.057578086853027344,11.869157791137695,0.10372734069824219,12.149953842163086,-0.17706871032714844,dom2,0.10372734069824219,11.869157791137695,dom1+dom2,11.942279815673828,11.869157791137695,11.869157791137695,dom2,11.869157791137695,37499,37517,36948,37214,36948,36948,36948,0.11505741626024246,0.2807960510253906
