user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
27564,14,4,12,2,10.277132034301758,10.279922485351562,10.390008926391602,-0.11287689208984375,10.260010719299316,0.017121315002441406,10.186178207397461,0.09095382690429688,dom4,0.09095382690429688,10.186178207397461,dom3+dom4,10.195371627807617,10.186178207397461,10.186178207397461,dom4,10.186178207397461,7172,7172,6010,6134,6010,6010,6010,0.0842600017786026,0.20383071899414062
27574,36,2,6,9,11.033750534057617,11.161481857299805,11.076016426086426,-0.042265892028808594,11.114181518554688,-0.08043098449707031,11.124730110168457,-0.09097957611083984,dom1,-0.042265892028808594,11.076016426086426,dom1+dom3,11.127569198608398,11.033750534057617,11.033750534057617,target_only,11.033750534057617,20981,22621,21195,22332,20981,20981,20981,0.020925449207425117,0.04871368408203125
27578,71,11,3,14,10.731133460998535,10.757305145263672,10.697086334228516,0.03404712677001953,10.830911636352539,-0.0997781753540039,10.705516815185547,0.02561664581298828,dom1,0.03404712677001953,10.697086334228516,dom1+dom4,10.687716484069824,10.697086334228516,10.687716484069824,dom1+dom4,10.687716484069824,17812,16696,16586,15449,16586,15449,15449,0.061195630580186844,0.13382530212402344
27584,14,2,3,3,10.647500038146973,10.881282806396484,10.844879150390625,-0.19737911224365234,10.598960876464844,0.048539161682128906,10.85577392578125,-0.20827388763427734,dom3,0.048539161682128906,10.598960876464844,dom1+dom3,10.778304100036621,10.598960876464844,10.598960876464844,dom3,10.598960876464844,13734,16178,12022,14905,12022,12022,12022,0.11857835948467255,0.25681304931640625
27586,12,3,3,4,10.254013061523438,10.209342956542969,10.28172492980957,-0.027711868286132812,10.193568229675293,0.06044483184814453,10.210628509521484,0.043384552001953125,dom3,0.06044483184814453,10.193568229675293,dom3+dom4,10.178403854370117,10.193568229675293,10.178403854370117,dom3+dom4,10.178403854370117,6674,6213,5982,5929,5982,5929,5929,0.0381770096719265,0.08815670013427734
27587,4,2,6,1,9.715210914611816,9.733434677124023,9.709295272827148,0.005915641784667969,9.786622047424316,-0.0714111328125,9.668232917785645,0.046977996826171875,dom4,0.046977996826171875,9.668232917785645,dom1+dom4,9.675329208374023,9.668232917785645,9.668232917785645,dom4,9.668232917785645,1943,2415,2018,2125,2018,2018,2018,0.04908216372132301,0.11838912963867188
27591,73,14,16,18,10.586495399475098,10.560497283935547,10.500677108764648,0.08581829071044922,10.56702995300293,0.01946544647216797,10.639628410339355,-0.05313301086425781,dom1,0.08581829071044922,10.500677108764648,dom1+dom3,10.505945205688477,10.500677108764648,10.500677108764648,dom1,10.500677108764648,12371,11513,10797,10606,10797,10797,10797,0.056745726615190506,0.13895130157470703
27593,14,2,5,7,11.790670394897461,11.872732162475586,11.874302864074707,-0.0836324691772461,11.915803909301758,-0.12513351440429688,11.741081237792969,0.04958915710449219,dom4,0.04958915710449219,11.741081237792969,dom1+dom4,11.811777114868164,11.741081237792969,11.741081237792969,dom4,11.741081237792969,39111,36794,36357,36677,36357,36357,36357,0.07453437149524689,0.17472267150878906
27596,18,2,9,10,8.656190872192383,8.317587852478027,8.655489921569824,0.0007009506225585938,8.4324312210083,0.22375965118408203,8.312860488891602,0.34333038330078125,dom4,0.34333038330078125,8.312860488891602,dom3+dom4,8.25007152557373,8.312860488891602,8.25007152557373,dom3+dom4,8.25007152557373,219,105,115,96,115,96,96,0.14198876917362213,0.34262943267822266
27598,6,8,2,5,10.03670883178711,10.004769325256348,9.993270874023438,0.043437957763671875,10.054910659790039,-0.018201828002929688,9.989675521850586,0.04703330993652344,dom4,0.04703330993652344,9.989675521850586,dom1+dom4,9.97628402709961,9.989675521850586,9.97628402709961,dom1+dom4,9.97628402709961,3941,4240,3776,4001,3776,4001,4001,0.029940705746412277,0.06523513793945312
27600,2,27,4,3,11.805456161499023,11.757246971130371,11.756641387939453,0.04881477355957031,11.810901641845703,-0.0054454803466796875,11.772504806518555,0.03295135498046875,dom1,0.04881477355957031,11.756641387939453,dom1+dom4,11.747481346130371,11.756641387939453,11.747481346130371,dom1+dom4,11.747481346130371,35057,33494,33883,33336,33883,33336,33336,0.022779474034905434,0.05426025390625
27601,6,9,5,2,11.703944206237793,11.591117858886719,11.704788208007812,-0.0008440017700195312,11.492130279541016,0.21181392669677734,11.744365692138672,-0.040421485900878906,dom3,0.21181392669677734,11.492130279541016,dom1+dom3,11.538623809814453,11.492130279541016,11.492130279541016,dom3,11.492130279541016,36782,34048,32695,33256,32695,32695,32695,0.11076124012470245,0.25223541259765625
27608,22,5,9,3,9.845345497131348,9.685647964477539,9.636323928833008,0.20902156829833984,10.058144569396973,-0.212799072265625,9.622922897338867,0.22242259979248047,dom4,0.22242259979248047,9.622922897338867,dom1+dom4,9.540570259094238,9.622922897338867,9.540570259094238,dom1+dom4,9.540570259094238,2382,1990,1720,1543,1720,1543,1543,0.2020808756351471,0.43522167205810547
27611,4,2,5,3,11.48033332824707,11.695606231689453,11.55012321472168,-0.06978988647460938,11.614775657653809,-0.13444232940673828,11.603002548217773,-0.12266921997070312,dom1,-0.06978988647460938,11.55012321472168,dom1+dom4,11.633098602294922,11.48033332824707,11.48033332824707,target_only,11.48033332824707,33850,34267,33425,33054,33850,33850,33850,0.028116362169384956,0.0646524429321289
27613,38,7,18,34,10.318674087524414,10.320194244384766,10.350799560546875,-0.03212547302246094,10.281277656555176,0.03739643096923828,10.342427253723145,-0.02375316619873047,dom3,0.03739643096923828,10.281277656555176,dom1+dom3,10.302694320678711,10.281277656555176,10.281277656555176,dom3,10.281277656555176,7666,7575,7170,7410,7170,7170,7170,0.030988642945885658,0.06952190399169922
27617,26,22,1,17,10.591547966003418,10.536433219909668,10.611254692077637,-0.01970672607421875,10.700679779052734,-0.1091318130493164,10.401784896850586,0.18976306915283203,dom4,0.18976306915283203,10.401784896850586,dom1+dom4,10.45154094696045,10.401784896850586,10.401784896850586,dom4,10.401784896850586,14076,12541,9596,10866,9596,9596,9596,0.1252608746290207,0.29889488220214844
27620,36,7,28,22,10.394086837768555,10.289108276367188,10.269024848937988,0.1250619888305664,10.346745491027832,0.047341346740722656,10.371018409729004,0.02306842803955078,dom1,0.1250619888305664,10.269024848937988,dom1+dom3,10.271467208862305,10.269024848937988,10.269024848937988,dom1,10.269024848937988,8852,7045,6921,6878,6921,6921,6921,0.04350269213318825,0.10199356079101562
27622,7,3,2,10,11.355409622192383,11.497705459594727,11.5617036819458,-0.20629405975341797,11.275447845458984,0.07996177673339844,11.469276428222656,-0.11386680603027344,dom3,0.07996177673339844,11.275447845458984,dom3+dom4,11.374855041503906,11.275447845458984,11.275447845458984,dom3,11.275447845458984,32088,32296,29617,29965,29617,29617,29617,0.11928244680166245,0.2862558364868164
27625,2,5,8,1,10.864494323730469,10.75421142578125,10.855791091918945,0.008703231811523438,10.681364059448242,0.18313026428222656,10.903128623962402,-0.038634300231933594,dom3,0.18313026428222656,10.681364059448242,dom1+dom3,10.70620346069336,10.681364059448242,10.681364059448242,dom3,10.681364059448242,17691,15273,13763,14320,13763,13763,13763,0.09536197036504745,0.22176456451416016
27633,15,3,2,7,11.103403091430664,11.261053085327148,11.174032211303711,-0.07062911987304688,11.204158782958984,-0.10075569152832031,11.201364517211914,-0.09796142578125,dom1,-0.07062911987304688,11.174032211303711,dom1+dom4,11.226686477661133,11.103403091430664,11.103403091430664,target_only,11.103403091430664,22271,24140,23083,23513,22271,22271,22271,0.013591146096587181,0.030126571655273438
27637,4,5,7,2,9.223844528198242,9.273638725280762,9.3272123336792,-0.10336780548095703,9.27345085144043,-0.0496063232421875,9.15073299407959,0.07311153411865234,dom4,0.07311153411865234,9.15073299407959,dom3+dom4,9.210561752319336,9.15073299407959,9.15073299407959,dom4,9.15073299407959,641,1058,539,763,539,539,539,0.07385791093111038,0.17647933959960938
27639,5,2,3,8,10.633260726928711,10.854612350463867,10.793479919433594,-0.1602191925048828,10.741327285766602,-0.10806655883789062,10.746204376220703,-0.11294364929199219,dom3,-0.10806655883789062,10.741327285766602,dom3+dom4,10.79404067993164,10.633260726928711,10.633260726928711,target_only,10.633260726928711,13707,17061,15240,15955,13707,13707,13707,0.02351987361907959,0.05215263366699219
27650,8,2,3,2,10.157736778259277,10.079424858093262,10.161203384399414,-0.0034666061401367188,10.102518081665039,0.05521869659423828,10.066625595092773,0.0911111831665039,dom4,0.0911111831665039,10.066625595092773,dom3+dom4,10.050771713256836,10.066625595092773,10.050771713256836,dom3+dom4,10.050771713256836,5359,4930,4494,4580,4494,4580,4580,0.03898317739367485,0.09457778930664062
27654,33,19,11,4,9.73855972290039,9.808260917663574,9.75710391998291,-0.01854419708251953,9.777201652526855,-0.038641929626464844,9.790446281433105,-0.051886558532714844,dom1,-0.01854419708251953,9.75710391998291,dom1+dom3,9.783551216125488,9.73855972290039,9.73855972290039,target_only,9.73855972290039,2291,2999,2549,2775,2291,2291,2291,0.013707468286156654,0.03334236145019531
27660,34,58,5,20,10.328691482543945,10.300633430480957,10.461954116821289,-0.13326263427734375,10.220794677734375,0.10789680480957031,10.276870727539062,0.05182075500488281,dom3,0.10789680480957031,10.220794677734375,dom3+dom4,10.209478378295898,10.220794677734375,10.209478378295898,dom3+dom4,10.209478378295898,7656,7564,6383,6240,6383,6240,6240,0.10304166376590729,0.24115943908691406
27664,35,5,11,2,10.812475204467773,10.72174072265625,10.677356719970703,0.1351184844970703,10.62959098815918,0.18288421630859375,10.963973999023438,-0.15149879455566406,dom3,0.18288421630859375,10.62959098815918,dom1+dom3,10.571172714233398,10.62959098815918,10.571172714233398,dom1+dom3,10.571172714233398,19014,15635,14538,13015,14538,13015,13015,0.147664412856102,0.3343830108642578
27668,15,3,18,1,10.857630729675293,10.753986358642578,10.868388175964355,-0.0107574462890625,10.824949264526367,0.03268146514892578,10.71240234375,0.14522838592529297,dom4,0.14522838592529297,10.71240234375,dom3+dom4,10.724520683288574,10.71240234375,10.71240234375,dom4,10.71240234375,19497,15868,14898,15329,14898,14898,14898,0.06573121249675751,0.15598583221435547
27672,13,3,14,2,10.078286170959473,9.907623291015625,10.030130386352539,0.048155784606933594,9.949821472167969,0.1284646987915039,9.96533489227295,0.11295127868652344,dom3,0.1284646987915039,9.949821472167969,dom3+dom4,9.90378189086914,9.949821472167969,9.90378189086914,dom3+dom4,9.90378189086914,4932,3840,4078,3793,4078,3793,3793,0.03478289023041725,0.08030891418457031
27674,18,4,4,11,11.421148300170898,11.606584548950195,11.4483003616333,-0.027152061462402344,11.679095268249512,-0.2579469680786133,11.385000228881836,0.0361480712890625,dom4,0.0361480712890625,11.385000228881836,dom1+dom4,11.416791915893555,11.385000228881836,11.385000228881836,dom4,11.385000228881836,33731,33236,32017,32018,32017,32017,32017,0.12638787925243378,0.2940950393676758
27676,4,2,4,5,10.428010940551758,10.33836555480957,10.318480491638184,0.10953044891357422,10.412750244140625,0.015260696411132812,10.400781631469727,0.02722930908203125,dom1,0.10953044891357422,10.318480491638184,dom1+dom4,10.326421737670898,10.318480491638184,10.318480491638184,dom1,10.318480491638184,9201,7681,7483,7476,7483,7483,7483,0.04190400615334511,0.0942697525024414
27684,19,2,22,5,10.583982467651367,10.356924057006836,10.540750503540039,0.043231964111328125,10.429332733154297,0.1546497344970703,10.41511344909668,0.1688690185546875,dom4,0.1688690185546875,10.41511344909668,dom3+dom4,10.337322235107422,10.41511344909668,10.337322235107422,dom3+dom4,10.337322235107422,13254,8114,9159,7684,9159,7684,7684,0.056175101548433304,0.12563705444335938
27687,10,5,2,1,11.548982620239258,11.847132682800293,11.800654411315918,-0.25167179107666016,11.65209674835205,-0.10311412811279297,11.69643783569336,-0.14745521545410156,dom3,-0.10311412811279297,11.65209674835205,dom3+dom4,11.733682632446289,11.548982620239258,11.548982620239258,target_only,11.548982620239258,34181,36269,34292,35546,34181,34181,34181,0.062268778681755066,0.1485576629638672
27690,11,2,2,13,11.083063125610352,11.49753475189209,11.471688270568848,-0.3886251449584961,10.94478988647461,0.1382732391357422,11.462167739868164,-0.3791046142578125,dom3,0.1382732391357422,10.94478988647461,dom3+dom4,11.287171363830566,10.94478988647461,10.94478988647461,dom3,10.94478988647461,28228,33764,24769,30973,24769,24769,24769,0.24616895616054535,0.5268983840942383
27692,10,2,2,9,10.189743995666504,10.055805206298828,10.053568840026855,0.13617515563964844,10.145711898803711,0.04403209686279297,10.173527717590332,0.016216278076171875,dom1,0.13617515563964844,10.053568840026855,dom1+dom3,10.056497573852539,10.053568840026855,10.053568840026855,dom1,10.053568840026855,5954,4850,4783,4848,4783,4783,4783,0.05126640573143959,0.11995887756347656
27695,68,8,8,37,10.300895690917969,10.236961364746094,10.135248184204102,0.1656475067138672,10.379462242126465,-0.0785665512084961,10.2706880569458,0.03020763397216797,dom1,0.1656475067138672,10.135248184204102,dom1+dom4,10.156806945800781,10.135248184204102,10.135248184204102,dom1,10.135248184204102,7618,6781,5340,5729,5340,5340,5340,0.09989788383245468,0.24421405792236328
27700,17,4,7,13,9.601154327392578,9.447898864746094,9.560407638549805,0.04074668884277344,9.489931106567383,0.11122322082519531,9.482175827026367,0.11897850036621094,dom4,0.11897850036621094,9.482175827026367,dom3+dom4,9.439774513244629,9.482175827026367,9.439774513244629,dom3+dom4,9.439774513244629,1832,1465,1498,1415,1498,1415,1415,0.03519359603524208,0.0782318115234375
27702,19,18,16,2,10.286702156066895,10.170828819274902,10.335086822509766,-0.048384666442871094,10.290724754333496,-0.0040225982666015625,10.07921314239502,0.207489013671875,dom4,0.207489013671875,10.07921314239502,dom3+dom4,10.122462272644043,10.07921314239502,10.07921314239502,dom4,10.07921314239502,7066,5794,4835,5294,4835,4835,4835,0.11164253205060959,0.2558736801147461
27709,2,4,4,2,11.803863525390625,12.028036117553711,11.758289337158203,0.045574188232421875,11.983888626098633,-0.1800251007080078,11.993377685546875,-0.18951416015625,dom1,0.045574188232421875,11.758289337158203,dom1+dom3,11.926565170288086,11.758289337158203,11.758289337158203,dom1,11.758289337158203,37381,38716,37213,37674,37213,37213,37213,0.1086542010307312,0.23508834838867188
27711,21,3,2,4,9.532846450805664,9.321359634399414,9.372762680053711,0.16008377075195312,9.593826293945312,-0.06097984313964844,9.298445701599121,0.23440074920654297,dom4,0.23440074920654297,9.298445701599121,dom1+dom4,9.248013496398926,9.298445701599121,9.248013496398926,dom1+dom4,9.248013496398926,1345,986,915,877,915,877,877,0.12545111775398254,0.2953805923461914
27714,11,23,2,1,9.572122573852539,9.604244232177734,9.644792556762695,-0.07266998291015625,9.544328689575195,0.02779388427734375,9.585433959960938,-0.013311386108398438,dom3,0.02779388427734375,9.544328689575195,dom3+dom4,9.553766250610352,9.544328689575195,9.544328689575195,dom3,9.544328689575195,1925,2089,1758,1877,1758,1758,1758,0.041239239275455475,0.1004638671875
27717,20,41,2,3,10.311379432678223,10.284912109375,10.258262634277344,0.053116798400878906,10.304184913635254,0.00719451904296875,10.308038711547852,0.0033407211303710938,dom1,0.053116798400878906,10.258262634277344,dom1+dom3,10.268972396850586,10.258262634277344,10.258262634277344,dom1,10.258262634277344,7430,6929,6580,6779,6580,6580,6580,0.022611120715737343,0.04977607727050781
27721,13,2,5,2,11.311447143554688,11.28721809387207,11.291553497314453,0.019893646240234375,11.279233932495117,0.03221321105957031,11.322610855102539,-0.011163711547851562,dom3,0.03221321105957031,11.279233932495117,dom1+dom3,11.273904800415039,11.279233932495117,11.273904800415039,dom1+dom3,11.273904800415039,29614,27319,28145,27360,28145,27360,27360,0.01825099252164364,0.043376922607421875
27730,17,5,17,6,10.796834945678711,10.944517135620117,10.999070167541504,-0.20223522186279297,10.706759452819824,0.09007549285888672,10.947149276733398,-0.1503143310546875,dom3,0.09007549285888672,10.706759452819824,dom3+dom4,10.83423137664795,10.706759452819824,10.706759452819824,dom3,10.706759452819824,17125,18445,14187,16717,14187,14187,14187,0.1273353397846222,0.2923107147216797
27731,14,12,7,7,10.679874420166016,10.81552791595459,10.608224868774414,0.07164955139160156,10.830747604370117,-0.15087318420410156,10.791792869567871,-0.11191844940185547,dom1,0.07164955139160156,10.608224868774414,dom1+dom4,10.725173950195312,10.608224868774414,10.608224868774414,dom1,10.608224868774414,16348,18907,14091,16813,14091,14091,14091,0.09702865779399872,0.22252273559570312
27735,23,74,5,16,10.800005912780762,10.779818534851074,10.985823631286621,-0.18581771850585938,10.754281997680664,0.045723915100097656,10.630024909973145,0.1699810028076172,dom4,0.1699810028076172,10.630024909973145,dom3+dom4,10.632387161254883,10.630024909973145,10.630024909973145,dom4,10.630024909973145,19857,17739,14808,14700,14808,14808,14808,0.1474389135837555,0.35579872131347656
27738,33,3,12,8,10.915117263793945,10.724430084228516,10.881372451782227,0.03374481201171875,10.785161972045898,0.12995529174804688,10.789613723754883,0.1255035400390625,dom3,0.12995529174804688,10.785161972045898,dom3+dom4,10.72883415222168,10.785161972045898,10.72883415222168,dom1+dom3+dom4,10.724430084228516,25899,17226,19619,16704,19619,16704,17226,0.044342026114463806,0.09621047973632812
27748,11,28,11,5,12.690199851989746,13.103178024291992,12.677424430847168,0.012775421142578125,12.913013458251953,-0.22281360626220703,13.125276565551758,-0.4350767135620117,dom1,0.012775421142578125,12.677424430847168,dom1+dom3,12.871528625488281,12.677424430847168,12.677424430847168,dom1,12.677424430847168,43839,43947,43761,43830,43761,43761,43761,0.182917520403862,0.44785213470458984
27759,4,11,5,2,10.812910079956055,10.749099731445312,10.796422958374023,0.01648712158203125,10.711315155029297,0.10159492492675781,10.834115982055664,-0.021205902099609375,dom3,0.10159492492675781,10.711315155029297,dom1+dom3,10.720380783081055,10.711315155029297,10.711315155029297,dom3,10.711315155029297,16304,15216,14788,14982,14788,14788,14788,0.051363784819841385,0.12280082702636719
27765,3,2,5,4,10.476576805114746,10.685461044311523,10.525222778320312,-0.048645973205566406,10.572818756103516,-0.09624195098876953,10.640458106994629,-0.1638813018798828,dom1,-0.048645973205566406,10.525222778320312,dom1+dom3,10.595440864562988,10.476576805114746,10.476576805114746,target_only,10.476576805114746,10504,13429,11526,12064,10504,10504,10504,0.04728123918175697,0.1152353286743164
27771,2,1,15,3,9.609296798706055,9.685338973999023,9.731179237365723,-0.12188243865966797,9.626727104187012,-0.01743030548095703,9.599573135375977,0.009723663330078125,dom4,0.009723663330078125,9.599573135375977,dom3+dom4,9.618512153625488,9.599573135375977,9.599573135375977,dom4,9.599573135375977,1497,2233,1817,1949,1817,1817,1817,0.05673304945230484,0.1316061019897461
27773,24,7,4,28,11.693867683410645,11.98040771484375,11.869710922241211,-0.1758432388305664,11.688620567321777,0.0052471160888671875,11.955896377563477,-0.26202869415283203,dom3,0.0052471160888671875,11.688620567321777,dom1+dom3,11.825714111328125,11.688620567321777,11.688620567321777,dom3,11.688620567321777,37102,38654,36179,37757,36179,36179,36179,0.11138422042131424,0.2672758102416992
27784,13,16,22,12,10.511262893676758,10.593090057373047,10.643826484680176,-0.13256359100341797,10.592752456665039,-0.08148956298828125,10.435687065124512,0.0755758285522461,dom4,0.0755758285522461,10.435687065124512,dom3+dom4,10.50452995300293,10.435687065124512,10.435687065124512,dom4,10.435687065124512,10527,11890,9678,10565,9678,9678,9678,0.08856893330812454,0.20813941955566406
27786,11,3,2,6,11.35673713684082,11.62357234954834,11.570455551147461,-0.21371841430664062,11.5337553024292,-0.1770181655883789,11.394074440002441,-0.037337303161621094,dom4,-0.037337303161621094,11.394074440002441,dom3+dom4,11.521977424621582,11.35673713684082,11.35673713684082,target_only,11.35673713684082,29161,32378,29387,31405,29161,29161,29161,0.07598826289176941,0.17638111114501953
27787,7,1,6,5,11.569506645202637,11.561853408813477,11.642417907714844,-0.07291126251220703,11.445901870727539,0.12360477447509766,11.581502914428711,-0.011996269226074219,dom3,0.12360477447509766,11.445901870727539,dom3+dom4,11.503663063049316,11.445901870727539,11.445901870727539,dom3,11.445901870727539,34383,33900,33751,33663,33751,33751,33751,0.08213595300912857,0.1965160369873047
27789,5,3,9,9,10.556017875671387,10.377240180969238,10.448847770690918,0.10717010498046875,10.410110473632812,0.14590740203857422,10.533353805541992,0.02266407012939453,dom3,0.14590740203857422,10.410110473632812,dom1+dom3,10.355826377868652,10.410110473632812,10.355826377868652,dom1+dom3,10.355826377868652,11714,8131,8647,7858,8647,7858,7858,0.05145739018917084,0.12324333190917969
27793,3,5,2,2,10.686327934265137,10.705835342407227,10.767056465148926,-0.08072853088378906,10.541873931884766,0.1444540023803711,10.772400856018066,-0.08607292175292969,dom3,0.1444540023803711,10.541873931884766,dom1+dom3,10.643411636352539,10.541873931884766,10.541873931884766,dom3,10.541873931884766,14334,13856,11466,12628,11466,11466,11466,0.10743390768766403,0.23052692413330078
27799,5,20,4,9,12.174478530883789,12.275579452514648,12.268034934997559,-0.09355640411376953,12.182193756103516,-0.0077152252197265625,12.229982376098633,-0.05550384521484375,dom3,-0.0077152252197265625,12.182193756103516,dom3+dom4,12.221612930297852,12.174478530883789,12.174478530883789,target_only,12.174478530883789,41828,40553,40848,40376,41828,41828,41828,0.035119570791721344,0.08584117889404297
27805,31,11,3,13,9.487937927246094,9.52211856842041,9.520956993103027,-0.033019065856933594,9.356561660766602,0.1313762664794922,9.627118110656738,-0.13918018341064453,dom3,0.1313762664794922,9.356561660766602,dom1+dom3,9.425063133239746,9.356561660766602,9.356561660766602,dom3,9.356561660766602,1183,1730,1032,1305,1032,1032,1032,0.11130378395318985,0.2705564498901367
27806,5,16,21,5,10.992679595947266,10.995007514953613,11.009416580200195,-0.016736984252929688,10.931041717529297,0.06163787841796875,11.047540664672852,-0.05486106872558594,dom3,0.06163787841796875,10.931041717529297,dom1+dom3,10.956537246704102,10.931041717529297,10.931041717529297,dom3,10.931041717529297,19369,18985,18160,18515,18160,18160,18160,0.048497505486011505,0.11649894714355469
27810,24,3,3,2,10.27380084991455,10.287907600402832,10.25855827331543,0.015242576599121094,10.347530364990234,-0.0737295150756836,10.237401008605957,0.03639984130859375,dom4,0.03639984130859375,10.237401008605957,dom1+dom4,10.236276626586914,10.237401008605957,10.236276626586914,dom1+dom4,10.236276626586914,7064,7224,6722,6688,6722,6688,6688,0.04771691560745239,0.11012935638427734
27811,20,17,4,7,11.971696853637695,11.978497505187988,11.93539047241211,0.03630638122558594,12.08200454711914,-0.11030769348144531,11.857337951660156,0.11435890197753906,dom4,0.11435890197753906,11.857337951660156,dom1+dom4,11.856531143188477,11.857337951660156,11.856531143188477,dom1+dom4,11.856531143188477,39876,38429,38008,38335,38008,38335,38335,0.09313249588012695,0.22466659545898438
27812,50,49,8,3,9.787097930908203,9.82979965209961,9.78104019165039,0.0060577392578125,9.815004348754883,-0.027906417846679688,9.821810722351074,-0.034712791442871094,dom1,0.0060577392578125,9.78104019165039,dom1+dom3,9.804718971252441,9.78104019165039,9.78104019165039,dom1,9.78104019165039,2218,2757,2331,2568,2331,2331,2331,0.01783294975757599,0.040770530700683594
27816,8,5,3,3,11.878518104553223,11.853632926940918,11.867255210876465,0.011262893676757812,11.851663589477539,0.026854515075683594,11.870685577392578,0.007832527160644531,dom3,0.026854515075683594,11.851663589477539,dom1+dom3,11.851444244384766,11.851663589477539,11.851444244384766,dom1+dom3,11.851444244384766,37892,35292,34961,35473,34961,35473,35473,0.008277829736471176,0.019021987915039062
27822,5,27,9,8,10.586402893066406,10.24255657196045,10.487258911132812,0.09914398193359375,10.423866271972656,0.16253662109375,10.298919677734375,0.28748321533203125,dom4,0.28748321533203125,10.298919677734375,dom3+dom4,10.259058952331543,10.298919677734375,10.259058952331543,dom1+dom3+dom4,10.24255657196045,12791,6651,7362,6875,7362,6875,6651,0.07824601233005524,0.1883392333984375
27826,7,102,3,3,9.387383460998535,9.124770164489746,9.397621154785156,-0.010237693786621094,9.216207504272461,0.17117595672607422,9.195232391357422,0.19215106964111328,dom4,0.19215106964111328,9.195232391357422,dom3+dom4,9.08785629272461,9.195232391357422,9.08785629272461,dom3+dom4,9.08785629272461,1107,690,703,656,703,656,656,0.09086747467517853,0.20238876342773438
27829,8,7,2,3,10.46506118774414,10.66808032989502,10.459202766418457,0.005858421325683594,10.6586275100708,-0.19356632232666016,10.602764129638672,-0.13770294189453125,dom1,0.005858421325683594,10.459202766418457,dom1+dom4,10.559675216674805,10.459202766418457,10.459202766418457,dom1,10.459202766418457,10023,13644,9959,11590,9959,9959,9959,0.08399789035320282,0.19942474365234375
27830,11,11,17,18,10.923001289367676,10.81750774383545,10.933995246887207,-0.01099395751953125,10.890326499938965,0.03267478942871094,10.77186393737793,0.1511373519897461,dom4,0.1511373519897461,10.77186393737793,dom3+dom4,10.782512664794922,10.77186393737793,10.77186393737793,dom4,10.77186393737793,19601,16159,15306,15586,15306,15306,15306,0.06849728524684906,0.16213130950927734
27834,15,3,6,2,10.919647216796875,11.016669273376465,10.89436149597168,0.025285720825195312,11.005586624145508,-0.08593940734863281,10.991016387939453,-0.07136917114257812,dom1,0.025285720825195312,10.89436149597168,dom1+dom4,10.97039794921875,10.89436149597168,10.89436149597168,dom1,10.89436149597168,18457,20473,18258,19808,18258,18258,18258,0.04935752600431442,0.11122512817382812
27838,2,5,3,2,10.981049537658691,10.804910659790039,10.809691429138184,0.1713581085205078,10.829266548156738,0.15178298950195312,11.004490852355957,-0.023441314697265625,dom1,0.1713581085205078,10.809691429138184,dom1+dom3,10.74036979675293,10.809691429138184,10.74036979675293,dom1+dom3,10.74036979675293,22332,15578,16700,14485,16700,14485,14485,0.08758079260587692,0.19479942321777344
27846,3,2,4,4,10.241838455200195,10.233975410461426,10.209243774414062,0.03259468078613281,10.223886489868164,0.01795196533203125,10.302830696105957,-0.06099224090576172,dom1,0.03259468078613281,10.209243774414062,dom1+dom3,10.208259582519531,10.209243774414062,10.208259582519531,dom1+dom3,10.208259582519531,6709,6742,6311,6439,6311,6439,6439,0.041102997958660126,0.09358692169189453
27848,6,9,2,4,10.563408851623535,10.613018035888672,10.539458274841309,0.023950576782226562,10.622698783874512,-0.05928993225097656,10.595165252685547,-0.03175640106201172,dom1,0.023950576782226562,10.539458274841309,dom1+dom4,10.574024200439453,10.539458274841309,10.539458274841309,dom1,10.539458274841309,12241,12625,11603,12019,11603,11603,11603,0.03462552651762962,0.08324050903320312
27849,18,11,26,35,10.046740531921387,10.117591857910156,10.15528678894043,-0.10854625701904297,10.091943740844727,-0.045203208923339844,10.00097370147705,0.04576683044433594,dom4,0.04576683044433594,10.00097370147705,dom3+dom4,10.043987274169922,10.00097370147705,10.00097370147705,dom4,10.00097370147705,4034,5299,3956,4463,3956,3956,3956,0.06333370506763458,0.1543130874633789
27857,15,3,5,2,9.375650405883789,9.249588012695312,9.460800170898438,-0.08514976501464844,9.320719718933105,0.054930686950683594,9.15355396270752,0.22209644317626953,dom4,0.22209644317626953,9.15355396270752,dom3+dom4,9.169146537780762,9.15355396270752,9.15355396270752,dom4,9.15355396270752,924,944,787,811,787,787,787,0.1255950927734375,0.30724620819091797
27862,8,8,3,13,9.467490196228027,9.324007987976074,9.53122329711914,-0.06373310089111328,9.307849884033203,0.15964031219482422,9.341104507446289,0.12638568878173828,dom3,0.15964031219482422,9.307849884033203,dom3+dom4,9.266229629516602,9.307849884033203,9.266229629516602,dom3+dom4,9.266229629516602,720,773,660,769,660,769,769,0.09840206801891327,0.2233734130859375
