user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
32206,4,31,5,2,10.12708568572998,9.959137916564941,10.205620765686035,-0.07853507995605469,10.021255493164062,0.10583019256591797,9.901288986206055,0.22579669952392578,dom4,0.22579669952392578,9.901288986206055,dom2+dom4,9.875711441040039,9.901288986206055,9.875711441040039,dom2+dom4,9.875711441040039,5587,4004,3128,3313,3128,3313,3313,0.12516671419143677,0.30433177947998047
32210,2,3,4,3,10.410100936889648,10.46331787109375,10.3187837600708,0.09131717681884766,10.465920448303223,-0.05581951141357422,10.524639129638672,-0.11453819274902344,dom1,0.09131717681884766,10.3187837600708,dom1+dom2,10.383807182312012,10.3187837600708,10.3187837600708,dom1,10.3187837600708,11134,12116,9119,10482,9119,9119,9119,0.08658555150032043,0.2058553695678711
32216,10,2,14,5,9.540616035461426,8.983860969543457,9.273656845092773,0.26695919036865234,9.281418800354004,0.2591972351074219,9.095783233642578,0.44483280181884766,dom4,0.44483280181884766,9.095783233642578,dom1+dom4,9.007495880126953,9.095783233642578,9.007495880126953,dom1+dom2+dom4,8.983860969543457,803,288,281,230,281,230,288,0.08573851734399796,0.18563556671142578
32230,6,2,17,10,10.637849807739258,10.914087295532227,10.773150444030762,-0.1353006362915039,10.793066024780273,-0.15521621704101562,10.775583267211914,-0.13773345947265625,dom1,-0.1353006362915039,10.773150444030762,dom1+dom4,10.850131034851074,10.637849807739258,10.637849807739258,target_only,10.637849807739258,17134,21847,20137,21546,17134,17134,17134,0.008870650082826614,0.01991558074951172
32234,9,12,19,11,10.31399917602539,10.55463695526123,10.401006698608398,-0.08700752258300781,10.438470840454102,-0.12447166442871094,10.468106269836426,-0.15410709381103516,dom1,-0.08700752258300781,10.401006698608398,dom1+dom2,10.482887268066406,10.31399917602539,10.31399917602539,target_only,10.31399917602539,8919,13034,10425,11693,8919,8919,8919,0.027455363422632217,0.06709957122802734
32235,3,2,6,2,10.25307846069336,10.161816596984863,10.267401695251465,-0.014323234558105469,10.08505916595459,0.16801929473876953,10.239404678344727,0.013673782348632812,dom2,0.16801929473876953,10.08505916595459,dom2+dom4,10.128194808959961,10.08505916595459,10.08505916595459,dom2,10.08505916595459,7721,6554,5494,5971,5494,5494,5494,0.08017700165510178,0.182342529296875
32241,2,7,5,2,9.850037574768066,9.648609161376953,9.847339630126953,0.0026979446411132812,9.832868576049805,0.01716899871826172,9.587193489074707,0.2628440856933594,dom4,0.2628440856933594,9.587193489074707,dom1+dom4,9.604825019836426,9.587193489074707,9.587193489074707,dom4,9.587193489074707,2082,1437,934,987,934,934,934,0.1193694919347763,0.2601461410522461
32242,3,29,11,5,10.582425117492676,10.69994068145752,10.561601638793945,0.02082347869873047,10.671189308166504,-0.08876419067382812,10.687895774841309,-0.10547065734863281,dom1,0.02082347869873047,10.561601638793945,dom1+dom2,10.63917350769043,10.561601638793945,10.561601638793945,dom1,10.561601638793945,15884,17592,15272,16295,15272,15272,15272,0.05601465329527855,0.12629413604736328
32258,7,6,4,3,10.169839859008789,10.651044845581055,10.497815132141113,-0.3279752731323242,10.365185737609863,-0.19534587860107422,10.42041015625,-0.25057029724121094,dom2,-0.19534587860107422,10.365185737609863,dom2+dom4,10.514650344848633,10.169839859008789,10.169839859008789,target_only,10.169839859008789,6295,14871,9626,12134,6295,6295,6295,0.05439753085374832,0.13262939453125
32264,3,2,5,4,9.278254508972168,9.003808975219727,8.999906539916992,0.2783479690551758,9.084264755249023,0.19398975372314453,9.20115852355957,0.07709598541259766,dom1,0.2783479690551758,8.999906539916992,dom1+dom2,8.9418363571167,8.999906539916992,8.9418363571167,dom1+dom2,8.9418363571167,142,165,89,108,89,108,108,0.08251789212226868,0.20125198364257812
32277,19,6,23,14,10.205547332763672,10.58845043182373,10.261394500732422,-0.05584716796875,10.247702598571777,-0.04215526580810547,10.693014144897461,-0.48746681213378906,dom2,-0.04215526580810547,10.247702598571777,dom1+dom2,10.284933090209961,10.205547332763672,10.205547332763672,target_only,10.205547332763672,7048,14164,7813,8391,7048,7048,7048,0.20677024126052856,0.4453115463256836
32279,22,3,4,3,11.229812622070312,11.997227668762207,11.504518508911133,-0.2747058868408203,11.71129035949707,-0.4814777374267578,11.676815032958984,-0.4470024108886719,dom1,-0.2747058868408203,11.504518508911133,dom1+dom4,11.79271125793457,11.229812622070312,11.229812622070312,target_only,11.229812622070312,34188,37587,36461,37396,34188,34188,34188,0.0904490277171135,0.2067718505859375
32281,13,34,20,13,10.090421676635742,9.95362663269043,10.017156600952148,0.07326507568359375,10.052973747253418,0.03744792938232422,9.975481986999512,0.11493968963623047,dom4,0.11493968963623047,9.975481986999512,dom1+dom4,9.951132774353027,9.975481986999512,9.951132774353027,dom1+dom4,9.951132774353027,4575,3677,3732,3684,3732,3684,3684,0.03166598826646805,0.07749176025390625
32284,3,5,2,2,10.850137710571289,10.768905639648438,10.749414443969727,0.1007232666015625,10.869149208068848,-0.019011497497558594,10.79952621459961,0.05061149597167969,dom1,0.1007232666015625,10.749414443969727,dom1+dom4,10.739480018615723,10.749414443969727,10.739480018615723,dom1+dom4,10.739480018615723,21660,18017,18389,17700,18389,17700,17700,0.049097366631031036,0.1197347640991211
32285,4,5,8,2,10.993341445922852,11.372173309326172,11.086359024047852,-0.093017578125,11.328441619873047,-0.3351001739501953,11.191391944885254,-0.19805049896240234,dom1,-0.093017578125,11.086359024047852,dom1+dom4,11.213802337646484,10.993341445922852,10.993341445922852,target_only,10.993341445922852,27279,32749,28458,30354,27279,27279,27279,0.09911750257015228,0.2420825958251953
32286,2,9,1,2,9.114517211914062,8.813404083251953,8.783089637756348,0.33142757415771484,9.271003723144531,-0.15648651123046875,8.893871307373047,0.22064590454101562,dom1,0.33142757415771484,8.783089637756348,dom1+dom4,8.678487777709961,8.783089637756348,8.678487777709961,dom1+dom4,8.678487777709961,202,103,72,73,72,73,73,0.20884913206100464,0.4879140853881836
32287,13,6,11,7,9.96198844909668,10.247697830200195,10.054998397827148,-0.09300994873046875,10.099352836608887,-0.13736438751220703,10.15689468383789,-0.19490623474121094,dom1,-0.09300994873046875,10.054998397827148,dom1+dom2,10.15011978149414,9.96198844909668,9.96198844909668,target_only,9.96198844909668,3243,7793,4843,6308,3243,3243,3243,0.041714951395988464,0.10189628601074219
32289,10,31,22,3,10.558213233947754,10.548151969909668,10.534934997558594,0.023278236389160156,10.596454620361328,-0.03824138641357422,10.529913902282715,0.028299331665039062,dom4,0.028299331665039062,10.529913902282715,dom1+dom4,10.517648696899414,10.529913902282715,10.517648696899414,dom1+dom4,10.517648696899414,14210,13372,13274,12896,13274,12896,12896,0.030253635719418526,0.06654071807861328
32292,5,4,2,3,12.067373275756836,11.968523025512695,11.933807373046875,0.13356590270996094,12.023497581481934,0.043875694274902344,12.12844181060791,-0.06106853485107422,dom1,0.13356590270996094,11.933807373046875,dom1+dom2,11.919439315795898,11.933807373046875,11.919439315795898,dom1+dom2,11.919439315795898,37765,36695,37262,36825,37262,36825,36825,0.07954048365354538,0.19463443756103516
32297,2,9,6,4,10.141416549682617,10.581969261169434,10.396930694580078,-0.25551414489746094,10.354681015014648,-0.21326446533203125,10.37043571472168,-0.2290191650390625,dom2,-0.21326446533203125,10.354681015014648,dom2+dom4,10.47836685180664,10.141416549682617,10.141416549682617,target_only,10.141416549682617,6055,13471,9612,11798,6055,6055,6055,0.01743314228951931,0.04224967956542969
32299,6,4,17,3,10.777521133422852,10.792819023132324,10.686641693115234,0.09087944030761719,10.899831771850586,-0.12231063842773438,10.748271942138672,0.029249191284179688,dom1,0.09087944030761719,10.686641693115234,dom1+dom4,10.6843900680542,10.686641693115234,10.6843900680542,dom1+dom4,10.6843900680542,22460,20274,19604,18052,19604,18052,18052,0.08957844227552414,0.21319007873535156
32303,2,9,2,2,10.798598289489746,9.985105514526367,10.506063461303711,0.29253482818603516,10.296674728393555,0.5019235610961914,10.32894515991211,0.4696531295776367,dom2,0.5019235610961914,10.296674728393555,dom2+dom4,10.075812339782715,10.296674728393555,10.075812339782715,dom1+dom2+dom4,9.985105514526367,19591,4479,8436,5580,8436,5580,4479,0.09204824268817902,0.20938873291015625
32308,6,89,15,5,10.088866233825684,10.16706657409668,10.044902801513672,0.04396343231201172,10.124208450317383,-0.03534221649169922,10.219510078430176,-0.1306438446044922,dom1,0.04396343231201172,10.044902801513672,dom1+dom2,10.07822322845459,10.044902801513672,10.044902801513672,dom1,10.044902801513672,4894,6339,4115,4892,4115,4115,4115,0.07138276100158691,0.1746072769165039
32316,2,2,3,2,10.800084114074707,10.764500617980957,10.843010902404785,-0.042926788330078125,10.879915237426758,-0.07983112335205078,10.609310150146484,0.19077396392822266,dom4,0.19077396392822266,10.609310150146484,dom1+dom4,10.698328018188477,10.609310150146484,10.609310150146484,dom4,10.609310150146484,20073,18266,15842,16879,15842,15842,15842,0.11981703341007233,0.27060508728027344
32319,5,8,15,3,9.132678031921387,8.828267097473145,9.170493125915527,-0.037815093994140625,8.8692045211792,0.2634735107421875,8.888118743896484,0.24455928802490234,dom2,0.2634735107421875,8.8692045211792,dom2+dom4,8.768003463745117,8.8692045211792,8.768003463745117,dom2+dom4,8.768003463745117,337,192,232,146,232,146,146,0.13778722286224365,0.3012886047363281
32322,2,3,2,5,10.34920597076416,10.409566879272461,10.359830856323242,-0.010624885559082031,10.465751647949219,-0.1165456771850586,10.3284912109375,0.020714759826660156,dom4,0.020714759826660156,10.3284912109375,dom1+dom4,10.338499069213867,10.3284912109375,10.3284912109375,dom4,10.3284912109375,9777,10914,9269,9464,9269,9269,9269,0.058728959411382675,0.13726043701171875
32324,2,2,9,3,10.77574348449707,10.968977928161621,10.90353775024414,-0.1277942657470703,10.874662399291992,-0.09891891479492188,10.856071472167969,-0.08032798767089844,dom4,-0.08032798767089844,10.856071472167969,dom2+dom4,10.912435531616211,10.77574348449707,10.77574348449707,target_only,10.77574348449707,20830,24283,21772,22732,20830,20830,20830,0.019529055804014206,0.047466278076171875
32326,5,5,19,12,9.856775283813477,9.721990585327148,9.787190437316895,0.06958484649658203,9.853480339050293,0.0032949447631835938,9.731216430664062,0.12555885314941406,dom4,0.12555885314941406,9.731216430664062,dom1+dom4,9.689251899719238,9.731216430664062,9.689251899719238,dom1+dom4,9.689251899719238,2905,2331,2262,1985,2262,1985,1985,0.04997321963310242,0.12226390838623047
32332,4,6,7,9,10.519003868103027,10.458542823791504,10.487798690795898,0.031205177307128906,10.714395523071289,-0.19539165496826172,10.286911964416504,0.23209190368652344,dom4,0.23209190368652344,10.286911964416504,dom1+dom4,10.297255516052246,10.286911964416504,10.286911964416504,dom4,10.286911964416504,13240,11306,8371,8667,8371,8371,8371,0.17462462186813354,0.42748355865478516
32335,6,7,14,4,10.511621475219727,10.632011413574219,10.691049575805664,-0.1794281005859375,10.457453727722168,0.054167747497558594,10.588561058044434,-0.07693958282470703,dom2,0.054167747497558594,10.457453727722168,dom2+dom4,10.530616760253906,10.457453727722168,10.457453727722168,dom2,10.457453727722168,13375,14897,11505,12850,11505,11505,11505,0.09560337662696838,0.2335958480834961
32338,12,6,6,4,10.085906982421875,9.944668769836426,10.033204078674316,0.052702903747558594,10.018482208251953,0.06742477416992188,9.946100234985352,0.13980674743652344,dom4,0.13980674743652344,9.946100234985352,dom2+dom4,9.9362211227417,9.946100234985352,9.9362211227417,dom2+dom4,9.9362211227417,4752,3855,3287,3642,3287,3642,3642,0.03806859627366066,0.08710384368896484
32341,5,2,2,3,10.71982192993164,10.751949310302734,10.72967529296875,-0.009853363037109375,10.796967506408691,-0.07714557647705078,10.679778099060059,0.04004383087158203,dom4,0.04004383087158203,10.679778099060059,dom1+dom4,10.695199966430664,10.679778099060059,10.679778099060059,dom4,10.679778099060059,19838,18473,16656,17140,16656,16656,16656,0.04801774024963379,0.11718940734863281
32342,13,4,8,2,10.483312606811523,10.404284477233887,10.44277572631836,0.04053688049316406,10.581518173217773,-0.09820556640625,10.31049919128418,0.17281341552734375,dom4,0.17281341552734375,10.31049919128418,dom1+dom4,10.321807861328125,10.31049919128418,10.31049919128418,dom4,10.31049919128418,12991,10924,8866,9178,8866,8866,8866,0.11065353453159332,0.27101898193359375
32343,5,4,2,2,9.22319221496582,9.29946231842041,9.314352989196777,-0.09116077423095703,9.12131404876709,0.10187816619873047,9.312057495117188,-0.08886528015136719,dom2,0.10187816619873047,9.12131404876709,dom1+dom2,9.22523307800293,9.12131404876709,9.12131404876709,dom2,9.12131404876709,185,706,253,463,253,253,253,0.09046323597431183,0.1930389404296875
32344,18,14,48,19,11.110757827758789,11.127729415893555,11.13255786895752,-0.02180004119873047,11.138849258422852,-0.0280914306640625,11.082513809204102,0.0282440185546875,dom4,0.0282440185546875,11.082513809204102,dom2+dom4,11.108171463012695,11.082513809204102,11.082513809204102,dom4,11.082513809204102,31052,28355,28683,28236,28683,28683,28683,0.02520509622991085,0.05633544921875
32347,7,3,10,3,9.863330841064453,9.647605895996094,10.085100173950195,-0.2217693328857422,9.509775161743164,0.35355567932128906,9.693266868591309,0.17006397247314453,dom2,0.35355567932128906,9.509775161743164,dom2+dom4,9.493420600891113,9.509775161743164,9.493420600891113,dom2+dom4,9.493420600891113,3161,2045,1645,1544,1645,1544,1544,0.23995402455329895,0.5753250122070312
32351,71,5,20,14,10.998420715332031,11.226506233215332,11.083337783813477,-0.08491706848144531,11.08360481262207,-0.08518409729003906,11.165910720825195,-0.16749000549316406,dom1,-0.08491706848144531,11.083337783813477,dom1+dom2,11.133893966674805,10.998420715332031,10.998420715332031,target_only,10.998420715332031,27017,30068,29197,28571,27017,27017,27017,0.03886247053742409,0.08257293701171875
32352,10,2,3,4,10.70681381225586,10.780365943908691,10.798171997070312,-0.09135818481445312,10.812744140625,-0.10593032836914062,10.607912063598633,0.09890174865722656,dom4,0.09890174865722656,10.607912063598633,dom1+dom4,10.70552921295166,10.607912063598633,10.607912063598633,dom4,10.607912063598633,19346,18422,15457,17039,15457,15457,15457,0.09331391006708145,0.2048320770263672
32354,13,10,37,5,10.967866897583008,11.060035705566406,11.10391616821289,-0.1360492706298828,10.886394500732422,0.08147239685058594,11.063495635986328,-0.09562873840332031,dom2,0.08147239685058594,10.886394500732422,dom2+dom4,10.977926254272461,10.886394500732422,10.886394500732422,dom2,10.886394500732422,27514,27547,23761,25664,23761,23761,23761,0.09446592628955841,0.21752166748046875
32355,5,10,2,2,11.083507537841797,11.06488037109375,10.983865737915039,0.09964179992675781,11.185050010681152,-0.10154247283935547,11.028312683105469,0.055194854736328125,dom1,0.09964179992675781,10.983865737915039,dom1+dom4,10.973382949829102,10.983865737915039,10.973382949829102,dom1+dom4,10.973382949829102,28831,25619,26053,24380,26053,24380,24380,0.08629228919744492,0.20118427276611328
32358,8,26,7,5,10.998945236206055,10.798348426818848,10.731571197509766,0.26737403869628906,10.790310859680176,0.2086343765258789,11.183456420898438,-0.1845111846923828,dom1,0.26737403869628906,10.731571197509766,dom1+dom2,10.63557243347168,10.731571197509766,10.63557243347168,dom1+dom2,10.63557243347168,25682,18323,17239,15180,17239,15180,15180,0.2006140798330307,0.4518852233886719
32364,2,8,3,8,10.267322540283203,10.152393341064453,10.18571662902832,0.08160591125488281,10.073050498962402,0.19427204132080078,10.358606338500977,-0.09128379821777344,dom2,0.19427204132080078,10.073050498962402,dom1+dom2,10.049235343933105,10.073050498962402,10.049235343933105,dom1+dom2,10.049235343933105,8148,6453,5222,4968,5222,4968,4968,0.11743870377540588,0.2855558395385742
32365,18,27,18,60,10.925384521484375,10.818682670593262,10.75857925415039,0.16680526733398438,10.969554901123047,-0.044170379638671875,10.876546859741211,0.04883766174316406,dom1,0.16680526733398438,10.75857925415039,dom1+dom4,10.752603530883789,10.75857925415039,10.752603530883789,dom1+dom4,10.752603530883789,27032,22470,21456,21306,21456,21306,21306,0.08633112907409668,0.21097564697265625
32366,5,13,17,2,10.435928344726562,10.211335182189941,10.409491539001465,0.026436805725097656,10.306015968322754,0.1299123764038086,10.223479270935059,0.2124490737915039,dom4,0.2124490737915039,10.223479270935059,dom2+dom4,10.183612823486328,10.223479270935059,10.183612823486328,dom2+dom4,10.183612823486328,11789,6970,6947,6428,6947,6428,6428,0.07609939575195312,0.18601226806640625
32372,34,9,4,14,10.884881973266602,10.95146369934082,10.82628059387207,0.05860137939453125,10.906181335449219,-0.021299362182617188,11.022359848022461,-0.13747787475585938,dom1,0.05860137939453125,10.82628059387207,dom1+dom2,10.855510711669922,10.82628059387207,10.82628059387207,dom1,10.82628059387207,22835,23408,21493,20943,21493,21493,21493,0.0805044174194336,0.19607925415039062
32373,8,2,7,15,10.62977409362793,10.617780685424805,10.565347671508789,0.06442642211914062,10.719758033752441,-0.08998394012451172,10.582725524902344,0.04704856872558594,dom1,0.06442642211914062,10.565347671508789,dom1+dom4,10.544862747192383,10.565347671508789,10.544862747192383,dom1+dom4,10.544862747192383,15817,14417,13696,12995,13696,12995,12995,0.06905911862850189,0.15441036224365234
32378,7,42,22,5,10.458391189575195,10.362723350524902,10.394181251525879,0.0642099380493164,10.342658996582031,0.11573219299316406,10.491876602172852,-0.03348541259765625,dom2,0.11573219299316406,10.342658996582031,dom1+dom2,10.315073013305664,10.342658996582031,10.315073013305664,dom1+dom2,10.315073013305664,11966,9586,9357,8838,9357,8838,8838,0.06188233941793442,0.1492176055908203
32384,3,6,8,13,9.941116333007812,9.515168190002441,9.65627384185791,0.28484249114990234,9.918991088867188,0.022125244140625,9.608010292053223,0.33310604095458984,dom4,0.33310604095458984,9.608010292053223,dom1+dom4,9.444013595581055,9.608010292053223,9.444013595581055,dom1+dom4,9.444013595581055,2857,815,1043,598,1043,598,598,0.13664990663528442,0.31098079681396484
32386,21,4,6,2,10.66207504272461,10.681280136108398,10.582823753356934,0.07925128936767578,10.696362495422363,-0.034287452697753906,10.731225967407227,-0.06915092468261719,dom1,0.07925128936767578,10.582823753356934,dom1+dom2,10.632328987121582,10.582823753356934,10.582823753356934,dom1,10.582823753356934,17446,16721,14924,15652,14924,14924,14924,0.06335940212011337,0.14840221405029297
32397,3,4,9,1,11.398670196533203,11.367301940917969,11.536943435668945,-0.1382732391357422,11.309577941894531,0.08909225463867188,11.31806468963623,0.08060550689697266,dom2,0.08909225463867188,11.309577941894531,dom2+dom4,11.266283988952637,11.309577941894531,11.266283988952637,dom2+dom4,11.266283988952637,33097,31348,31187,30121,31187,30121,30121,0.10523782670497894,0.22736549377441406
32399,13,16,6,6,10.465272903442383,10.546590805053711,10.70186996459961,-0.23659706115722656,10.355929374694824,0.1093435287475586,10.454446792602539,0.01082611083984375,dom2,0.1093435287475586,10.355929374694824,dom2+dom4,10.378671646118164,10.355929374694824,10.355929374694824,dom2,10.355929374694824,11859,13136,9224,9819,9224,9224,9224,0.14552541077136993,0.34594058990478516
32400,9,5,2,2,9.856244087219238,10.106510162353516,9.964984893798828,-0.10874080657958984,10.082757949829102,-0.22651386260986328,9.924044609069824,-0.06780052185058594,dom4,-0.06780052185058594,9.924044609069824,dom1+dom4,9.99383544921875,9.856244087219238,9.856244087219238,target_only,9.856244087219238,2938,5828,3804,4675,2938,2938,2938,0.06727763265371323,0.15871334075927734
32402,4,19,6,2,10.070314407348633,10.068321228027344,10.124809265136719,-0.05449485778808594,10.070929527282715,-0.0006151199340820312,9.989044189453125,0.08127021789550781,dom4,0.08127021789550781,9.989044189453125,dom2+dom4,10.018753051757812,9.989044189453125,9.989044189453125,dom4,9.989044189453125,4576,5098,3937,4494,3937,3937,3937,0.05581755191087723,0.13576507568359375
32412,8,3,14,10,10.397117614746094,10.949296951293945,10.724123001098633,-0.32700538635253906,10.667823791503906,-0.2707061767578125,10.644366264343262,-0.24724864959716797,dom4,-0.24724864959716797,10.644366264343262,dom2+dom4,10.799025535583496,10.397117614746094,10.397117614746094,target_only,10.397117614746094,11057,24723,16839,21031,11057,11057,11057,0.03346805274486542,0.0797567367553711
32414,12,10,4,11,11.071338653564453,10.874284744262695,10.958856582641602,0.11248207092285156,10.890493392944336,0.1808452606201172,11.045448303222656,0.025890350341796875,dom2,0.1808452606201172,10.890493392944336,dom1+dom2,10.843669891357422,10.890493392944336,10.843669891357422,dom1+dom2,10.843669891357422,30487,22108,24358,22680,24358,22680,22680,0.06340581178665161,0.1549549102783203
32415,17,10,74,18,10.831633567810059,10.673070907592773,10.802762031555176,0.028871536254882812,10.74329948425293,0.0883340835571289,10.703301429748535,0.12833213806152344,dom4,0.12833213806152344,10.703301429748535,dom2+dom4,10.668087005615234,10.703301429748535,10.668087005615234,dom2+dom4,10.668087005615234,22051,15837,16375,15688,16375,15688,15688,0.04086298123002052,0.09946060180664062
32417,2,71,5,3,10.45764446258545,10.674049377441406,10.5496826171875,-0.09203815460205078,10.409006118774414,0.048638343811035156,10.728490829467773,-0.2708463668823242,dom2,0.048638343811035156,10.409006118774414,dom1+dom2,10.49234390258789,10.409006118774414,10.409006118774414,dom2,10.409006118774414,12387,16051,11099,13064,11099,11099,11099,0.13073839247226715,0.3194847106933594
32418,12,15,6,9,11.777164459228516,11.612059593200684,11.686592102050781,0.09057235717773438,11.628035545349121,0.14912891387939453,11.740657806396484,0.03650665283203125,dom2,0.14912891387939453,11.628035545349121,dom1+dom2,11.59815502166748,11.628035545349121,11.59815502166748,dom1+dom2,11.59815502166748,37437,36305,36680,36600,36680,36600,36600,0.045990027487277985,0.11262226104736328
32422,5,14,8,7,11.160932540893555,11.371025085449219,11.277323722839355,-0.11639118194580078,11.169210433959961,-0.00827789306640625,11.371675491333008,-0.21074295043945312,dom2,-0.00827789306640625,11.169210433959961,dom1+dom2,11.251665115356445,11.160932540893555,11.160932540893555,target_only,11.160932540893555,29770,31463,28617,30189,29770,29770,29770,0.08271963149309158,0.20246505737304688
32426,2,7,7,14,10.796243667602539,10.69482707977295,10.816786766052246,-0.02054309844970703,10.471858978271484,0.3243846893310547,10.924114227294922,-0.1278705596923828,dom2,0.3243846893310547,10.471858978271484,dom1+dom2,10.568157196044922,10.471858978271484,10.471858978271484,dom2,10.471858978271484,20975,17815,12171,14458,12171,12171,12171,0.19293899834156036,0.4522552490234375
32436,3,3,2,2,10.320301055908203,9.91307544708252,9.94420051574707,0.3761005401611328,10.25632381439209,0.06397724151611328,10.093870162963867,0.22643089294433594,dom1,0.3761005401611328,9.94420051574707,dom1+dom4,9.872611999511719,9.94420051574707,9.872611999511719,dom1+dom4,9.872611999511719,8825,3708,3731,3324,3731,3324,3324,0.12745942175388336,0.31212329864501953
32444,4,2,13,7,10.022832870483398,10.109588623046875,9.964448928833008,0.058383941650390625,10.156538963317871,-0.13370609283447266,10.078645706176758,-0.055812835693359375,dom1,0.058383941650390625,9.964448928833008,dom1+dom4,10.021345138549805,9.964448928833008,9.964448928833008,dom1,9.964448928833008,4532,5823,4112,4746,4112,4112,4112,0.07888588309288025,0.19209003448486328
32446,4,8,2,5,10.869808197021484,10.713092803955078,10.85873794555664,0.01107025146484375,10.794517517089844,0.07529067993164062,10.702417373657227,0.1673908233642578,dom4,0.1673908233642578,10.702417373657227,dom2+dom4,10.691717147827148,10.702417373657227,10.691717147827148,dom2+dom4,10.691717147827148,20780,15890,16270,15740,16270,15740,15740,0.06415503472089767,0.15632057189941406
32449,11,2,23,30,9.587825775146484,9.474740028381348,9.707611083984375,-0.11978530883789062,9.508255958557129,0.07956981658935547,9.37084674835205,0.2169790267944336,dom4,0.2169790267944336,9.37084674835205,dom2+dom4,9.376856803894043,9.37084674835205,9.37084674835205,dom4,9.37084674835205,1064,1226,802,880,802,802,802,0.13825659453868866,0.3367643356323242
32450,2,8,7,4,10.40506649017334,10.589348793029785,10.417741775512695,-0.012675285339355469,10.495759963989258,-0.09069347381591797,10.582254409790039,-0.17718791961669922,dom1,-0.012675285339355469,10.417741775512695,dom1+dom2,10.487741470336914,10.40506649017334,10.40506649017334,target_only,10.40506649017334,10523,13905,10980,12182,10523,10523,10523,0.0671917125582695,0.16451263427734375
32453,2,3,4,7,10.2947359085083,10.053417205810547,10.028572082519531,0.26616382598876953,10.132556915283203,0.16217899322509766,10.302141189575195,-0.007405281066894531,dom1,0.26616382598876953,10.028572082519531,dom1+dom2,9.96696949005127,10.028572082519531,9.96696949005127,dom1+dom2,9.96696949005127,8362,5208,4874,4369,4874,4369,4369,0.11274934560060501,0.27356910705566406
32454,8,7,19,3,10.184865951538086,10.355097770690918,10.07875919342041,0.10610675811767578,10.255880355834961,-0.071014404296875,10.453110694885254,-0.26824474334716797,dom1,0.10610675811767578,10.07875919342041,dom1+dom2,10.157571792602539,10.07875919342041,10.07875919342041,dom1,10.07875919342041,6418,9832,4846,6200,4846,4846,4846,0.15290184319019318,0.37435150146484375
32455,13,7,18,8,11.163763046264648,11.26429271697998,11.244818687438965,-0.0810556411743164,11.19485092163086,-0.031087875366210938,11.20720386505127,-0.043440818786621094,dom2,-0.031087875366210938,11.19485092163086,dom2+dom4,11.228193283081055,11.163763046264648,11.163763046264648,target_only,11.163763046264648,30442,29425,28720,27895,30442,30442,30442,0.021250484511256218,0.04996776580810547
32469,5,12,18,3,10.153831481933594,10.341451644897461,10.282447814941406,-0.1286163330078125,10.230716705322266,-0.07688522338867188,10.24078369140625,-0.08695220947265625,dom2,-0.07688522338867188,10.230716705322266,dom2+dom4,10.27944564819336,10.153831481933594,10.153831481933594,target_only,10.153831481933594,6020,9414,7472,8262,6020,6020,6020,0.02239382639527321,0.051731109619140625
32472,10,2,2,6,10.68405818939209,10.894983291625977,10.693283081054688,-0.009224891662597656,10.7211332321167,-0.037075042724609375,10.93586540222168,-0.25180721282958984,dom1,-0.009224891662597656,10.693283081054688,dom1+dom2,10.722646713256836,10.68405818939209,10.68405818939209,target_only,10.68405818939209,18479,20325,18625,18010,18479,18479,18479,0.10838804394006729,0.2425823211669922
32474,9,2,2,2,9.931991577148438,10.101310729980469,10.073834419250488,-0.14184284210205078,9.974552154541016,-0.042560577392578125,10.023455619812012,-0.09146404266357422,dom2,-0.042560577392578125,9.974552154541016,dom2+dom4,10.038485527038574,9.931991577148438,9.931991577148438,target_only,9.931991577148438,3289,5583,4048,4824,3289,3289,3289,0.04053330421447754,0.09928226470947266
32475,10,2,18,4,11.978590965270996,12.302589416503906,12.365045547485352,-0.38645458221435547,12.266996383666992,-0.2884054183959961,11.897205352783203,0.08138561248779297,dom4,0.08138561248779297,11.897205352783203,dom2+dom4,12.11594009399414,11.897205352783203,11.897205352783203,dom4,11.897205352783203,37715,37838,37409,37748,37409,37409,37409,0.2014485001564026,0.46784019470214844
32476,4,9,2,3,10.651432037353516,10.601146697998047,10.677404403686523,-0.025972366333007812,10.592973709106445,0.05845832824707031,10.612974166870117,0.03845787048339844,dom2,0.05845832824707031,10.592973709106445,dom2+dom4,10.580192565917969,10.592973709106445,10.580192565917969,dom2+dom4,10.580192565917969,16297,14813,14457,14006,14457,14006,14006,0.03602439910173416,0.08443069458007812
32479,39,8,14,7,9.963031768798828,10.136411666870117,9.945384979248047,0.01764678955078125,10.196587562561035,-0.23355579376220703,10.016544342041016,-0.0535125732421875,dom1,0.01764678955078125,9.945384979248047,dom1+dom4,9.991535186767578,9.945384979248047,9.945384979248047,dom1,9.945384979248047,3675,6208,3545,4311,3545,3545,3545,0.10571553558111191,0.2512025833129883
