user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
31860,5,6,6,2,12.089017868041992,11.699140548706055,11.952178001403809,0.1368398666381836,11.757364273071289,0.3316535949707031,11.985568046569824,0.10344982147216797,dom3,0.3316535949707031,11.757364273071289,dom2+dom3,11.720216751098633,11.757364273071289,11.720216751098633,dom2+dom3+dom4,11.699140548706055,68221,52875,60159,54595,60159,54595,52875,0.10063368082046509,0.22820377349853516
31864,34,6,2,2,11.471403121948242,11.67144775390625,11.629188537597656,-0.15778541564941406,11.522004127502441,-0.05060100555419922,11.619129180908203,-0.14772605895996094,dom3,-0.05060100555419922,11.522004127502441,dom3+dom4,11.619257926940918,11.471403121948242,11.471403121948242,target_only,11.471403121948242,45724,47257,45169,46437,45724,45724,45724,0.048330992460250854,0.10718441009521484
31866,10,26,16,14,12.180322647094727,12.413768768310547,12.355463027954102,-0.175140380859375,12.14217472076416,0.038147926330566406,12.346694946289062,-0.16637229919433594,dom3,0.038147926330566406,12.14217472076416,dom2+dom3,12.340404510498047,12.14217472076416,12.14217472076416,dom3,12.14217472076416,69064,65951,68519,69132,68519,68519,68519,0.0985434502363205,0.2132883071899414
31869,2,7,3,1,11.605737686157227,11.026941299438477,11.229365348815918,0.3763723373413086,11.417985916137695,0.18775177001953125,11.177447319030762,0.42829036712646484,dom4,0.42829036712646484,11.177447319030762,dom2+dom4,11.044550895690918,11.177447319030762,11.044550895690918,dom2+dom3+dom4,11.026941299438477,51967,19593,26142,20219,26142,20219,19593,0.10335054248571396,0.2405385971069336
31870,3,8,1,4,11.764426231384277,12.09162425994873,12.020792007446289,-0.2563657760620117,11.887542724609375,-0.12311649322509766,11.955877304077148,-0.1914510726928711,dom3,-0.12311649322509766,11.887542724609375,dom3+dom4,12.005069732666016,11.764426231384277,11.764426231384277,target_only,11.764426231384277,53306,57159,55178,56185,53306,53306,53306,0.054404761642217636,0.13324928283691406
31878,5,2,9,7,12.250630378723145,12.182950973510742,12.150264739990234,0.10036563873291016,12.259795188903809,-0.009164810180664062,12.253664016723633,-0.0030336380004882812,dom2,0.10036563873291016,12.150264739990234,dom2+dom3,12.176050186157227,12.150264739990234,12.150264739990234,dom2,12.150264739990234,65200,58198,61687,60365,61687,61687,61687,0.05025039613246918,0.10953044891357422
31883,73,3,13,12,11.473592758178711,11.904163360595703,11.851461410522461,-0.37786865234375,11.778596878051758,-0.3050041198730469,11.62308120727539,-0.1494884490966797,dom4,-0.1494884490966797,11.62308120727539,dom3+dom4,11.792070388793945,11.473592758178711,11.473592758178711,target_only,11.473592758178711,41312,51373,45511,48851,41312,41312,41312,0.09524931013584137,0.2283802032470703
31892,6,7,2,1,11.253922462463379,10.981130599975586,11.030557632446289,0.22336483001708984,11.084056854248047,0.16986560821533203,11.137069702148438,0.1168527603149414,dom2,0.22336483001708984,11.030557632446289,dom2+dom3,10.972679138183594,11.030557632446289,10.972679138183594,dom2+dom3,10.972679138183594,30885,18284,20325,18222,20325,18222,18222,0.04348352178931236,0.10651206970214844
31894,11,2,2,9,12.557304382324219,12.911772727966309,12.465351104736328,0.09195327758789062,12.562921524047852,-0.0056171417236328125,13.29004192352295,-0.7327375411987305,dom2,0.09195327758789062,12.465351104736328,dom2+dom3,12.494880676269531,12.465351104736328,12.465351104736328,dom2,12.465351104736328,69955,69264,69263,67329,69263,69263,69263,0.3679279685020447,0.8246908187866211
31904,13,11,1,2,11.540847778320312,11.678903579711914,11.567183494567871,-0.026335716247558594,11.636533737182617,-0.09568595886230469,11.677629470825195,-0.1367816925048828,dom2,-0.026335716247558594,11.567183494567871,dom2+dom3,11.62558364868164,11.540847778320312,11.540847778320312,target_only,11.540847778320312,43931,44821,43340,44350,43931,43931,43931,0.04557853937149048,0.11044597625732422
31916,8,3,20,4,11.02768611907959,11.064470291137695,10.973857879638672,0.05382823944091797,10.985211372375488,0.04247474670410156,11.109153747558594,-0.0814676284790039,dom2,0.05382823944091797,10.973857879638672,dom2+dom3,10.97439193725586,10.973857879638672,10.973857879638672,dom2,10.973857879638672,20749,21836,18505,18644,18505,18505,18505,0.06127858906984329,0.13529586791992188
31917,3,15,16,5,12.293069839477539,12.069624900817871,12.111011505126953,0.18205833435058594,12.389957427978516,-0.09688758850097656,12.072705268859863,0.22036457061767578,dom4,0.22036457061767578,12.072705268859863,dom2+dom4,11.984476089477539,12.072705268859863,11.984476089477539,dom2+dom4,11.984476089477539,67782,57994,58906,55749,58906,55749,55749,0.14139272272586823,0.31725215911865234
31938,32,26,3,19,10.732681274414062,10.497566223144531,10.556087493896484,0.17659378051757812,10.728175163269043,0.004506111145019531,10.493017196655273,0.23966407775878906,dom4,0.23966407775878906,10.493017196655273,dom2+dom4,10.455272674560547,10.493017196655273,10.455272674560547,dom2+dom4,10.455272674560547,10540,6930,6735,6453,6735,6453,6453,0.09938214719295502,0.23515796661376953
31961,5,3,4,6,10.434879302978516,10.692336082458496,10.63054370880127,-0.1956644058227539,10.634930610656738,-0.20005130767822266,10.406525611877441,0.02835369110107422,dom4,0.02835369110107422,10.406525611877441,dom2+dom4,10.57430648803711,10.406525611877441,10.406525611877441,dom4,10.406525611877441,4544,10386,5218,7862,5218,5218,5218,0.10665219277143478,0.22840499877929688
31965,15,5,8,5,11.298824310302734,11.405413627624512,11.229812622070312,0.06901168823242188,11.30588436126709,-0.007060050964355469,11.512943267822266,-0.21411895751953125,dom2,0.06901168823242188,11.229812622070312,dom2+dom3,11.250871658325195,11.229812622070312,11.229812622070312,dom2,11.229812622070312,36509,39155,32145,33425,32145,32145,32145,0.11963985860347748,0.2831306457519531
31971,6,12,10,7,12.059814453125,12.173169136047363,12.0975341796875,-0.0377197265625,12.084667205810547,-0.024852752685546875,12.220846176147461,-0.16103172302246094,dom3,-0.024852752685546875,12.084667205810547,dom2+dom3,12.1034574508667,12.059814453125,12.059814453125,target_only,12.059814453125,62036,57599,58566,57821,62036,62036,62036,0.061387766152620316,0.13617897033691406
31975,6,4,4,4,11.669706344604492,11.81282901763916,11.624805450439453,0.04490089416503906,11.890198707580566,-0.22049236297607422,11.751479148864746,-0.0817728042602539,dom2,0.04490089416503906,11.624805450439453,dom2+dom4,11.695390701293945,11.624805450439453,11.624805450439453,dom2,11.624805450439453,49903,49688,45927,47207,45927,45927,45927,0.10838354378938675,0.2653932571411133
31979,19,23,5,5,11.211467742919922,11.402765274047852,11.241222381591797,-0.029754638671875,11.259700775146484,-0.0482330322265625,11.422844886779785,-0.21137714385986328,dom2,-0.029754638671875,11.241222381591797,dom2+dom3,11.274625778198242,11.211467742919922,11.211467742919922,target_only,11.211467742919922,30536,35210,30349,31993,30536,30536,30536,0.08161167055368423,0.18162250518798828
31987,2,2,7,3,10.738383293151855,10.54076862335205,10.464540481567383,0.27384281158447266,10.867642402648926,-0.1292591094970703,10.526545524597168,0.2118377685546875,dom2,0.27384281158447266,10.464540481567383,dom2+dom4,10.433551788330078,10.464540481567383,10.433551788330078,dom2+dom4,10.433551788330078,9855,7284,5808,5752,5808,5752,5752,0.17722642421722412,0.40310192108154297
31996,10,2,5,12,10.892292976379395,10.50520133972168,10.5248441696167,0.3674488067626953,10.950530052185059,-0.05823707580566406,10.534534454345703,0.3577585220336914,dom2,0.3674488067626953,10.5248441696167,dom2+dom4,10.398103713989258,10.5248441696167,10.398103713989258,dom2+dom4,10.398103713989258,15723,6967,7149,5576,7149,5576,5576,0.19842566549777985,0.4256858825683594
31998,35,2,6,9,10.54196548461914,10.774953842163086,10.726978302001953,-0.1850128173828125,10.589951515197754,-0.04798603057861328,10.68269157409668,-0.14072608947753906,dom3,-0.04798603057861328,10.589951515197754,dom2+dom3,10.698936462402344,10.54196548461914,10.54196548461914,target_only,10.54196548461914,5235,12119,7934,10133,5235,5235,5235,0.05709482356905937,0.13702678680419922
31999,16,2,3,3,11.186554908752441,11.170348167419434,11.289952278137207,-0.10339736938476562,11.040842056274414,0.14571285247802734,11.094378471374512,0.09217643737792969,dom3,0.14571285247802734,11.040842056274414,dom3+dom4,11.029748916625977,11.040842056274414,11.029748916625977,dom3+dom4,11.029748916625977,28979,22873,19316,18680,19316,18680,18680,0.10706756263971329,0.24911022186279297
32005,10,5,8,2,9.753753662109375,9.408049583435059,9.786148071289062,-0.0323944091796875,9.447925567626953,0.3058280944824219,9.536431312561035,0.21732234954833984,dom3,0.3058280944824219,9.447925567626953,dom3+dom4,9.389969825744629,9.447925567626953,9.389969825744629,dom3+dom4,9.389969825744629,236,116,167,118,167,118,118,0.14321164786815643,0.3382225036621094
32015,100,5,8,8,11.587605476379395,11.988716125488281,11.881657600402832,-0.2940521240234375,11.747587203979492,-0.15998172760009766,11.801582336425781,-0.21397686004638672,dom3,-0.15998172760009766,11.747587203979492,dom3+dom4,11.884340286254883,11.587605476379395,11.587605476379395,target_only,11.587605476379395,49493,54355,50759,52541,49493,49493,49493,0.05507811903953552,0.13407039642333984
32021,50,21,5,10,11.281072616577148,11.380141258239746,11.374751091003418,-0.09367847442626953,11.289417266845703,-0.008344650268554688,11.34289264678955,-0.061820030212402344,dom3,-0.008344650268554688,11.289417266845703,dom3+dom4,11.33608341217041,11.281072616577148,11.281072616577148,target_only,11.281072616577148,32088,31610,30258,30608,32088,32088,32088,0.03520801290869713,0.08533382415771484
32028,63,36,6,16,11.242730140686035,11.433741569519043,11.353858947753906,-0.1111288070678711,11.254592895507812,-0.011862754821777344,11.442395210266113,-0.19966506958007812,dom3,-0.011862754821777344,11.254592895507812,dom2+dom3,11.338184356689453,11.242730140686035,11.242730140686035,target_only,11.242730140686035,29742,35276,29165,32760,29742,29742,29742,0.07671167701482773,0.18780231475830078
32033,14,5,3,6,11.002315521240234,10.443513870239258,11.134331703186035,-0.13201618194580078,10.499832153320312,0.5024833679199219,10.49349308013916,0.5088224411010742,dom4,0.5088224411010742,10.49349308013916,dom3+dom4,10.311471939086914,10.49349308013916,10.311471939086914,dom3+dom4,10.311471939086914,20467,5453,6315,4015,6315,4015,4015,0.3006112277507782,0.640838623046875
32038,3,2,2,2,10.704524993896484,10.806490898132324,10.781888008117676,-0.0773630142211914,10.780487060546875,-0.07596206665039062,10.704205513000488,0.00031948089599609375,dom4,0.00031948089599609375,10.704205513000488,dom3+dom4,10.765213966369629,10.704205513000488,10.704205513000488,dom4,10.704205513000488,10212,12668,10231,11755,10231,10231,10231,0.036294177174568176,0.0776824951171875
32039,13,2,2,4,11.811376571655273,11.907609939575195,11.903566360473633,-0.09218978881835938,11.81698226928711,-0.0056056976318359375,11.92270278930664,-0.11132621765136719,dom3,-0.0056056976318359375,11.81698226928711,dom2+dom3,11.876277923583984,11.811376571655273,11.811376571655273,target_only,11.811376571655273,55556,51156,53480,51674,55556,55556,55556,0.045994967222213745,0.10572052001953125
32072,16,2,2,3,11.323297500610352,10.582954406738281,11.204861640930176,0.11843585968017578,10.768478393554688,0.5548191070556641,10.593832969665527,0.7294645309448242,dom4,0.7294645309448242,10.593832969665527,dom3+dom4,10.502263069152832,10.593832969665527,10.502263069152832,dom3+dom4,10.502263069152832,39683,7776,7268,6483,7268,6483,6483,0.25696679949760437,0.6110286712646484
32073,11,7,15,2,10.383992195129395,10.048017501831055,10.15042495727539,0.2335672378540039,10.204283714294434,0.17970848083496094,10.126534461975098,0.2574577331542969,dom4,0.2574577331542969,10.126534461975098,dom2+dom4,10.066164016723633,10.126534461975098,10.066164016723633,dom2+dom3+dom4,10.048017501831055,3177,2069,2086,2107,2086,2107,2069,0.032517462968826294,0.07774925231933594
32075,106,2,8,2,11.030208587646484,10.605947494506836,10.673194885253906,0.3570137023925781,10.796295166015625,0.23391342163085938,10.67184829711914,0.35836029052734375,dom4,0.35836029052734375,10.67184829711914,dom2+dom4,10.599234580993652,10.67184829711914,10.599234580993652,dom2+dom4,10.599234580993652,21351,8577,9299,8388,9299,8388,8388,0.05835001543164253,0.12444686889648438
32076,18,2,13,5,10.854515075683594,10.775482177734375,10.729594230651855,0.12492084503173828,10.834299087524414,0.020215988159179688,10.84029483795166,0.014220237731933594,dom2,0.12492084503173828,10.729594230651855,dom2+dom3,10.75112533569336,10.729594230651855,10.729594230651855,dom2,10.729594230651855,13659,11925,10254,11152,10254,10254,10254,0.050830528140068054,0.11070060729980469
32079,14,2,4,2,11.267537117004395,11.051454544067383,11.042719841003418,0.22481727600097656,11.151850700378418,0.11568641662597656,11.211353302001953,0.056183815002441406,dom2,0.22481727600097656,11.042719841003418,dom2+dom3,11.011394500732422,11.042719841003418,11.011394500732422,dom2+dom3,11.011394500732422,33164,20708,20608,19280,20608,19280,19280,0.06983102113008499,0.16863346099853516
32088,6,2,7,4,11.408825874328613,11.469049453735352,11.479530334472656,-0.07070446014404297,11.480095863342285,-0.07126998901367188,11.368389129638672,0.040436744689941406,dom4,0.040436744689941406,11.368389129638672,dom2+dom4,11.431756973266602,11.368389129638672,11.368389129638672,dom4,11.368389129638672,35358,33308,30501,32958,30501,30501,30501,0.05252626910805702,0.11170673370361328
32097,4,2,4,4,11.460966110229492,11.669486999511719,11.499433517456055,-0.0384674072265625,11.65172004699707,-0.19075393676757812,11.59626579284668,-0.1352996826171875,dom2,-0.0384674072265625,11.499433517456055,dom2+dom4,11.59437370300293,11.460966110229492,11.460966110229492,target_only,11.460966110229492,41713,44573,41109,43051,41713,41713,41713,0.06293104588985443,0.15228652954101562
32105,15,3,8,5,11.592527389526367,11.933771133422852,11.647244453430176,-0.054717063903808594,11.843561172485352,-0.2510337829589844,11.842294692993164,-0.24976730346679688,dom2,-0.054717063903808594,11.647244453430176,dom2+dom4,11.82907485961914,11.592527389526367,11.592527389526367,target_only,11.592527389526367,49642,53047,47281,50305,49642,49642,49642,0.09224752336740494,0.19631671905517578
32111,17,7,7,4,9.007211685180664,7.592046737670898,8.397859573364258,0.6093521118164062,8.173710823059082,0.833500862121582,7.877779006958008,1.1294326782226562,dom4,1.1294326782226562,7.877779006958008,dom3+dom4,7.658308029174805,7.877779006958008,7.658308029174805,dom2+dom3+dom4,7.592046737670898,29,4,8,6,8,6,4,0.21299508213996887,0.52008056640625
32113,2,4,6,2,11.507158279418945,11.624998092651367,11.514238357543945,-0.007080078125,11.615033149719238,-0.10787487030029297,11.538896560668945,-0.03173828125,dom2,-0.007080078125,11.514238357543945,dom2+dom4,11.55411148071289,11.507158279418945,11.507158279418945,target_only,11.507158279418945,48876,43988,45669,43125,48876,48876,48876,0.04290091618895531,0.10079479217529297
32122,31,15,8,7,11.637174606323242,11.694419860839844,11.475258827209473,0.16191577911376953,11.702526092529297,-0.06535148620605469,11.791048049926758,-0.15387344360351562,dom2,0.16191577911376953,11.475258827209473,dom2+dom3,11.591181755065918,11.475258827209473,11.475258827209473,dom2,11.475258827209473,47567,45017,42148,42769,42148,42148,42148,0.13300350308418274,0.31578922271728516
32134,98,2,4,12,10.195781707763672,9.510568618774414,9.602100372314453,0.5936813354492188,10.074675559997559,0.12110614776611328,9.795720100402832,0.40006160736083984,dom2,0.5936813354492188,9.602100372314453,dom2+dom4,9.451765060424805,9.602100372314453,9.451765060424805,dom2+dom4,9.451765060424805,735,187,99,132,99,132,132,0.19397367537021637,0.47257518768310547
32136,2,2,2,2,10.660469055175781,10.613845825195312,10.481066703796387,0.17940235137939453,10.71150016784668,-0.05103111267089844,10.64388370513916,0.016585350036621094,dom2,0.17940235137939453,10.481066703796387,dom2+dom4,10.535676956176758,10.481066703796387,10.481066703796387,dom2,10.481066703796387,8856,9005,6117,7467,6117,6117,6117,0.09671317040920258,0.23043346405029297
32137,15,2,3,7,11.24575424194336,11.597772598266602,11.435881614685059,-0.19012737274169922,11.314591407775879,-0.06883716583251953,11.612879753112793,-0.3671255111694336,dom3,-0.06883716583251953,11.314591407775879,dom2+dom3,11.431989669799805,11.24575424194336,11.24575424194336,target_only,11.24575424194336,31293,41287,31879,36152,31293,31293,31293,0.12248155474662781,0.29828834533691406
32139,9,2,1,5,12.170289039611816,11.882373809814453,12.106328964233398,0.06396007537841797,11.893600463867188,0.2766885757446289,12.067115783691406,0.10317325592041016,dom3,0.2766885757446289,11.893600463867188,dom3+dom4,11.879912376403809,11.893600463867188,11.879912376403809,dom3+dom4,11.879912376403809,67443,50615,56671,52381,56671,52381,52381,0.09243535995483398,0.21272850036621094
32141,5,5,13,1,11.113563537597656,11.774476051330566,11.394021987915039,-0.2804584503173828,11.484500885009766,-0.3709373474121094,11.555559158325195,-0.44199562072753906,dom2,-0.2804584503173828,11.394021987915039,dom2+dom3,11.606494903564453,11.113563537597656,11.113563537597656,target_only,11.113563537597656,23825,44654,34956,40617,23825,23825,23825,0.06610594689846039,0.16153717041015625
32148,6,7,9,2,10.72825813293457,10.430556297302246,10.434439659118652,0.29381847381591797,10.50781536102295,0.2204427719116211,10.624205589294434,0.10405254364013672,dom2,0.29381847381591797,10.434439659118652,dom2+dom3,10.378826141357422,10.434439659118652,10.378826141357422,dom2+dom3,10.378826141357422,9743,5418,4913,4521,4913,4521,4521,0.07813221216201782,0.18976593017578125
32155,17,8,7,20,10.851370811462402,10.81782341003418,10.710628509521484,0.14074230194091797,11.02231216430664,-0.17094135284423828,10.765890121459961,0.0854806900024414,dom2,0.14074230194091797,10.710628509521484,dom2+dom4,10.672708511352539,10.710628509521484,10.672708511352539,dom2+dom4,10.672708511352539,13897,13082,10521,9707,10521,9707,9707,0.13579101860523224,0.31168365478515625
32164,2,2,3,4,10.928289413452148,10.9425687789917,10.923070907592773,0.005218505859375,11.04538345336914,-0.11709403991699219,10.834115028381348,0.09417438507080078,dom4,0.09417438507080078,10.834115028381348,dom2+dom4,10.866975784301758,10.834115028381348,10.834115028381348,dom4,10.834115028381348,16925,16976,13846,14778,13846,13846,13846,0.08660757541656494,0.21126842498779297
32188,3,2,15,3,11.438606262207031,11.225822448730469,11.197992324829102,0.2406139373779297,11.577787399291992,-0.13918113708496094,11.206335067749023,0.2322711944580078,dom2,0.2406139373779297,11.197992324829102,dom2+dom4,11.122565269470215,11.197992324829102,11.122565269470215,dom2+dom4,11.122565269470215,40987,26724,26299,22723,26299,22723,22723,0.1771034598350525,0.3797950744628906
32200,71,21,7,15,12.011531829833984,11.909127235412598,12.029098510742188,-0.017566680908203125,12.036296844482422,-0.0247650146484375,11.831075668334961,0.18045616149902344,dom4,0.18045616149902344,11.831075668334961,dom2+dom4,11.876663208007812,11.831075668334961,11.831075668334961,dom4,11.831075668334961,67398,57571,62161,57568,62161,62161,62161,0.09509094804525375,0.20522117614746094
32201,11,2,3,2,10.750377655029297,10.608451843261719,10.680594444274902,0.06978321075439453,10.691768646240234,0.0586090087890625,10.6898775100708,0.060500144958496094,dom2,0.06978321075439453,10.680594444274902,dom2+dom4,10.638766288757324,10.680594444274902,10.638766288757324,dom2+dom3+dom4,10.608451843261719,9681,7116,8865,7755,8865,7755,7116,0.004883242305368185,0.011174201965332031
32202,4,5,3,5,12.220235824584961,12.44050121307373,12.343461990356445,-0.12322616577148438,12.382560729980469,-0.1623249053955078,12.47481918334961,-0.25458335876464844,dom2,-0.12322616577148438,12.343461990356445,dom2+dom3,12.388851165771484,12.220235824584961,12.220235824584961,target_only,12.220235824584961,66797,61850,64526,62275,66797,66797,66797,0.05507070571184158,0.13135719299316406
32209,3,2,1,5,11.727315902709961,11.408781051635742,11.599274635314941,0.12804126739501953,11.559375762939453,0.1679401397705078,11.482823371887207,0.2444925308227539,dom4,0.2444925308227539,11.482823371887207,dom3+dom4,11.421860694885254,11.482823371887207,11.421860694885254,dom2+dom3+dom4,11.408781051635742,50380,32786,36690,33366,36690,33366,32786,0.04831963777542114,0.11645126342773438
32218,6,9,7,4,11.9959716796875,11.994643211364746,11.972846031188965,0.023125648498535156,11.919403076171875,0.076568603515625,12.101959228515625,-0.105987548828125,dom3,0.076568603515625,11.919403076171875,dom2+dom3,11.919912338256836,11.919403076171875,11.919403076171875,dom3,11.919403076171875,57678,54018,52727,52496,52727,52727,52727,0.07663268595933914,0.18255615234375
32224,29,7,3,2,11.20408821105957,10.953103065490723,11.066311836242676,0.13777637481689453,10.966562271118164,0.23752593994140625,11.109045028686523,0.09504318237304688,dom3,0.23752593994140625,10.966562271118164,dom2+dom3,10.937862396240234,10.966562271118164,10.937862396240234,dom2+dom3,10.937862396240234,28606,16537,17558,16295,17558,16295,16295,0.059700582176446915,0.14248275756835938
32237,52,7,3,4,11.370182991027832,11.402070999145508,11.45002555847168,-0.07984256744384766,11.414115905761719,-0.04393291473388672,11.298994064331055,0.07118892669677734,dom4,0.07118892669677734,11.298994064331055,dom3+dom4,11.34672737121582,11.298994064331055,11.298994064331055,dom4,11.298994064331055,37213,33703,31543,32458,31543,31543,31543,0.06442312151193619,0.151031494140625
32245,38,4,8,4,10.95665168762207,11.411865234375,11.2169828414917,-0.2603311538696289,10.852560997009277,0.10409069061279297,11.458473205566406,-0.5018215179443359,dom3,0.10409069061279297,10.852560997009277,dom2+dom3,11.083792686462402,10.852560997009277,10.852560997009277,dom3,10.852560997009277,17963,36069,13900,23629,13900,13900,13900,0.24905386567115784,0.6059122085571289
32246,13,15,2,3,11.682941436767578,11.619894981384277,11.615190505981445,0.06775093078613281,11.750129699707031,-0.06718826293945312,11.590478897094727,0.09246253967285156,dom4,0.09246253967285156,11.590478897094727,dom2+dom4,11.564764022827148,11.590478897094727,11.564764022827148,dom2+dom4,11.564764022827148,47119,42494,41114,40580,41114,40580,40580,0.07016459107398987,0.1596508026123047
32247,76,6,6,3,11.763402938842773,11.713394165039062,11.718488693237305,0.04491424560546875,11.659402847290039,0.10400009155273438,11.836091041564941,-0.07268810272216797,dom3,0.10400009155273438,11.659402847290039,dom2+dom3,11.6517333984375,11.659402847290039,11.6517333984375,dom2+dom3,11.6517333984375,56302,45318,47626,44791,47626,44791,44791,0.07343944162130356,0.17668819427490234
32248,2,4,4,2,11.477825164794922,11.470703125,11.419995307922363,0.057829856872558594,11.45009994506836,0.0277252197265625,11.541139602661133,-0.06331443786621094,dom2,0.057829856872558594,11.419995307922363,dom2+dom3,11.414190292358398,11.419995307922363,11.414190292358398,dom2+dom3,11.414190292358398,37609,34108,34020,32563,34020,32563,32563,0.05150021240115166,0.12114429473876953
32262,9,4,2,3,11.77252197265625,10.205055236816406,10.901327133178711,0.8711948394775391,10.823052406311035,0.9494695663452148,10.81255054473877,0.9599714279174805,dom4,0.9599714279174805,10.81255054473877,dom3+dom4,10.390201568603516,10.81255054473877,10.390201568603516,dom2+dom3+dom4,10.205055236816406,60588,2822,12803,4408,12803,4408,2822,0.039607103914022446,0.0887765884399414
32269,4,3,1,2,11.147196769714355,11.141372680664062,11.14637565612793,0.0008211135864257812,11.127155303955078,0.020041465759277344,11.143396377563477,0.0038003921508789062,dom3,0.020041465759277344,11.127155303955078,dom3+dom4,11.131538391113281,11.127155303955078,11.127155303955078,dom3,11.127155303955078,26329,24435,25020,24698,25020,25020,25020,0.008446370251476765,0.019220352172851562
32271,12,4,3,4,11.736947059631348,12.75442886352539,12.359925270080566,-0.6229782104492188,12.331377983093262,-0.5944309234619141,12.436935424804688,-0.6999883651733398,dom3,-0.5944309234619141,12.331377983093262,dom2+dom3,12.582376480102539,11.736947059631348,11.736947059631348,target_only,11.736947059631348,51959,65389,62559,64528,51959,51959,51959,0.04458186402916908,0.10555744171142578
32272,10,7,6,4,11.131502151489258,11.125167846679688,11.210918426513672,-0.07941627502441406,11.114788055419922,0.016714096069335938,11.022275924682617,0.10922622680664062,dom4,0.10922622680664062,11.022275924682617,dom3+dom4,11.050985336303711,11.022275924682617,11.022275924682617,dom4,11.022275924682617,25205,22535,19715,20193,19715,19715,19715,0.07701770216226578,0.1886425018310547
32275,2,3,2,5,11.899203300476074,11.518636703491211,11.77904987335205,0.12015342712402344,11.67906665802002,0.2201366424560547,11.627355575561523,0.2718477249145508,dom4,0.2718477249145508,11.627355575561523,dom3+dom4,11.526470184326172,11.627355575561523,11.526470184326172,dom2+dom3+dom4,11.518636703491211,61973,38834,46319,39693,46319,39693,38834,0.06296546012163162,0.15169429779052734
32278,2,3,2,2,12.030417442321777,12.142824172973633,12.241448402404785,-0.2110309600830078,12.099770545959473,-0.06935310363769531,11.961362838745117,0.06905460357666016,dom4,0.06905460357666016,11.961362838745117,dom3+dom4,12.033868789672852,11.961362838745117,11.961362838745117,dom4,11.961362838745117,60965,56968,58596,56633,58596,58596,58596,0.11434704810380936,0.28008556365966797
32280,30,3,2,5,11.965089797973633,12.22208309173584,12.120367050170898,-0.15527725219726562,11.863433837890625,0.10165596008300781,12.37915325164795,-0.4140634536743164,dom3,0.10165596008300781,11.863433837890625,dom2+dom3,12.008672714233398,11.863433837890625,11.863433837890625,dom3,11.863433837890625,63389,60492,58769,58652,58769,58769,58769,0.21054202318191528,0.5157194137573242
32282,47,7,3,5,11.105792999267578,11.203630447387695,11.163236618041992,-0.05744361877441406,11.122563362121582,-0.016770362854003906,11.152578353881836,-0.04678535461425781,dom3,-0.016770362854003906,11.122563362121582,dom3+dom4,11.168280601501465,11.105792999267578,11.105792999267578,target_only,11.105792999267578,23579,23736,22445,23099,23579,23579,23579,0.017220182344317436,0.040673255920410156
32313,2,2,8,2,9.842796325683594,9.150381088256836,9.387557983398438,0.45523834228515625,9.401571273803711,0.4412250518798828,9.261530876159668,0.5812654495239258,dom4,0.5812654495239258,9.261530876159668,dom3+dom4,9.158615112304688,9.261530876159668,9.158615112304688,dom2+dom3+dom4,9.150381088256836,867,281,279,251,279,251,281,0.06297311186790466,0.14004039764404297
32321,13,19,5,3,11.881821632385254,12.080690383911133,12.045699119567871,-0.1638774871826172,11.87201976776123,0.009801864624023438,12.105241775512695,-0.2234201431274414,dom3,0.009801864624023438,11.87201976776123,dom2+dom3,11.994428634643555,11.87201976776123,11.87201976776123,dom3,11.87201976776123,61785,59037,59148,59074,59148,59148,59148,0.09894013404846191,0.23322200775146484
32329,2,14,2,3,11.870288848876953,11.760883331298828,11.821115493774414,0.04917335510253906,11.804220199584961,0.06606864929199219,11.806839942932129,0.06344890594482422,dom3,0.06606864929199219,11.804220199584961,dom3+dom4,11.772821426391602,11.804220199584961,11.772821426391602,dom2+dom3+dom4,11.760883331298828,53327,46538,47962,46549,47962,46549,46538,0.007424474228173494,0.016895294189453125
32331,6,6,2,2,11.243118286132812,10.771419525146484,10.916948318481445,0.3261699676513672,10.979426383972168,0.26369190216064453,10.963351249694824,0.2797670364379883,dom2,0.3261699676513672,10.916948318481445,dom2+dom4,10.81839370727539,10.916948318481445,10.81839370727539,dom2+dom3+dom4,10.771419525146484,31247,12078,16140,13179,16140,13179,12078,0.02648930810391903,0.062478065490722656
32334,3,7,5,2,11.576322555541992,10.938119888305664,11.072025299072266,0.5042972564697266,11.198759078979492,0.3775634765625,11.268889427185059,0.3074331283569336,dom2,0.5042972564697266,11.072025299072266,dom2+dom3,10.968088150024414,11.072025299072266,10.968088150024414,dom2+dom3+dom4,10.938119888305664,46781,16529,21883,17881,21883,17881,16529,0.08146928250789642,0.19686412811279297
32349,13,3,2,3,11.375692367553711,11.453193664550781,11.456509590148926,-0.08081722259521484,11.396385192871094,-0.020692825317382812,11.409152030944824,-0.03345966339111328,dom3,-0.020692825317382812,11.396385192871094,dom3+dom4,11.417145729064941,11.375692367553711,11.375692367553711,target_only,11.375692367553711,36802,34983,34337,33846,36802,36802,36802,0.025864332914352417,0.06012439727783203
